episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,19,8,7000006,0.5722214428257326,16,test_id,id
7,19,9,7000006,0.5722214428257326,16,test_id,id
7,19,10,7000006,0.5722214428257326,16,test_id,id
7,19,11,7000006,0.5722214428257326,16,test_id,id
7,19,12,7000006,0.5722214428257326,16,test_id,id
7,19,13,7000006,0.5722214428257326,16,test_id,id
7,19,14,7000006,0.5722214428257326,16,test_id,id
7,19,15,7000006,0.5722214428257326,16,test_id,id
7,21,0,7000007,2.581103330995907,97,test_id,id
7,21,1,7000007,2.581103330995907,97,test_id,id
7,21,2,7000007,2.581103330995907,97,test_id,id
7,21,3,7000007,2.581103330995907,97,test_id,id
7,21,4,7000007,2.581103330995907,97,test_id,id
7,21,5,7000007,2.581103330995907,97,test_id,id
7,21,6,7000007,2.581103330995907,97,test_id,id
7,21,7,7000007,2.581103330995907,97,test_id,id
7,21,8,7000007,2.581103330995907,97,test_id,id
7,21,9,7000007,2.581103330995907,97,test_id,id
7,21,10,7000007,2.581103330995907,97,test_id,id
7,21,11,7000007,2.581103330995907,97,test_id,id
7,21,12,7000007,2.581103330995907,97,test_id,id
7,21,13,7000007,2.581103330995907,97,test_id,id
7,21,14,7000007,2.581103330995907,97,test_id,id
7,21,15,7000007,2.581103330995907,97,test_id,id
7,23,0,7000008,3.4287762904789725,84,test_id,id
7,23,1,7000008,3.4287762904789725,84,test_id,id
7,23,2,7000008,3.4287762904789725,84,test_id,id
7,23,3,7000008,3.4287762904789725,84,test_id,id
7,23,4,7000008,3.4287762904789725,84,test_id,id
7,23,5,7000008,3.4287762904789725,84,test_id,id
7,23,6,7000008,3.4287762904789725,84,test_id,id
7,23,7,7000008,3.4287762904789725,84,test_id,id
7,23,8,7000008,3.4287762904789725,84,test_id,id
7,23,9,7000008,3.4287762904789725,84,test_id,id
7,23,10,7000008,3.4287762904789725,84,test_id,id
7,23,11,7000008,3.4287762904789725,84,test_id,id
7,23,12,7000008,3.4287762904789725,84,test_id,id
7,23,13,7000008,3.4287762904789725,84,test_id,id
7,23,14,7000008,3.4287762904789725,84,test_id,id
7,23,15,7000008,3.4287762904789725,84,test_id,id
7,23,0,7000009,3.4035050740356327,65,test_id,id
7,23,1,7000009,3.4035050740356327,65,test_id,id
7,23,2,7000009,3.4035050740356327,65,test_id,id
7,23,3,7000009,3.4035050740356327,65,test_id,id
7,23,4,7000009,3.4035050740356327,65,test_id,id
7,23,5,7000009,3.4035050740356327,65,test_id,id
7,23,6,7000009,3.4035050740356327,65,test_id,id
7,23,7,7000009,3.4035050740356327,65,test_id,id
7,23,8,7000009,3.4035050740356327,65,test_id,id
7,23,9,7000009,3.4035050740356327,65,test_id,id
7,23,10,7000009,3.4035050740356327,65,test_id,id
7,23,11,7000009,3.4035050740356327,65,test_id,id
7,23,12,7000009,3.4035050740356327,65,test_id,id
7,23,13,7000009,3.4035050740356327,65,test_id,id
7,23,14,7000009,3.4035050740356327,65,test_id,id
7,23,15,7000009,3.4035050740356327,65,test_id,id
7,24,0,7000010,3.476568319364074,71,test_id,id
7,24,1,7000010,3.476568319364074,71,test_id,id
7,24,2,7000010,3.476568319364074,71,test_id,id
7,24,3,7000010,3.476568319364074,71,test_id,id
7,24,4,7000010,3.476568319364074,71,test_id,id
7,24,5,7000010,3.476568319364074,71,test_id,id
7,24,6,7000010,3.476568319364074,71,test_id,id
7,24,7,7000010,3.476568319364074,71,test_id,id
7,24,8,7000010,3.476568319364074,71,test_id,id
7,24,9,7000010,3.476568319364074,71,test_id,id
7,24,10,7000010,3.476568319364074,71,test_id,id
7,24,11,7000010,3.476568319364074,71,test_id,id
7,24,12,7000010,3.476568319364074,71,test_id,id
7,24,13,7000010,3.476568319364074,71,test_id,id
7,24,14,7000010,3.476568319364074,71,test_id,id
7,24,15,7000010,3.476568319364074,71,test_id,id
7,28,0,7000011,0.8577562193842921,22,test_id,id
7,28,1,7000011,0.8577562193842921,22,test_id,id
7,28,2,7000011,0.8577562193842921,22,test_id,id
7,28,3,7000011,0.8577562193842921,22,test_id,id
7,28,4,7000011,0.8577562193842921,22,test_id,id
7,28,5,7000011,0.8577562193842921,22,test_id,id
7,28,6,7000011,0.8577562193842921,22,test_id,id
7,28,7,7000011,0.8577562193842921,22,test_id,id
7,28,8,7000011,0.8577562193842921,22,test_id,id
7,28,9,7000011,0.8577562193842921,22,test_id,id
7,28,10,7000011,0.8577562193842921,22,test_id,id
7,28,11,7000011,0.8577562193842921,22,test_id,id
7,28,12,7000011,0.8577562193842921,22,test_id,id
7,28,13,7000011,0.8577562193842921,22,test_id,id
7,28,14,7000011,0.8577562193842921,22,test_id,id
7,28,15,7000011,0.8577562193842921,22,test_id,id
7,28,0,7000012,0.9187047030415366,32,test_id,id
7,28,1,7000012,0.9187047030415366,32,test_id,id
7,28,2,7000012,0.9187047030415366,32,test_id,id
7,28,3,7000012,0.9187047030415366,32,test_id,id
7,28,4,7000012,0.9187047030415366,32,test_id,id
7,28,5,7000012,0.9187047030415366,32,test_id,id
7,28,6,7000012,0.9187047030415366,32,test_id,id
7,28,7,7000012,0.9187047030415366,32,test_id,id
7,28,8,7000012,0.9187047030415366,32,test_id,id
7,28,9,7000012,0.9187047030415366,32,test_id,id
7,28,10,7000012,0.9187047030415366,32,test_id,id
7,28,11,7000012,0.9187047030415366,32,test_id,id
7,28,12,7000012,0.9187047030415366,32,test_id,id
7,28,13,7000012,0.9187047030415366,32,test_id,id
7,28,14,7000012,0.9187047030415366,32,test_id,id
7,28,15,7000012,0.9187047030415366,32,test_id,id
7,29,0,7000013,1.07175417731567,23,test_id,id
7,29,1,7000013,1.07175417731567,23,test_id,id
7,29,2,7000013,1.07175417731567,23,test_id,id
7,29,3,7000013,1.07175417731567,23,test_id,id
7,29,4,7000013,1.07175417731567,23,test_id,id
7,29,5,7000013,1.07175417731567,23,test_id,id
7,29,6,7000013,1.07175417731567,23,test_id,id
7,29,7,7000013,1.07175417731567,23,test_id,id
7,29,8,7000013,1.07175417731567,23,test_id,id
7,29,9,7000013,1.07175417731567,23,test_id,id
7,29,10,7000013,1.07175417731567,23,test_id,id
7,29,11,7000013,1.07175417731567,23,test_id,id
7,29,12,7000013,1.07175417731567,23,test_id,id
7,29,13,7000013,1.07175417731567,23,test_id,id
7,29,14,7000013,1.07175417731567,23,test_id,id
7,29,15,7000013,1.07175417731567,23,test_id,id
7,29,0,7000014,1.9789157307481215,36,test_id,id
7,29,1,7000014,1.9789157307481215,36,test_id,id
7,29,2,7000014,1.9789157307481215,36,test_id,id
7,29,3,7000014,1.9789157307481215,36,test_id,id
7,29,4,7000014,1.9789157307481215,36,test_id,id
7,29,5,7000014,1.9789157307481215,36,test_id,id
7,29,6,7000014,1.9789157307481215,36,test_id,id
7,29,7,7000014,1.9789157307481215,36,test_id,id
7,29,8,7000014,1.9789157307481215,36,test_id,id
7,29,9,7000014,1.9789157307481215,36,test_id,id
7,29,10,7000014,1.9789157307481215,36,test_id,id
7,29,11,7000014,1.9789157307481215,36,test_id,id
7,29,12,7000014,1.9789157307481215,36,test_id,id
7,29,13,7000014,1.9789157307481215,36,test_id,id
7,29,14,7000014,1.9789157307481215,36,test_id,id
7,29,15,7000014,1.9789157307481215,36,test_id,id
7,30,0,7000015,1.7639708235656655,30,test_id,id
7,30,1,7000015,1.7639708235656655,30,test_id,id
7,30,2,7000015,1.7639708235656655,30,test_id,id
7,30,3,7000015,1.7639708235656655,30,test_id,id
7,30,4,7000015,1.7639708235656655,30,test_id,id
7,30,5,7000015,1.7639708235656655,30,test_id,id
7,30,6,7000015,1.7639708235656655,30,test_id,id
7,30,7,7000015,1.7639708235656655,30,test_id,id
7,30,8,7000015,1.7639708235656655,30,test_id,id
7,30,9,7000015,1.7639708235656655,30,test_id,id
7,30,10,7000015,1.7639708235656655,30,test_id,id
7,30,11,7000015,1.7639708235656655,30,test_id,id
7,30,12,7000015,1.7639708235656655,30,test_id,id
7,30,13,7000015,1.7639708235656655,30,test_id,id
7,30,14,7000015,1.7639708235656655,30,test_id,id
7,30,15,7000015,1.7639708235656655,30,test_id,id
7,35,0,7000016,0.8471205092135452,12,test_id,id
7,35,1,7000016,0.8471205092135452,12,test_id,id
7,35,2,7000016,0.8471205092135452,12,test_id,id
7,35,3,7000016,0.8471205092135452,12,test_id,id
7,35,4,7000016,0.8471205092135452,12,test_id,id
7,35,5,7000016,0.8471205092135452,12,test_id,id
7,35,6,7000016,0.8471205092135452,12,test_id,id
7,35,7,7000016,0.8471205092135452,12,test_id,id
7,35,8,7000016,0.8471205092135452,12,test_id,id
7,35,9,7000016,0.8471205092135452,12,test_id,id
7,35,10,7000016,0.8471205092135452,12,test_id,id
7,35,11,7000016,0.8471205092135452,12,test_id,id
7,35,12,7000016,0.8471205092135452,12,test_id,id
7,35,13,7000016,0.8471205092135452,12,test_id,id
7,35,14,7000016,0.8471205092135452,12,test_id,id
7,35,15,7000016,0.8471205092135452,12,test_id,id
7,36,0,7000017,2.138894941497009,53,test_id,id
7,36,1,7000017,2.138894941497009,53,test_id,id
7,36,2,7000017,2.138894941497009,53,test_id,id
7,36,3,7000017,2.138894941497009,53,test_id,id
7,36,4,7000017,2.138894941497009,53,test_id,id
7,36,5,7000017,2.138894941497009,53,test_id,id
7,36,6,7000017,2.138894941497009,53,test_id,id
7,36,7,7000017,2.138894941497009,53,test_id,id
7,36,8,7000017,2.138894941497009,53,test_id,id
7,36,9,7000017,2.138894941497009,53,test_id,id
7,36,10,7000017,2.138894941497009,53,test_id,id
7,36,11,7000017,2.138894941497009,53,test_id,id
7,36,12,7000017,2.138894941497009,53,test_id,id
7,36,13,7000017,2.138894941497009,53,test_id,id
7,36,14,7000017,2.138894941497009,53,test_id,id
7,36,15,7000017,2.138894941497009,53,test_id,id
7,36,0,7000018,1.3301419180947645,48,test_id,id
7,36,1,7000018,1.3301419180947645,48,test_id,id
7,36,2,7000018,1.3301419180947645,48,test_id,id
7,36,3,7000018,1.3301419180947645,48,test_id,id
7,36,4,7000018,1.3301419180947645,48,test_id,id
7,36,5,7000018,1.3301419180947645,48,test_id,id
7,36,6,7000018,1.3301419180947645,48,test_id,id
7,36,7,7000018,1.3301419180947645,48,test_id,id
7,36,8,7000018,1.3301419180947645,48,test_id,id
7,36,9,7000018,1.3301419180947645,48,test_id,id
7,36,10,7000018,1.3301419180947645,48,test_id,id
7,36,11,7000018,1.3301419180947645,48,test_id,id
7,36,12,7000018,1.3301419180947645,48,test_id,id
7,36,13,7000018,1.3301419180947645,48,test_id,id
7,36,14,7000018,1.3301419180947645,48,test_id,id
7,36,15,7000018,1.3301419180947645,48,test_id,id
7,43,0,7000019,3.4032954632616526,77,test_id,id
7,43,1,7000019,3.4032954632616526,77,test_id,id
7,43,2,7000019,3.4032954632616526,77,test_id,id
7,43,3,7000019,3.4032954632616526,77,test_id,id
7,43,4,7000019,3.4032954632616526,77,test_id,id
7,43,5,7000019,3.4032954632616526,77,test_id,id
7,43,6,7000019,3.4032954632616526,77,test_id,id
7,43,7,7000019,3.4032954632616526,77,test_id,id
7,43,8,7000019,3.4032954632616526,77,test_id,id
7,43,9,7000019,3.4032954632616526,77,test_id,id
7,43,10,7000019,3.4032954632616526,77,test_id,id
7,43,11,7000019,3.4032954632616526,77,test_id,id
7,43,12,7000019,3.4032954632616526,77,test_id,id
7,43,13,7000019,3.4032954632616526,77,test_id,id
7,43,14,7000019,3.4032954632616526,77,test_id,id
7,43,15,7000019,3.4032954632616526,77,test_id,id
7,46,0,7000020,1.179411063606927,35,test_id,id
7,46,1,7000020,1.179411063606927,35,test_id,id
7,46,2,7000020,1.179411063606927,35,test_id,id
7,46,3,7000020,1.179411063606927,35,test_id,id
7,46,4,7000020,1.179411063606927,35,test_id,id
7,46,5,7000020,1.179411063606927,35,test_id,id
7,46,6,7000020,1.179411063606927,35,test_id,id
7,46,7,7000020,1.179411063606927,35,test_id,id
7,46,8,7000020,1.179411063606927,35,test_id,id
7,46,9,7000020,1.179411063606927,35,test_id,id
7,46,10,7000020,1.179411063606927,35,test_id,id
7,46,11,7000020,1.179411063606927,35,test_id,id
7,46,12,7000020,1.179411063606927,35,test_id,id
7,46,13,7000020,1.179411063606927,35,test_id,id
7,46,14,7000020,1.179411063606927,35,test_id,id
7,46,15,7000020,1.179411063606927,35,test_id,id
7,46,0,7000021,1.1669287781042452,40,test_id,id
7,46,1,7000021,1.1669287781042452,40,test_id,id
7,46,2,7000021,1.1669287781042452,40,test_id,id
7,46,3,7000021,1.1669287781042452,40,test_id,id
7,46,4,7000021,1.1669287781042452,40,test_id,id
7,46,5,7000021,1.1669287781042452,40,test_id,id
7,46,6,7000021,1.1669287781042452,40,test_id,id
7,46,7,7000021,1.1669287781042452,40,test_id,id
7,46,8,7000021,1.1669287781042452,40,test_id,id
7,46,9,7000021,1.1669287781042452,40,test_id,id
7,46,10,7000021,1.1669287781042452,40,test_id,id
7,46,11,7000021,1.1669287781042452,40,test_id,id
7,46,12,7000021,1.1669287781042452,40,test_id,id
7,46,13,7000021,1.1669287781042452,40,test_id,id
7,46,14,7000021,1.1669287781042452,40,test_id,id
7,46,15,7000021,1.1669287781042452,40,test_id,id
7,46,0,7000022,0.5901851524420829,18,test_id,id
7,46,1,7000022,0.5901851524420829,18,test_id,id
7,46,2,7000022,0.5901851524420829,18,test_id,id
7,46,3,7000022,0.5901851524420829,18,test_id,id
7,46,4,7000022,0.5901851524420829,18,test_id,id
7,46,5,7000022,0.5901851524420829,18,test_id,id
7,46,6,7000022,0.5901851524420829,18,test_id,id
7,46,7,7000022,0.5901851524420829,18,test_id,id
7,46,8,7000022,0.5901851524420829,18,test_id,id
7,46,9,7000022,0.5901851524420829,18,test_id,id
7,46,10,7000022,0.5901851524420829,18,test_id,id
7,46,11,7000022,0.5901851524420829,18,test_id,id
7,46,12,7000022,0.5901851524420829,18,test_id,id
7,46,13,7000022,0.5901851524420829,18,test_id,id
7,46,14,7000022,0.5901851524420829,18,test_id,id
7,46,15,7000022,0.5901851524420829,18,test_id,id
7,47,0,7000023,0.7950140263818197,31,test_id,id
7,47,1,7000023,0.7950140263818197,31,test_id,id
7,47,2,7000023,0.7950140263818197,31,test_id,id
7,47,3,7000023,0.7950140263818197,31,test_id,id
7,47,4,7000023,0.7950140263818197,31,test_id,id
7,47,5,7000023,0.7950140263818197,31,test_id,id
7,47,6,7000023,0.7950140263818197,31,test_id,id
7,47,7,7000023,0.7950140263818197,31,test_id,id
7,47,8,7000023,0.7950140263818197,31,test_id,id
7,47,9,7000023,0.7950140263818197,31,test_id,id
7,47,10,7000023,0.7950140263818197,31,test_id,id
7,47,11,7000023,0.7950140263818197,31,test_id,id
7,47,12,7000023,0.7950140263818197,31,test_id,id
7,47,13,7000023,0.7950140263818197,31,test_id,id
7,47,14,7000023,0.7950140263818197,31,test_id,id
7,47,15,7000023,0.7950140263818197,31,test_id,id
7,50,0,7000024,0.6720753081910114,25,test_id,id
7,50,1,7000024,0.6720753081910114,25,test_id,id
7,50,2,7000024,0.6720753081910114,25,test_id,id
7,50,3,7000024,0.6720753081910114,25,test_id,id
7,50,4,7000024,0.6720753081910114,25,test_id,id
7,50,5,7000024,0.6720753081910114,25,test_id,id
7,50,6,7000024,0.6720753081910114,25,test_id,id
7,50,7,7000024,0.6720753081910114,25,test_id,id
7,50,8,7000024,0.6720753081910114,25,test_id,id
7,50,9,7000024,0.6720753081910114,25,test_id,id
7,50,10,7000024,0.6720753081910114,25,test_id,id
7,50,11,7000024,0.6720753081910114,25,test_id,id
7,50,12,7000024,0.6720753081910114,25,test_id,id
7,50,13,7000024,0.6720753081910114,25,test_id,id
7,50,14,7000024,0.6720753081910114,25,test_id,id
7,50,15,7000024,0.6720753081910114,25,test_id,id
7,53,0,7000025,2.64288829170099,102,test_id,id
7,53,1,7000025,2.64288829170099,102,test_id,id
7,53,2,7000025,2.64288829170099,102,test_id,id
7,53,3,7000025,2.64288829170099,102,test_id,id
7,53,4,7000025,2.64288829170099,102,test_id,id
7,53,5,7000025,2.64288829170099,102,test_id,id
7,53,6,7000025,2.64288829170099,102,test_id,id
7,53,7,7000025,2.64288829170099,102,test_id,id
7,53,8,7000025,2.64288829170099,102,test_id,id
7,53,9,7000025,2.64288829170099,102,test_id,id
7,53,10,7000025,2.64288829170099,102,test_id,id
7,53,11,7000025,2.64288829170099,102,test_id,id
7,53,12,7000025,2.64288829170099,102,test_id,id
7,53,13,7000025,2.64288829170099,102,test_id,id
7,53,14,7000025,2.64288829170099,102,test_id,id
7,53,15,7000025,2.64288829170099,102,test_id,id
7,54,0,7000026,1.2083756846719138,50,test_id,id
7,54,1,7000026,1.2083756846719138,50,test_id,id
7,54,2,7000026,1.2083756846719138,50,test_id,id
7,54,3,7000026,1.2083756846719138,50,test_id,id
7,54,4,7000026,1.2083756846719138,50,test_id,id
7,54,5,7000026,1.2083756846719138,50,test_id,id
7,54,6,7000026,1.2083756846719138,50,test_id,id
7,54,7,7000026,1.2083756846719138,50,test_id,id
7,54,8,7000026,1.2083756846719138,50,test_id,id
7,54,9,7000026,1.2083756846719138,50,test_id,id
7,54,10,7000026,1.2083756846719138,50,test_id,id
7,54,11,7000026,1.2083756846719138,50,test_id,id
7,54,12,7000026,1.2083756846719138,50,test_id,id
7,54,13,7000026,1.2083756846719138,50,test_id,id
7,54,14,7000026,1.2083756846719138,50,test_id,id
7,54,15,7000026,1.2083756846719138,50,test_id,id
7,56,0,7000027,0.8217447654207147,21,test_id,id
7,56,1,7000027,0.8217447654207147,21,test_id,id
7,56,2,7000027,0.8217447654207147,21,test_id,id
7,56,3,7000027,0.8217447654207147,21,test_id,id
7,56,4,7000027,0.8217447654207147,21,test_id,id
7,56,5,7000027,0.8217447654207147,21,test_id,id
7,56,6,7000027,0.8217447654207147,21,test_id,id
7,56,7,7000027,0.8217447654207147,21,test_id,id
7,56,8,7000027,0.8217447654207147,21,test_id,id
7,56,9,7000027,0.8217447654207147,21,test_id,id
7,56,10,7000027,0.8217447654207147,21,test_id,id
7,56,11,7000027,0.8217447654207147,21,test_id,id
7,56,12,7000027,0.8217447654207147,21,test_id,id
7,56,13,7000027,0.8217447654207147,21,test_id,id
7,56,14,7000027,0.8217447654207147,21,test_id,id
7,56,15,7000027,0.8217447654207147,21,test_id,id
7,57,0,7000028,1.0599471412510648,26,test_id,id
7,57,1,7000028,1.0599471412510648,26,test_id,id
7,57,2,7000028,1.0599471412510648,26,test_id,id
7,57,3,7000028,1.0599471412510648,26,test_id,id
7,57,4,7000028,1.0599471412510648,26,test_id,id
7,57,5,7000028,1.0599471412510648,26,test_id,id
7,57,6,7000028,1.0599471412510648,26,test_id,id
7,57,7,7000028,1.0599471412510648,26,test_id,id
7,57,8,7000028,1.0599471412510648,26,test_id,id
7,57,9,7000028,1.0599471412510648,26,test_id,id
7,57,10,7000028,1.0599471412510648,26,test_id,id
7,57,11,7000028,1.0599471412510648,26,test_id,id
7,57,12,7000028,1.0599471412510648,26,test_id,id
7,57,13,7000028,1.0599471412510648,26,test_id,id
7,57,14,7000028,1.0599471412510648,26,test_id,id
7,57,15,7000028,1.0599471412510648,26,test_id,id
7,57,0,7000029,0.7971593662322769,13,test_id,id
7,57,1,7000029,0.7971593662322769,13,test_id,id
7,57,2,7000029,0.7971593662322769,13,test_id,id
7,57,3,7000029,0.7971593662322769,13,test_id,id
7,57,4,7000029,0.7971593662322769,13,test_id,id
7,57,5,7000029,0.7971593662322769,13,test_id,id
7,57,6,7000029,0.7971593662322769,13,test_id,id
7,57,7,7000029,0.7971593662322769,13,test_id,id
7,57,8,7000029,0.7971593662322769,13,test_id,id
7,57,9,7000029,0.7971593662322769,13,test_id,id
7,57,10,7000029,0.7971593662322769,13,test_id,id
7,57,11,7000029,0.7971593662322769,13,test_id,id
7,57,12,7000029,0.7971593662322769,13,test_id,id
7,57,13,7000029,0.7971593662322769,13,test_id,id
7,57,14,7000029,0.7971593662322769,13,test_id,id
7,57,15,7000029,0.7971593662322769,13,test_id,id
7,57,0,7000030,0.5363527985124742,24,test_id,id
7,57,1,7000030,0.5363527985124742,24,test_id,id
7,57,2,7000030,0.5363527985124742,24,test_id,id
7,57,3,7000030,0.5363527985124742,24,test_id,id
7,57,4,7000030,0.5363527985124742,24,test_id,id
7,57,5,7000030,0.5363527985124742,24,test_id,id
7,57,6,7000030,0.5363527985124742,24,test_id,id
7,57,7,7000030,0.5363527985124742,24,test_id,id
7,57,8,7000030,0.5363527985124742,24,test_id,id
7,57,9,7000030,0.5363527985124742,24,test_id,id
7,57,10,7000030,0.5363527985124742,24,test_id,id
7,57,11,7000030,0.5363527985124742,24,test_id,id
7,57,12,7000030,0.5363527985124742,24,test_id,id
7,57,13,7000030,0.5363527985124742,24,test_id,id
7,57,14,7000030,0.5363527985124742,24,test_id,id
7,57,15,7000030,0.5363527985124742,24,test_id,id
7,58,0,7000031,1.5201987348952737,53,test_id,id
7,58,1,7000031,1.5201987348952737,53,test_id,id
7,58,2,7000031,1.5201987348952737,53,test_id,id
7,58,3,7000031,1.5201987348952737,53,test_id,id
7,58,4,7000031,1.5201987348952737,53,test_id,id
7,58,5,7000031,1.5201987348952737,53,test_id,id
7,58,6,7000031,1.5201987348952737,53,test_id,id
7,58,7,7000031,1.5201987348952737,53,test_id,id
7,58,8,7000031,1.5201987348952737,53,test_id,id
7,58,9,7000031,1.5201987348952737,53,test_id,id
7,58,10,7000031,1.5201987348952737,53,test_id,id
7,58,11,7000031,1.5201987348952737,53,test_id,id
7,58,12,7000031,1.5201987348952737,53,test_id,id
7,58,13,7000031,1.5201987348952737,53,test_id,id
7,58,14,7000031,1.5201987348952737,53,test_id,id
7,58,15,7000031,1.5201987348952737,53,test_id,id
7,59,0,7000032,0.971682409789795,26,test_id,id
7,59,1,7000032,0.971682409789795,26,test_id,id
7,59,2,7000032,0.971682409789795,26,test_id,id
7,59,3,7000032,0.971682409789795,26,test_id,id
7,59,4,7000032,0.971682409789795,26,test_id,id
7,59,5,7000032,0.971682409789795,26,test_id,id
7,59,6,7000032,0.971682409789795,26,test_id,id
