episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,3,6,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,7,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,8,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,9,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,10,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,11,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,12,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,13,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,14,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,15,10000000003,0.6994545757811471,19,test_ood,ood
10000,3,0,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,1,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,2,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,3,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,4,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,5,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,6,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,7,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,8,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,9,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,10,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,11,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,12,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,13,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,14,10000000004,0.7174685720845397,20,test_ood,ood
10000,3,15,10000000004,0.7174685720845397,20,test_ood,ood
10000,4,0,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,1,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,2,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,3,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,4,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,5,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,6,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,7,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,8,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,9,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,10,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,11,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,12,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,13,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,14,10000000005,2.6181995801650157,52,test_ood,ood
10000,4,15,10000000005,2.6181995801650157,52,test_ood,ood
10000,6,0,10000000006,3.404733275941792,80,test_ood,ood
10000,6,1,10000000006,3.404733275941792,80,test_ood,ood
10000,6,2,10000000006,3.404733275941792,80,test_ood,ood
10000,6,3,10000000006,3.404733275941792,80,test_ood,ood
10000,6,4,10000000006,3.404733275941792,80,test_ood,ood
10000,6,5,10000000006,3.404733275941792,80,test_ood,ood
10000,6,6,10000000006,3.404733275941792,80,test_ood,ood
10000,6,7,10000000006,3.404733275941792,80,test_ood,ood
10000,6,8,10000000006,3.404733275941792,80,test_ood,ood
10000,6,9,10000000006,3.404733275941792,80,test_ood,ood
10000,6,10,10000000006,3.404733275941792,80,test_ood,ood
10000,6,11,10000000006,3.404733275941792,80,test_ood,ood
10000,6,12,10000000006,3.404733275941792,80,test_ood,ood
10000,6,13,10000000006,3.404733275941792,80,test_ood,ood
10000,6,14,10000000006,3.404733275941792,80,test_ood,ood
10000,6,15,10000000006,3.404733275941792,80,test_ood,ood
10000,12,0,10000000007,4.362143999287247,93,test_ood,ood
10000,12,1,10000000007,4.362143999287247,93,test_ood,ood
10000,12,2,10000000007,4.362143999287247,93,test_ood,ood
10000,12,3,10000000007,4.362143999287247,93,test_ood,ood
10000,12,4,10000000007,4.362143999287247,93,test_ood,ood
10000,12,5,10000000007,4.362143999287247,93,test_ood,ood
10000,12,6,10000000007,4.362143999287247,93,test_ood,ood
10000,12,7,10000000007,4.362143999287247,93,test_ood,ood
10000,12,8,10000000007,4.362143999287247,93,test_ood,ood
10000,12,9,10000000007,4.362143999287247,93,test_ood,ood
10000,12,10,10000000007,4.362143999287247,93,test_ood,ood
10000,12,11,10000000007,4.362143999287247,93,test_ood,ood
10000,12,12,10000000007,4.362143999287247,93,test_ood,ood
10000,12,13,10000000007,4.362143999287247,93,test_ood,ood
10000,12,14,10000000007,4.362143999287247,93,test_ood,ood
10000,12,15,10000000007,4.362143999287247,93,test_ood,ood
10000,14,0,10000000008,3.595363328449589,69,test_ood,ood
10000,14,1,10000000008,3.595363328449589,69,test_ood,ood
10000,14,2,10000000008,3.595363328449589,69,test_ood,ood
10000,14,3,10000000008,3.595363328449589,69,test_ood,ood
10000,14,4,10000000008,3.595363328449589,69,test_ood,ood
10000,14,5,10000000008,3.595363328449589,69,test_ood,ood
10000,14,6,10000000008,3.595363328449589,69,test_ood,ood
10000,14,7,10000000008,3.595363328449589,69,test_ood,ood
10000,14,8,10000000008,3.595363328449589,69,test_ood,ood
10000,14,9,10000000008,3.595363328449589,69,test_ood,ood
10000,14,10,10000000008,3.595363328449589,69,test_ood,ood
10000,14,11,10000000008,3.595363328449589,69,test_ood,ood
10000,14,12,10000000008,3.595363328449589,69,test_ood,ood
10000,14,13,10000000008,3.595363328449589,69,test_ood,ood
10000,14,14,10000000008,3.595363328449589,69,test_ood,ood
10000,14,15,10000000008,3.595363328449589,69,test_ood,ood
10000,15,0,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,1,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,2,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,3,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,4,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,5,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,6,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,7,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,8,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,9,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,10,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,11,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,12,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,13,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,14,10000000009,1.7019600162672164,25,test_ood,ood
10000,15,15,10000000009,1.7019600162672164,25,test_ood,ood
10000,17,0,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,1,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,2,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,3,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,4,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,5,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,6,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,7,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,8,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,9,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,10,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,11,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,12,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,13,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,14,10000000010,2.0489345920433553,49,test_ood,ood
10000,17,15,10000000010,2.0489345920433553,49,test_ood,ood
10000,19,0,10000000011,4.342219223476319,45,test_ood,ood
10000,19,1,10000000011,4.342219223476319,45,test_ood,ood
10000,19,2,10000000011,4.342219223476319,45,test_ood,ood
10000,19,3,10000000011,4.342219223476319,45,test_ood,ood
10000,19,4,10000000011,4.342219223476319,45,test_ood,ood
10000,19,5,10000000011,4.342219223476319,45,test_ood,ood
10000,19,6,10000000011,4.342219223476319,45,test_ood,ood
10000,19,7,10000000011,4.342219223476319,45,test_ood,ood
10000,19,8,10000000011,4.342219223476319,45,test_ood,ood
10000,19,9,10000000011,4.342219223476319,45,test_ood,ood
10000,19,10,10000000011,4.342219223476319,45,test_ood,ood
10000,19,11,10000000011,4.342219223476319,45,test_ood,ood
10000,19,12,10000000011,4.342219223476319,45,test_ood,ood
10000,19,13,10000000011,4.342219223476319,45,test_ood,ood
10000,19,14,10000000011,4.342219223476319,45,test_ood,ood
10000,19,15,10000000011,4.342219223476319,45,test_ood,ood
10000,19,0,10000000012,3.640617657931749,68,test_ood,ood
10000,19,1,10000000012,3.640617657931749,68,test_ood,ood
10000,19,2,10000000012,3.640617657931749,68,test_ood,ood
10000,19,3,10000000012,3.640617657931749,68,test_ood,ood
10000,19,4,10000000012,3.640617657931749,68,test_ood,ood
10000,19,5,10000000012,3.640617657931749,68,test_ood,ood
10000,19,6,10000000012,3.640617657931749,68,test_ood,ood
10000,19,7,10000000012,3.640617657931749,68,test_ood,ood
10000,19,8,10000000012,3.640617657931749,68,test_ood,ood
10000,19,9,10000000012,3.640617657931749,68,test_ood,ood
10000,19,10,10000000012,3.640617657931749,68,test_ood,ood
10000,19,11,10000000012,3.640617657931749,68,test_ood,ood
10000,19,12,10000000012,3.640617657931749,68,test_ood,ood
10000,19,13,10000000012,3.640617657931749,68,test_ood,ood
10000,19,14,10000000012,3.640617657931749,68,test_ood,ood
10000,19,15,10000000012,3.640617657931749,68,test_ood,ood
10000,21,0,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,1,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,2,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,3,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,4,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,5,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,6,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,7,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,8,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,9,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,10,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,11,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,12,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,13,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,14,10000000013,3.2642458396107785,49,test_ood,ood
10000,21,15,10000000013,3.2642458396107785,49,test_ood,ood
10000,22,0,10000000014,3.357028809650131,60,test_ood,ood
10000,22,1,10000000014,3.357028809650131,60,test_ood,ood
10000,22,2,10000000014,3.357028809650131,60,test_ood,ood
10000,22,3,10000000014,3.357028809650131,60,test_ood,ood
10000,22,4,10000000014,3.357028809650131,60,test_ood,ood
10000,22,5,10000000014,3.357028809650131,60,test_ood,ood
10000,22,6,10000000014,3.357028809650131,60,test_ood,ood
10000,22,7,10000000014,3.357028809650131,60,test_ood,ood
10000,22,8,10000000014,3.357028809650131,60,test_ood,ood
10000,22,9,10000000014,3.357028809650131,60,test_ood,ood
10000,22,10,10000000014,3.357028809650131,60,test_ood,ood
10000,22,11,10000000014,3.357028809650131,60,test_ood,ood
10000,22,12,10000000014,3.357028809650131,60,test_ood,ood
10000,22,13,10000000014,3.357028809650131,60,test_ood,ood
10000,22,14,10000000014,3.357028809650131,60,test_ood,ood
10000,22,15,10000000014,3.357028809650131,60,test_ood,ood
10000,26,0,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,1,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,2,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,3,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,4,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,5,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,6,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,7,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,8,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,9,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,10,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,11,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,12,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,13,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,14,10000000015,1.5782184054635526,30,test_ood,ood
10000,26,15,10000000015,1.5782184054635526,30,test_ood,ood
10000,30,0,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,1,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,2,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,3,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,4,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,5,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,6,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,7,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,8,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,9,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,10,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,11,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,12,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,13,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,14,10000000016,0.9738696372489576,24,test_ood,ood
10000,30,15,10000000016,0.9738696372489576,24,test_ood,ood
10000,32,0,10000000017,1.355180455246039,40,test_ood,ood
10000,32,1,10000000017,1.355180455246039,40,test_ood,ood
10000,32,2,10000000017,1.355180455246039,40,test_ood,ood
10000,32,3,10000000017,1.355180455246039,40,test_ood,ood
10000,32,4,10000000017,1.355180455246039,40,test_ood,ood
10000,32,5,10000000017,1.355180455246039,40,test_ood,ood
10000,32,6,10000000017,1.355180455246039,40,test_ood,ood
10000,32,7,10000000017,1.355180455246039,40,test_ood,ood
10000,32,8,10000000017,1.355180455246039,40,test_ood,ood
10000,32,9,10000000017,1.355180455246039,40,test_ood,ood
10000,32,10,10000000017,1.355180455246039,40,test_ood,ood
10000,32,11,10000000017,1.355180455246039,40,test_ood,ood
10000,32,12,10000000017,1.355180455246039,40,test_ood,ood
10000,32,13,10000000017,1.355180455246039,40,test_ood,ood
10000,32,14,10000000017,1.355180455246039,40,test_ood,ood
10000,32,15,10000000017,1.355180455246039,40,test_ood,ood
10000,36,0,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,1,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,2,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,3,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,4,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,5,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,6,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,7,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,8,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,9,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,10,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,11,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,12,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,13,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,14,10000000018,1.5709226547007993,37,test_ood,ood
10000,36,15,10000000018,1.5709226547007993,37,test_ood,ood
10000,37,0,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,1,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,2,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,3,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,4,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,5,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,6,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,7,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,8,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,9,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,10,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,11,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,12,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,13,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,14,10000000019,1.4270394682102743,25,test_ood,ood
10000,37,15,10000000019,1.4270394682102743,25,test_ood,ood
10000,40,0,10000000020,2.01515859851039,32,test_ood,ood
10000,40,1,10000000020,2.01515859851039,32,test_ood,ood
10000,40,2,10000000020,2.01515859851039,32,test_ood,ood
10000,40,3,10000000020,2.01515859851039,32,test_ood,ood
10000,40,4,10000000020,2.01515859851039,32,test_ood,ood
10000,40,5,10000000020,2.01515859851039,32,test_ood,ood
10000,40,6,10000000020,2.01515859851039,32,test_ood,ood
10000,40,7,10000000020,2.01515859851039,32,test_ood,ood
10000,40,8,10000000020,2.01515859851039,32,test_ood,ood
10000,40,9,10000000020,2.01515859851039,32,test_ood,ood
10000,40,10,10000000020,2.01515859851039,32,test_ood,ood
10000,40,11,10000000020,2.01515859851039,32,test_ood,ood
10000,40,12,10000000020,2.01515859851039,32,test_ood,ood
10000,40,13,10000000020,2.01515859851039,32,test_ood,ood
10000,40,14,10000000020,2.01515859851039,32,test_ood,ood
10000,40,15,10000000020,2.01515859851039,32,test_ood,ood
10000,41,0,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,1,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,2,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,3,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,4,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,5,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,6,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,7,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,8,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,9,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,10,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,11,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,12,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,13,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,14,10000000021,3.2815289314575145,109,test_ood,ood
10000,41,15,10000000021,3.2815289314575145,109,test_ood,ood
10000,44,0,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,1,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,2,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,3,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,4,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,5,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,6,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,7,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,8,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,9,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,10,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,11,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,12,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,13,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,14,10000000022,1.6110260568730905,53,test_ood,ood
10000,44,15,10000000022,1.6110260568730905,53,test_ood,ood
10000,45,0,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,1,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,2,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,3,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,4,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,5,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,6,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,7,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,8,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,9,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,10,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,11,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,12,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,13,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,14,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,15,10000000023,0.6383381272442835,27,test_ood,ood
10000,45,0,10000000024,2.831508491390347,93,test_ood,ood
10000,45,1,10000000024,2.831508491390347,93,test_ood,ood
10000,45,2,10000000024,2.831508491390347,93,test_ood,ood
10000,45,3,10000000024,2.831508491390347,93,test_ood,ood
10000,45,4,10000000024,2.831508491390347,93,test_ood,ood
10000,45,5,10000000024,2.831508491390347,93,test_ood,ood
10000,45,6,10000000024,2.831508491390347,93,test_ood,ood
10000,45,7,10000000024,2.831508491390347,93,test_ood,ood
10000,45,8,10000000024,2.831508491390347,93,test_ood,ood
10000,45,9,10000000024,2.831508491390347,93,test_ood,ood
10000,45,10,10000000024,2.831508491390347,93,test_ood,ood
10000,45,11,10000000024,2.831508491390347,93,test_ood,ood
10000,45,12,10000000024,2.831508491390347,93,test_ood,ood
10000,45,13,10000000024,2.831508491390347,93,test_ood,ood
10000,45,14,10000000024,2.831508491390347,93,test_ood,ood
10000,45,15,10000000024,2.831508491390347,93,test_ood,ood
10000,55,0,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,1,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,2,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,3,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,4,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,5,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,6,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,7,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,8,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,9,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,10,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,11,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,12,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,13,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,14,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,15,10000000025,3.5530767255163447,58,test_ood,ood
10000,55,0,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,1,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,2,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,3,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,4,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,5,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,6,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,7,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,8,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,9,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,10,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,11,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,12,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,13,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,14,10000000026,1.3529538222809423,25,test_ood,ood
10000,55,15,10000000026,1.3529538222809423,25,test_ood,ood
10000,56,0,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,1,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,2,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,3,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,4,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,5,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,6,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,7,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,8,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,9,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,10,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,11,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,12,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,13,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,14,10000000027,1.4833044592365434,43,test_ood,ood
10000,56,15,10000000027,1.4833044592365434,43,test_ood,ood
10000,57,0,10000000028,1.3301710789823815,35,test_ood,ood
10000,57,1,10000000028,1.3301710789823815,35,test_ood,ood
10000,57,2,10000000028,1.3301710789823815,35,test_ood,ood
10000,57,3,10000000028,1.3301710789823815,35,test_ood,ood
10000,57,4,10000000028,1.3301710789823815,35,test_ood,ood
10000,57,5,10000000028,1.3301710789823815,35,test_ood,ood
