episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,4,8,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,9,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,10,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,11,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,12,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,13,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,14,10000000002,0.5487691493194086,29,test_ood,ood
10000,4,15,10000000002,0.5487691493194086,29,test_ood,ood
10000,5,0,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,1,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,2,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,3,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,4,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,5,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,6,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,7,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,8,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,9,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,10,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,11,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,12,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,13,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,14,10000000003,0.6466917576269872,18,test_ood,ood
10000,5,15,10000000003,0.6466917576269872,18,test_ood,ood
10000,6,0,10000000004,4.098222716243415,82,test_ood,ood
10000,6,1,10000000004,4.098222716243415,82,test_ood,ood
10000,6,2,10000000004,4.098222716243415,82,test_ood,ood
10000,6,3,10000000004,4.098222716243415,82,test_ood,ood
10000,6,4,10000000004,4.098222716243415,82,test_ood,ood
10000,6,5,10000000004,4.098222716243415,82,test_ood,ood
10000,6,6,10000000004,4.098222716243415,82,test_ood,ood
10000,6,7,10000000004,4.098222716243415,82,test_ood,ood
10000,6,8,10000000004,4.098222716243415,82,test_ood,ood
10000,6,9,10000000004,4.098222716243415,82,test_ood,ood
10000,6,10,10000000004,4.098222716243415,82,test_ood,ood
10000,6,11,10000000004,4.098222716243415,82,test_ood,ood
10000,6,12,10000000004,4.098222716243415,82,test_ood,ood
10000,6,13,10000000004,4.098222716243415,82,test_ood,ood
10000,6,14,10000000004,4.098222716243415,82,test_ood,ood
10000,6,15,10000000004,4.098222716243415,82,test_ood,ood
10000,6,0,10000000005,3.765290787880281,114,test_ood,ood
10000,6,1,10000000005,3.765290787880281,114,test_ood,ood
10000,6,2,10000000005,3.765290787880281,114,test_ood,ood
10000,6,3,10000000005,3.765290787880281,114,test_ood,ood
10000,6,4,10000000005,3.765290787880281,114,test_ood,ood
10000,6,5,10000000005,3.765290787880281,114,test_ood,ood
10000,6,6,10000000005,3.765290787880281,114,test_ood,ood
10000,6,7,10000000005,3.765290787880281,114,test_ood,ood
10000,6,8,10000000005,3.765290787880281,114,test_ood,ood
10000,6,9,10000000005,3.765290787880281,114,test_ood,ood
10000,6,10,10000000005,3.765290787880281,114,test_ood,ood
10000,6,11,10000000005,3.765290787880281,114,test_ood,ood
10000,6,12,10000000005,3.765290787880281,114,test_ood,ood
10000,6,13,10000000005,3.765290787880281,114,test_ood,ood
10000,6,14,10000000005,3.765290787880281,114,test_ood,ood
10000,6,15,10000000005,3.765290787880281,114,test_ood,ood
10000,8,0,10000000006,4.280752779569047,76,test_ood,ood
10000,8,1,10000000006,4.280752779569047,76,test_ood,ood
10000,8,2,10000000006,4.280752779569047,76,test_ood,ood
10000,8,3,10000000006,4.280752779569047,76,test_ood,ood
10000,8,4,10000000006,4.280752779569047,76,test_ood,ood
10000,8,5,10000000006,4.280752779569047,76,test_ood,ood
10000,8,6,10000000006,4.280752779569047,76,test_ood,ood
10000,8,7,10000000006,4.280752779569047,76,test_ood,ood
10000,8,8,10000000006,4.280752779569047,76,test_ood,ood
10000,8,9,10000000006,4.280752779569047,76,test_ood,ood
10000,8,10,10000000006,4.280752779569047,76,test_ood,ood
10000,8,11,10000000006,4.280752779569047,76,test_ood,ood
10000,8,12,10000000006,4.280752779569047,76,test_ood,ood
10000,8,13,10000000006,4.280752779569047,76,test_ood,ood
10000,8,14,10000000006,4.280752779569047,76,test_ood,ood
10000,8,15,10000000006,4.280752779569047,76,test_ood,ood
10000,8,0,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,1,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,2,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,3,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,4,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,5,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,6,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,7,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,8,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,9,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,10,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,11,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,12,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,13,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,14,10000000007,1.4272124174920002,46,test_ood,ood
10000,8,15,10000000007,1.4272124174920002,46,test_ood,ood
10000,10,0,10000000008,3.92816871145121,97,test_ood,ood
10000,10,1,10000000008,3.92816871145121,97,test_ood,ood
10000,10,2,10000000008,3.92816871145121,97,test_ood,ood
10000,10,3,10000000008,3.92816871145121,97,test_ood,ood
10000,10,4,10000000008,3.92816871145121,97,test_ood,ood
10000,10,5,10000000008,3.92816871145121,97,test_ood,ood
10000,10,6,10000000008,3.92816871145121,97,test_ood,ood
10000,10,7,10000000008,3.92816871145121,97,test_ood,ood
10000,10,8,10000000008,3.92816871145121,97,test_ood,ood
10000,10,9,10000000008,3.92816871145121,97,test_ood,ood
10000,10,10,10000000008,3.92816871145121,97,test_ood,ood
10000,10,11,10000000008,3.92816871145121,97,test_ood,ood
10000,10,12,10000000008,3.92816871145121,97,test_ood,ood
10000,10,13,10000000008,3.92816871145121,97,test_ood,ood
10000,10,14,10000000008,3.92816871145121,97,test_ood,ood
10000,10,15,10000000008,3.92816871145121,97,test_ood,ood
10000,11,0,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,1,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,2,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,3,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,4,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,5,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,6,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,7,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,8,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,9,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,10,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,11,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,12,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,13,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,14,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,15,10000000009,1.2541632725292555,58,test_ood,ood
10000,11,0,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,1,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,2,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,3,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,4,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,5,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,6,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,7,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,8,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,9,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,10,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,11,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,12,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,13,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,14,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,15,10000000010,0.7021408403280068,24,test_ood,ood
10000,11,0,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,1,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,2,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,3,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,4,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,5,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,6,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,7,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,8,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,9,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,10,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,11,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,12,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,13,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,14,10000000011,1.0354035071201138,27,test_ood,ood
10000,11,15,10000000011,1.0354035071201138,27,test_ood,ood
10000,14,0,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,1,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,2,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,3,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,4,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,5,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,6,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,7,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,8,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,9,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,10,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,11,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,12,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,13,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,14,10000000012,2.6480153276942064,46,test_ood,ood
10000,14,15,10000000012,2.6480153276942064,46,test_ood,ood
10000,17,0,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,1,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,2,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,3,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,4,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,5,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,6,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,7,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,8,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,9,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,10,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,11,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,12,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,13,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,14,10000000013,1.1536420836743368,67,test_ood,ood
10000,17,15,10000000013,1.1536420836743368,67,test_ood,ood
10000,20,0,10000000014,3.560125248112877,109,test_ood,ood
10000,20,1,10000000014,3.560125248112877,109,test_ood,ood
10000,20,2,10000000014,3.560125248112877,109,test_ood,ood
10000,20,3,10000000014,3.560125248112877,109,test_ood,ood
10000,20,4,10000000014,3.560125248112877,109,test_ood,ood
10000,20,5,10000000014,3.560125248112877,109,test_ood,ood
10000,20,6,10000000014,3.560125248112877,109,test_ood,ood
10000,20,7,10000000014,3.560125248112877,109,test_ood,ood
10000,20,8,10000000014,3.560125248112877,109,test_ood,ood
10000,20,9,10000000014,3.560125248112877,109,test_ood,ood
10000,20,10,10000000014,3.560125248112877,109,test_ood,ood
10000,20,11,10000000014,3.560125248112877,109,test_ood,ood
10000,20,12,10000000014,3.560125248112877,109,test_ood,ood
10000,20,13,10000000014,3.560125248112877,109,test_ood,ood
10000,20,14,10000000014,3.560125248112877,109,test_ood,ood
10000,20,15,10000000014,3.560125248112877,109,test_ood,ood
10000,21,0,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,1,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,2,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,3,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,4,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,5,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,6,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,7,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,8,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,9,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,10,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,11,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,12,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,13,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,14,10000000015,3.5019388350669036,67,test_ood,ood
10000,21,15,10000000015,3.5019388350669036,67,test_ood,ood
10000,24,0,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,1,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,2,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,3,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,4,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,5,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,6,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,7,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,8,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,9,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,10,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,11,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,12,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,13,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,14,10000000016,0.7310811797273782,11,test_ood,ood
10000,24,15,10000000016,0.7310811797273782,11,test_ood,ood
10000,25,0,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,1,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,2,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,3,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,4,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,5,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,6,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,7,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,8,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,9,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,10,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,11,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,12,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,13,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,14,10000000017,3.8189828547396742,54,test_ood,ood
10000,25,15,10000000017,3.8189828547396742,54,test_ood,ood
10000,27,0,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,1,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,2,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,3,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,4,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,5,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,6,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,7,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,8,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,9,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,10,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,11,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,12,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,13,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,14,10000000018,1.8488542552949454,39,test_ood,ood
10000,27,15,10000000018,1.8488542552949454,39,test_ood,ood
10000,28,0,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,1,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,2,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,3,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,4,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,5,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,6,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,7,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,8,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,9,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,10,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,11,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,12,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,13,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,14,10000000019,1.0254406438080745,27,test_ood,ood
10000,28,15,10000000019,1.0254406438080745,27,test_ood,ood
10000,31,0,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,1,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,2,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,3,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,4,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,5,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,6,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,7,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,8,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,9,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,10,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,11,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,12,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,13,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,14,10000000020,1.1840623683944986,29,test_ood,ood
10000,31,15,10000000020,1.1840623683944986,29,test_ood,ood
10000,32,0,10000000021,2.413913255512992,105,test_ood,ood
10000,32,1,10000000021,2.413913255512992,105,test_ood,ood
10000,32,2,10000000021,2.413913255512992,105,test_ood,ood
10000,32,3,10000000021,2.413913255512992,105,test_ood,ood
10000,32,4,10000000021,2.413913255512992,105,test_ood,ood
10000,32,5,10000000021,2.413913255512992,105,test_ood,ood
10000,32,6,10000000021,2.413913255512992,105,test_ood,ood
10000,32,7,10000000021,2.413913255512992,105,test_ood,ood
10000,32,8,10000000021,2.413913255512992,105,test_ood,ood
10000,32,9,10000000021,2.413913255512992,105,test_ood,ood
10000,32,10,10000000021,2.413913255512992,105,test_ood,ood
10000,32,11,10000000021,2.413913255512992,105,test_ood,ood
10000,32,12,10000000021,2.413913255512992,105,test_ood,ood
10000,32,13,10000000021,2.413913255512992,105,test_ood,ood
10000,32,14,10000000021,2.413913255512992,105,test_ood,ood
10000,32,15,10000000021,2.413913255512992,105,test_ood,ood
10000,32,0,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,1,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,2,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,3,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,4,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,5,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,6,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,7,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,8,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,9,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,10,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,11,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,12,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,13,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,14,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,15,10000000022,1.8442637077762738,31,test_ood,ood
10000,32,0,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,1,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,2,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,3,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,4,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,5,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,6,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,7,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,8,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,9,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,10,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,11,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,12,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,13,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,14,10000000023,1.6610254576394312,30,test_ood,ood
10000,32,15,10000000023,1.6610254576394312,30,test_ood,ood
10000,33,0,10000000024,2.952244264242726,86,test_ood,ood
10000,33,1,10000000024,2.952244264242726,86,test_ood,ood
10000,33,2,10000000024,2.952244264242726,86,test_ood,ood
10000,33,3,10000000024,2.952244264242726,86,test_ood,ood
10000,33,4,10000000024,2.952244264242726,86,test_ood,ood
10000,33,5,10000000024,2.952244264242726,86,test_ood,ood
10000,33,6,10000000024,2.952244264242726,86,test_ood,ood
10000,33,7,10000000024,2.952244264242726,86,test_ood,ood
10000,33,8,10000000024,2.952244264242726,86,test_ood,ood
10000,33,9,10000000024,2.952244264242726,86,test_ood,ood
10000,33,10,10000000024,2.952244264242726,86,test_ood,ood
10000,33,11,10000000024,2.952244264242726,86,test_ood,ood
10000,33,12,10000000024,2.952244264242726,86,test_ood,ood
10000,33,13,10000000024,2.952244264242726,86,test_ood,ood
10000,33,14,10000000024,2.952244264242726,86,test_ood,ood
10000,33,15,10000000024,2.952244264242726,86,test_ood,ood
10000,35,0,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,1,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,2,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,3,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,4,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,5,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,6,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,7,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,8,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,9,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,10,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,11,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,12,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,13,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,14,10000000025,0.6370708277519912,11,test_ood,ood
10000,35,15,10000000025,0.6370708277519912,11,test_ood,ood
10000,38,0,10000000026,2.837717206392156,63,test_ood,ood
10000,38,1,10000000026,2.837717206392156,63,test_ood,ood
10000,38,2,10000000026,2.837717206392156,63,test_ood,ood
10000,38,3,10000000026,2.837717206392156,63,test_ood,ood
10000,38,4,10000000026,2.837717206392156,63,test_ood,ood
10000,38,5,10000000026,2.837717206392156,63,test_ood,ood
10000,38,6,10000000026,2.837717206392156,63,test_ood,ood
10000,38,7,10000000026,2.837717206392156,63,test_ood,ood
10000,38,8,10000000026,2.837717206392156,63,test_ood,ood
10000,38,9,10000000026,2.837717206392156,63,test_ood,ood
10000,38,10,10000000026,2.837717206392156,63,test_ood,ood
10000,38,11,10000000026,2.837717206392156,63,test_ood,ood
10000,38,12,10000000026,2.837717206392156,63,test_ood,ood
10000,38,13,10000000026,2.837717206392156,63,test_ood,ood
10000,38,14,10000000026,2.837717206392156,63,test_ood,ood
10000,38,15,10000000026,2.837717206392156,63,test_ood,ood
10000,39,0,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,1,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,2,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,3,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,4,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,5,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,6,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,7,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,8,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,9,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,10,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,11,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,12,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,13,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,14,10000000027,3.6877644522746986,122,test_ood,ood
10000,39,15,10000000027,3.6877644522746986,122,test_ood,ood
10000,40,0,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,1,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,2,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,3,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,4,10000000028,0.7304841080231874,25,test_ood,ood
10000,40,5,10000000028,0.7304841080231874,25,test_ood,ood
