episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,12,3,7000007,0.923770945226175,17,test_id,id
7,12,4,7000007,0.923770945226175,17,test_id,id
7,12,5,7000007,0.923770945226175,17,test_id,id
7,12,6,7000007,0.923770945226175,17,test_id,id
7,12,7,7000007,0.923770945226175,17,test_id,id
7,12,8,7000007,0.923770945226175,17,test_id,id
7,12,9,7000007,0.923770945226175,17,test_id,id
7,12,10,7000007,0.923770945226175,17,test_id,id
7,12,11,7000007,0.923770945226175,17,test_id,id
7,12,12,7000007,0.923770945226175,17,test_id,id
7,12,13,7000007,0.923770945226175,17,test_id,id
7,12,14,7000007,0.923770945226175,17,test_id,id
7,12,15,7000007,0.923770945226175,17,test_id,id
7,13,0,7000008,3.4866880107505778,49,test_id,id
7,13,1,7000008,3.4866880107505778,49,test_id,id
7,13,2,7000008,3.4866880107505778,49,test_id,id
7,13,3,7000008,3.4866880107505778,49,test_id,id
7,13,4,7000008,3.4866880107505778,49,test_id,id
7,13,5,7000008,3.4866880107505778,49,test_id,id
7,13,6,7000008,3.4866880107505778,49,test_id,id
7,13,7,7000008,3.4866880107505778,49,test_id,id
7,13,8,7000008,3.4866880107505778,49,test_id,id
7,13,9,7000008,3.4866880107505778,49,test_id,id
7,13,10,7000008,3.4866880107505778,49,test_id,id
7,13,11,7000008,3.4866880107505778,49,test_id,id
7,13,12,7000008,3.4866880107505778,49,test_id,id
7,13,13,7000008,3.4866880107505778,49,test_id,id
7,13,14,7000008,3.4866880107505778,49,test_id,id
7,13,15,7000008,3.4866880107505778,49,test_id,id
7,15,0,7000009,1.4131187247497885,45,test_id,id
7,15,1,7000009,1.4131187247497885,45,test_id,id
7,15,2,7000009,1.4131187247497885,45,test_id,id
7,15,3,7000009,1.4131187247497885,45,test_id,id
7,15,4,7000009,1.4131187247497885,45,test_id,id
7,15,5,7000009,1.4131187247497885,45,test_id,id
7,15,6,7000009,1.4131187247497885,45,test_id,id
7,15,7,7000009,1.4131187247497885,45,test_id,id
7,15,8,7000009,1.4131187247497885,45,test_id,id
7,15,9,7000009,1.4131187247497885,45,test_id,id
7,15,10,7000009,1.4131187247497885,45,test_id,id
7,15,11,7000009,1.4131187247497885,45,test_id,id
7,15,12,7000009,1.4131187247497885,45,test_id,id
7,15,13,7000009,1.4131187247497885,45,test_id,id
7,15,14,7000009,1.4131187247497885,45,test_id,id
7,15,15,7000009,1.4131187247497885,45,test_id,id
7,15,0,7000010,0.7547710223656904,27,test_id,id
7,15,1,7000010,0.7547710223656904,27,test_id,id
7,15,2,7000010,0.7547710223656904,27,test_id,id
7,15,3,7000010,0.7547710223656904,27,test_id,id
7,15,4,7000010,0.7547710223656904,27,test_id,id
7,15,5,7000010,0.7547710223656904,27,test_id,id
7,15,6,7000010,0.7547710223656904,27,test_id,id
7,15,7,7000010,0.7547710223656904,27,test_id,id
7,15,8,7000010,0.7547710223656904,27,test_id,id
7,15,9,7000010,0.7547710223656904,27,test_id,id
7,15,10,7000010,0.7547710223656904,27,test_id,id
7,15,11,7000010,0.7547710223656904,27,test_id,id
7,15,12,7000010,0.7547710223656904,27,test_id,id
7,15,13,7000010,0.7547710223656904,27,test_id,id
7,15,14,7000010,0.7547710223656904,27,test_id,id
7,15,15,7000010,0.7547710223656904,27,test_id,id
7,17,0,7000011,1.6962627702842277,49,test_id,id
7,17,1,7000011,1.6962627702842277,49,test_id,id
7,17,2,7000011,1.6962627702842277,49,test_id,id
7,17,3,7000011,1.6962627702842277,49,test_id,id
7,17,4,7000011,1.6962627702842277,49,test_id,id
7,17,5,7000011,1.6962627702842277,49,test_id,id
7,17,6,7000011,1.6962627702842277,49,test_id,id
7,17,7,7000011,1.6962627702842277,49,test_id,id
7,17,8,7000011,1.6962627702842277,49,test_id,id
7,17,9,7000011,1.6962627702842277,49,test_id,id
7,17,10,7000011,1.6962627702842277,49,test_id,id
7,17,11,7000011,1.6962627702842277,49,test_id,id
7,17,12,7000011,1.6962627702842277,49,test_id,id
7,17,13,7000011,1.6962627702842277,49,test_id,id
7,17,14,7000011,1.6962627702842277,49,test_id,id
7,17,15,7000011,1.6962627702842277,49,test_id,id
7,17,0,7000012,1.6971764927167268,53,test_id,id
7,17,1,7000012,1.6971764927167268,53,test_id,id
7,17,2,7000012,1.6971764927167268,53,test_id,id
7,17,3,7000012,1.6971764927167268,53,test_id,id
7,17,4,7000012,1.6971764927167268,53,test_id,id
7,17,5,7000012,1.6971764927167268,53,test_id,id
7,17,6,7000012,1.6971764927167268,53,test_id,id
7,17,7,7000012,1.6971764927167268,53,test_id,id
7,17,8,7000012,1.6971764927167268,53,test_id,id
7,17,9,7000012,1.6971764927167268,53,test_id,id
7,17,10,7000012,1.6971764927167268,53,test_id,id
7,17,11,7000012,1.6971764927167268,53,test_id,id
7,17,12,7000012,1.6971764927167268,53,test_id,id
7,17,13,7000012,1.6971764927167268,53,test_id,id
7,17,14,7000012,1.6971764927167268,53,test_id,id
7,17,15,7000012,1.6971764927167268,53,test_id,id
7,18,0,7000013,0.5674945107463089,24,test_id,id
7,18,1,7000013,0.5674945107463089,24,test_id,id
7,18,2,7000013,0.5674945107463089,24,test_id,id
7,18,3,7000013,0.5674945107463089,24,test_id,id
7,18,4,7000013,0.5674945107463089,24,test_id,id
7,18,5,7000013,0.5674945107463089,24,test_id,id
7,18,6,7000013,0.5674945107463089,24,test_id,id
7,18,7,7000013,0.5674945107463089,24,test_id,id
7,18,8,7000013,0.5674945107463089,24,test_id,id
7,18,9,7000013,0.5674945107463089,24,test_id,id
7,18,10,7000013,0.5674945107463089,24,test_id,id
7,18,11,7000013,0.5674945107463089,24,test_id,id
7,18,12,7000013,0.5674945107463089,24,test_id,id
7,18,13,7000013,0.5674945107463089,24,test_id,id
7,18,14,7000013,0.5674945107463089,24,test_id,id
7,18,15,7000013,0.5674945107463089,24,test_id,id
7,23,0,7000014,1.1636070245940393,42,test_id,id
7,23,1,7000014,1.1636070245940393,42,test_id,id
7,23,2,7000014,1.1636070245940393,42,test_id,id
7,23,3,7000014,1.1636070245940393,42,test_id,id
7,23,4,7000014,1.1636070245940393,42,test_id,id
7,23,5,7000014,1.1636070245940393,42,test_id,id
7,23,6,7000014,1.1636070245940393,42,test_id,id
7,23,7,7000014,1.1636070245940393,42,test_id,id
7,23,8,7000014,1.1636070245940393,42,test_id,id
7,23,9,7000014,1.1636070245940393,42,test_id,id
7,23,10,7000014,1.1636070245940393,42,test_id,id
7,23,11,7000014,1.1636070245940393,42,test_id,id
7,23,12,7000014,1.1636070245940393,42,test_id,id
7,23,13,7000014,1.1636070245940393,42,test_id,id
7,23,14,7000014,1.1636070245940393,42,test_id,id
7,23,15,7000014,1.1636070245940393,42,test_id,id
7,24,0,7000015,1.387422059736528,22,test_id,id
7,24,1,7000015,1.387422059736528,22,test_id,id
7,24,2,7000015,1.387422059736528,22,test_id,id
7,24,3,7000015,1.387422059736528,22,test_id,id
7,24,4,7000015,1.387422059736528,22,test_id,id
7,24,5,7000015,1.387422059736528,22,test_id,id
7,24,6,7000015,1.387422059736528,22,test_id,id
7,24,7,7000015,1.387422059736528,22,test_id,id
7,24,8,7000015,1.387422059736528,22,test_id,id
7,24,9,7000015,1.387422059736528,22,test_id,id
7,24,10,7000015,1.387422059736528,22,test_id,id
7,24,11,7000015,1.387422059736528,22,test_id,id
7,24,12,7000015,1.387422059736528,22,test_id,id
7,24,13,7000015,1.387422059736528,22,test_id,id
7,24,14,7000015,1.387422059736528,22,test_id,id
7,24,15,7000015,1.387422059736528,22,test_id,id
7,26,0,7000016,0.7826329634110559,17,test_id,id
7,26,1,7000016,0.7826329634110559,17,test_id,id
7,26,2,7000016,0.7826329634110559,17,test_id,id
7,26,3,7000016,0.7826329634110559,17,test_id,id
7,26,4,7000016,0.7826329634110559,17,test_id,id
7,26,5,7000016,0.7826329634110559,17,test_id,id
7,26,6,7000016,0.7826329634110559,17,test_id,id
7,26,7,7000016,0.7826329634110559,17,test_id,id
7,26,8,7000016,0.7826329634110559,17,test_id,id
7,26,9,7000016,0.7826329634110559,17,test_id,id
7,26,10,7000016,0.7826329634110559,17,test_id,id
7,26,11,7000016,0.7826329634110559,17,test_id,id
7,26,12,7000016,0.7826329634110559,17,test_id,id
7,26,13,7000016,0.7826329634110559,17,test_id,id
7,26,14,7000016,0.7826329634110559,17,test_id,id
7,26,15,7000016,0.7826329634110559,17,test_id,id
7,27,0,7000017,1.0886152890106306,53,test_id,id
7,27,1,7000017,1.0886152890106306,53,test_id,id
7,27,2,7000017,1.0886152890106306,53,test_id,id
7,27,3,7000017,1.0886152890106306,53,test_id,id
7,27,4,7000017,1.0886152890106306,53,test_id,id
7,27,5,7000017,1.0886152890106306,53,test_id,id
7,27,6,7000017,1.0886152890106306,53,test_id,id
7,27,7,7000017,1.0886152890106306,53,test_id,id
7,27,8,7000017,1.0886152890106306,53,test_id,id
7,27,9,7000017,1.0886152890106306,53,test_id,id
7,27,10,7000017,1.0886152890106306,53,test_id,id
7,27,11,7000017,1.0886152890106306,53,test_id,id
7,27,12,7000017,1.0886152890106306,53,test_id,id
7,27,13,7000017,1.0886152890106306,53,test_id,id
7,27,14,7000017,1.0886152890106306,53,test_id,id
7,27,15,7000017,1.0886152890106306,53,test_id,id
7,27,0,7000018,0.7784525469365836,29,test_id,id
7,27,1,7000018,0.7784525469365836,29,test_id,id
7,27,2,7000018,0.7784525469365836,29,test_id,id
7,27,3,7000018,0.7784525469365836,29,test_id,id
7,27,4,7000018,0.7784525469365836,29,test_id,id
7,27,5,7000018,0.7784525469365836,29,test_id,id
7,27,6,7000018,0.7784525469365836,29,test_id,id
7,27,7,7000018,0.7784525469365836,29,test_id,id
7,27,8,7000018,0.7784525469365836,29,test_id,id
7,27,9,7000018,0.7784525469365836,29,test_id,id
7,27,10,7000018,0.7784525469365836,29,test_id,id
7,27,11,7000018,0.7784525469365836,29,test_id,id
7,27,12,7000018,0.7784525469365836,29,test_id,id
7,27,13,7000018,0.7784525469365836,29,test_id,id
7,27,14,7000018,0.7784525469365836,29,test_id,id
7,27,15,7000018,0.7784525469365836,29,test_id,id
7,27,0,7000019,0.7931953391388245,19,test_id,id
7,27,1,7000019,0.7931953391388245,19,test_id,id
7,27,2,7000019,0.7931953391388245,19,test_id,id
7,27,3,7000019,0.7931953391388245,19,test_id,id
7,27,4,7000019,0.7931953391388245,19,test_id,id
7,27,5,7000019,0.7931953391388245,19,test_id,id
7,27,6,7000019,0.7931953391388245,19,test_id,id
7,27,7,7000019,0.7931953391388245,19,test_id,id
7,27,8,7000019,0.7931953391388245,19,test_id,id
7,27,9,7000019,0.7931953391388245,19,test_id,id
7,27,10,7000019,0.7931953391388245,19,test_id,id
7,27,11,7000019,0.7931953391388245,19,test_id,id
7,27,12,7000019,0.7931953391388245,19,test_id,id
7,27,13,7000019,0.7931953391388245,19,test_id,id
7,27,14,7000019,0.7931953391388245,19,test_id,id
7,27,15,7000019,0.7931953391388245,19,test_id,id
7,29,0,7000020,2.567058473144923,89,test_id,id
7,29,1,7000020,2.567058473144923,89,test_id,id
7,29,2,7000020,2.567058473144923,89,test_id,id
7,29,3,7000020,2.567058473144923,89,test_id,id
7,29,4,7000020,2.567058473144923,89,test_id,id
7,29,5,7000020,2.567058473144923,89,test_id,id
7,29,6,7000020,2.567058473144923,89,test_id,id
7,29,7,7000020,2.567058473144923,89,test_id,id
7,29,8,7000020,2.567058473144923,89,test_id,id
7,29,9,7000020,2.567058473144923,89,test_id,id
7,29,10,7000020,2.567058473144923,89,test_id,id
7,29,11,7000020,2.567058473144923,89,test_id,id
7,29,12,7000020,2.567058473144923,89,test_id,id
7,29,13,7000020,2.567058473144923,89,test_id,id
7,29,14,7000020,2.567058473144923,89,test_id,id
7,29,15,7000020,2.567058473144923,89,test_id,id
7,29,0,7000021,0.7819520790969212,32,test_id,id
7,29,1,7000021,0.7819520790969212,32,test_id,id
7,29,2,7000021,0.7819520790969212,32,test_id,id
7,29,3,7000021,0.7819520790969212,32,test_id,id
7,29,4,7000021,0.7819520790969212,32,test_id,id
7,29,5,7000021,0.7819520790969212,32,test_id,id
7,29,6,7000021,0.7819520790969212,32,test_id,id
7,29,7,7000021,0.7819520790969212,32,test_id,id
7,29,8,7000021,0.7819520790969212,32,test_id,id
7,29,9,7000021,0.7819520790969212,32,test_id,id
7,29,10,7000021,0.7819520790969212,32,test_id,id
7,29,11,7000021,0.7819520790969212,32,test_id,id
7,29,12,7000021,0.7819520790969212,32,test_id,id
7,29,13,7000021,0.7819520790969212,32,test_id,id
7,29,14,7000021,0.7819520790969212,32,test_id,id
7,29,15,7000021,0.7819520790969212,32,test_id,id
7,30,0,7000022,0.9752781741714753,31,test_id,id
7,30,1,7000022,0.9752781741714753,31,test_id,id
7,30,2,7000022,0.9752781741714753,31,test_id,id
7,30,3,7000022,0.9752781741714753,31,test_id,id
7,30,4,7000022,0.9752781741714753,31,test_id,id
7,30,5,7000022,0.9752781741714753,31,test_id,id
7,30,6,7000022,0.9752781741714753,31,test_id,id
7,30,7,7000022,0.9752781741714753,31,test_id,id
7,30,8,7000022,0.9752781741714753,31,test_id,id
7,30,9,7000022,0.9752781741714753,31,test_id,id
7,30,10,7000022,0.9752781741714753,31,test_id,id
7,30,11,7000022,0.9752781741714753,31,test_id,id
7,30,12,7000022,0.9752781741714753,31,test_id,id
7,30,13,7000022,0.9752781741714753,31,test_id,id
7,30,14,7000022,0.9752781741714753,31,test_id,id
7,30,15,7000022,0.9752781741714753,31,test_id,id
7,33,0,7000023,3.2471094449440905,98,test_id,id
7,33,1,7000023,3.2471094449440905,98,test_id,id
7,33,2,7000023,3.2471094449440905,98,test_id,id
7,33,3,7000023,3.2471094449440905,98,test_id,id
7,33,4,7000023,3.2471094449440905,98,test_id,id
7,33,5,7000023,3.2471094449440905,98,test_id,id
7,33,6,7000023,3.2471094449440905,98,test_id,id
7,33,7,7000023,3.2471094449440905,98,test_id,id
7,33,8,7000023,3.2471094449440905,98,test_id,id
7,33,9,7000023,3.2471094449440905,98,test_id,id
7,33,10,7000023,3.2471094449440905,98,test_id,id
7,33,11,7000023,3.2471094449440905,98,test_id,id
7,33,12,7000023,3.2471094449440905,98,test_id,id
7,33,13,7000023,3.2471094449440905,98,test_id,id
7,33,14,7000023,3.2471094449440905,98,test_id,id
7,33,15,7000023,3.2471094449440905,98,test_id,id
7,33,0,7000024,3.05380442106009,69,test_id,id
7,33,1,7000024,3.05380442106009,69,test_id,id
7,33,2,7000024,3.05380442106009,69,test_id,id
7,33,3,7000024,3.05380442106009,69,test_id,id
7,33,4,7000024,3.05380442106009,69,test_id,id
7,33,5,7000024,3.05380442106009,69,test_id,id
7,33,6,7000024,3.05380442106009,69,test_id,id
7,33,7,7000024,3.05380442106009,69,test_id,id
7,33,8,7000024,3.05380442106009,69,test_id,id
7,33,9,7000024,3.05380442106009,69,test_id,id
7,33,10,7000024,3.05380442106009,69,test_id,id
7,33,11,7000024,3.05380442106009,69,test_id,id
7,33,12,7000024,3.05380442106009,69,test_id,id
7,33,13,7000024,3.05380442106009,69,test_id,id
7,33,14,7000024,3.05380442106009,69,test_id,id
7,33,15,7000024,3.05380442106009,69,test_id,id
7,34,0,7000025,0.9255116626393232,14,test_id,id
7,34,1,7000025,0.9255116626393232,14,test_id,id
7,34,2,7000025,0.9255116626393232,14,test_id,id
7,34,3,7000025,0.9255116626393232,14,test_id,id
7,34,4,7000025,0.9255116626393232,14,test_id,id
7,34,5,7000025,0.9255116626393232,14,test_id,id
7,34,6,7000025,0.9255116626393232,14,test_id,id
7,34,7,7000025,0.9255116626393232,14,test_id,id
7,34,8,7000025,0.9255116626393232,14,test_id,id
7,34,9,7000025,0.9255116626393232,14,test_id,id
7,34,10,7000025,0.9255116626393232,14,test_id,id
7,34,11,7000025,0.9255116626393232,14,test_id,id
7,34,12,7000025,0.9255116626393232,14,test_id,id
7,34,13,7000025,0.9255116626393232,14,test_id,id
7,34,14,7000025,0.9255116626393232,14,test_id,id
7,34,15,7000025,0.9255116626393232,14,test_id,id
7,35,0,7000026,2.2246200669658487,79,test_id,id
7,35,1,7000026,2.2246200669658487,79,test_id,id
7,35,2,7000026,2.2246200669658487,79,test_id,id
7,35,3,7000026,2.2246200669658487,79,test_id,id
7,35,4,7000026,2.2246200669658487,79,test_id,id
7,35,5,7000026,2.2246200669658487,79,test_id,id
7,35,6,7000026,2.2246200669658487,79,test_id,id
7,35,7,7000026,2.2246200669658487,79,test_id,id
7,35,8,7000026,2.2246200669658487,79,test_id,id
7,35,9,7000026,2.2246200669658487,79,test_id,id
7,35,10,7000026,2.2246200669658487,79,test_id,id
7,35,11,7000026,2.2246200669658487,79,test_id,id
7,35,12,7000026,2.2246200669658487,79,test_id,id
7,35,13,7000026,2.2246200669658487,79,test_id,id
7,35,14,7000026,2.2246200669658487,79,test_id,id
7,35,15,7000026,2.2246200669658487,79,test_id,id
7,36,0,7000027,3.543560750343435,93,test_id,id
7,36,1,7000027,3.543560750343435,93,test_id,id
7,36,2,7000027,3.543560750343435,93,test_id,id
7,36,3,7000027,3.543560750343435,93,test_id,id
7,36,4,7000027,3.543560750343435,93,test_id,id
7,36,5,7000027,3.543560750343435,93,test_id,id
7,36,6,7000027,3.543560750343435,93,test_id,id
7,36,7,7000027,3.543560750343435,93,test_id,id
7,36,8,7000027,3.543560750343435,93,test_id,id
7,36,9,7000027,3.543560750343435,93,test_id,id
7,36,10,7000027,3.543560750343435,93,test_id,id
7,36,11,7000027,3.543560750343435,93,test_id,id
7,36,12,7000027,3.543560750343435,93,test_id,id
7,36,13,7000027,3.543560750343435,93,test_id,id
7,36,14,7000027,3.543560750343435,93,test_id,id
7,36,15,7000027,3.543560750343435,93,test_id,id
7,36,0,7000028,3.1693962735040775,50,test_id,id
7,36,1,7000028,3.1693962735040775,50,test_id,id
7,36,2,7000028,3.1693962735040775,50,test_id,id
7,36,3,7000028,3.1693962735040775,50,test_id,id
7,36,4,7000028,3.1693962735040775,50,test_id,id
7,36,5,7000028,3.1693962735040775,50,test_id,id
7,36,6,7000028,3.1693962735040775,50,test_id,id
7,36,7,7000028,3.1693962735040775,50,test_id,id
7,36,8,7000028,3.1693962735040775,50,test_id,id
7,36,9,7000028,3.1693962735040775,50,test_id,id
7,36,10,7000028,3.1693962735040775,50,test_id,id
7,36,11,7000028,3.1693962735040775,50,test_id,id
7,36,12,7000028,3.1693962735040775,50,test_id,id
7,36,13,7000028,3.1693962735040775,50,test_id,id
7,36,14,7000028,3.1693962735040775,50,test_id,id
7,36,15,7000028,3.1693962735040775,50,test_id,id
7,38,0,7000029,2.8181033306551955,37,test_id,id
7,38,1,7000029,2.8181033306551955,37,test_id,id
7,38,2,7000029,2.8181033306551955,37,test_id,id
7,38,3,7000029,2.8181033306551955,37,test_id,id
7,38,4,7000029,2.8181033306551955,37,test_id,id
7,38,5,7000029,2.8181033306551955,37,test_id,id
7,38,6,7000029,2.8181033306551955,37,test_id,id
7,38,7,7000029,2.8181033306551955,37,test_id,id
7,38,8,7000029,2.8181033306551955,37,test_id,id
7,38,9,7000029,2.8181033306551955,37,test_id,id
7,38,10,7000029,2.8181033306551955,37,test_id,id
7,38,11,7000029,2.8181033306551955,37,test_id,id
7,38,12,7000029,2.8181033306551955,37,test_id,id
7,38,13,7000029,2.8181033306551955,37,test_id,id
7,38,14,7000029,2.8181033306551955,37,test_id,id
7,38,15,7000029,2.8181033306551955,37,test_id,id
7,41,0,7000030,2.722807096765152,68,test_id,id
7,41,1,7000030,2.722807096765152,68,test_id,id
7,41,2,7000030,2.722807096765152,68,test_id,id
7,41,3,7000030,2.722807096765152,68,test_id,id
7,41,4,7000030,2.722807096765152,68,test_id,id
7,41,5,7000030,2.722807096765152,68,test_id,id
7,41,6,7000030,2.722807096765152,68,test_id,id
7,41,7,7000030,2.722807096765152,68,test_id,id
7,41,8,7000030,2.722807096765152,68,test_id,id
7,41,9,7000030,2.722807096765152,68,test_id,id
7,41,10,7000030,2.722807096765152,68,test_id,id
7,41,11,7000030,2.722807096765152,68,test_id,id
7,41,12,7000030,2.722807096765152,68,test_id,id
7,41,13,7000030,2.722807096765152,68,test_id,id
7,41,14,7000030,2.722807096765152,68,test_id,id
7,41,15,7000030,2.722807096765152,68,test_id,id
7,42,0,7000031,2.1766473547334653,92,test_id,id
7,42,1,7000031,2.1766473547334653,92,test_id,id
7,42,2,7000031,2.1766473547334653,92,test_id,id
7,42,3,7000031,2.1766473547334653,92,test_id,id
7,42,4,7000031,2.1766473547334653,92,test_id,id
7,42,5,7000031,2.1766473547334653,92,test_id,id
7,42,6,7000031,2.1766473547334653,92,test_id,id
7,42,7,7000031,2.1766473547334653,92,test_id,id
7,42,8,7000031,2.1766473547334653,92,test_id,id
7,42,9,7000031,2.1766473547334653,92,test_id,id
7,42,10,7000031,2.1766473547334653,92,test_id,id
7,42,11,7000031,2.1766473547334653,92,test_id,id
7,42,12,7000031,2.1766473547334653,92,test_id,id
7,42,13,7000031,2.1766473547334653,92,test_id,id
7,42,14,7000031,2.1766473547334653,92,test_id,id
7,42,15,7000031,2.1766473547334653,92,test_id,id
7,46,0,7000032,1.709005409130137,62,test_id,id
7,46,1,7000032,1.709005409130137,62,test_id,id
7,46,2,7000032,1.709005409130137,62,test_id,id
7,46,3,7000032,1.709005409130137,62,test_id,id
7,46,4,7000032,1.709005409130137,62,test_id,id
7,46,5,7000032,1.709005409130137,62,test_id,id
7,46,6,7000032,1.709005409130137,62,test_id,id
