episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,13,3,6000007,1.7366431104125508,49,test_id,id
6,13,4,6000007,1.7366431104125508,49,test_id,id
6,13,5,6000007,1.7366431104125508,49,test_id,id
6,13,6,6000007,1.7366431104125508,49,test_id,id
6,13,7,6000007,1.7366431104125508,49,test_id,id
6,13,8,6000007,1.7366431104125508,49,test_id,id
6,13,9,6000007,1.7366431104125508,49,test_id,id
6,13,10,6000007,1.7366431104125508,49,test_id,id
6,13,11,6000007,1.7366431104125508,49,test_id,id
6,13,12,6000007,1.7366431104125508,49,test_id,id
6,13,13,6000007,1.7366431104125508,49,test_id,id
6,13,14,6000007,1.7366431104125508,49,test_id,id
6,13,15,6000007,1.7366431104125508,49,test_id,id
6,14,0,6000008,0.697714418489696,34,test_id,id
6,14,1,6000008,0.697714418489696,34,test_id,id
6,14,2,6000008,0.697714418489696,34,test_id,id
6,14,3,6000008,0.697714418489696,34,test_id,id
6,14,4,6000008,0.697714418489696,34,test_id,id
6,14,5,6000008,0.697714418489696,34,test_id,id
6,14,6,6000008,0.697714418489696,34,test_id,id
6,14,7,6000008,0.697714418489696,34,test_id,id
6,14,8,6000008,0.697714418489696,34,test_id,id
6,14,9,6000008,0.697714418489696,34,test_id,id
6,14,10,6000008,0.697714418489696,34,test_id,id
6,14,11,6000008,0.697714418489696,34,test_id,id
6,14,12,6000008,0.697714418489696,34,test_id,id
6,14,13,6000008,0.697714418489696,34,test_id,id
6,14,14,6000008,0.697714418489696,34,test_id,id
6,14,15,6000008,0.697714418489696,34,test_id,id
6,21,0,6000009,2.082888283607289,46,test_id,id
6,21,1,6000009,2.082888283607289,46,test_id,id
6,21,2,6000009,2.082888283607289,46,test_id,id
6,21,3,6000009,2.082888283607289,46,test_id,id
6,21,4,6000009,2.082888283607289,46,test_id,id
6,21,5,6000009,2.082888283607289,46,test_id,id
6,21,6,6000009,2.082888283607289,46,test_id,id
6,21,7,6000009,2.082888283607289,46,test_id,id
6,21,8,6000009,2.082888283607289,46,test_id,id
6,21,9,6000009,2.082888283607289,46,test_id,id
6,21,10,6000009,2.082888283607289,46,test_id,id
6,21,11,6000009,2.082888283607289,46,test_id,id
6,21,12,6000009,2.082888283607289,46,test_id,id
6,21,13,6000009,2.082888283607289,46,test_id,id
6,21,14,6000009,2.082888283607289,46,test_id,id
6,21,15,6000009,2.082888283607289,46,test_id,id
6,22,0,6000010,0.9656431442034444,31,test_id,id
6,22,1,6000010,0.9656431442034444,31,test_id,id
6,22,2,6000010,0.9656431442034444,31,test_id,id
6,22,3,6000010,0.9656431442034444,31,test_id,id
6,22,4,6000010,0.9656431442034444,31,test_id,id
6,22,5,6000010,0.9656431442034444,31,test_id,id
6,22,6,6000010,0.9656431442034444,31,test_id,id
6,22,7,6000010,0.9656431442034444,31,test_id,id
6,22,8,6000010,0.9656431442034444,31,test_id,id
6,22,9,6000010,0.9656431442034444,31,test_id,id
6,22,10,6000010,0.9656431442034444,31,test_id,id
6,22,11,6000010,0.9656431442034444,31,test_id,id
6,22,12,6000010,0.9656431442034444,31,test_id,id
6,22,13,6000010,0.9656431442034444,31,test_id,id
6,22,14,6000010,0.9656431442034444,31,test_id,id
6,22,15,6000010,0.9656431442034444,31,test_id,id
6,26,0,6000011,2.8148248149725204,54,test_id,id
6,26,1,6000011,2.8148248149725204,54,test_id,id
6,26,2,6000011,2.8148248149725204,54,test_id,id
6,26,3,6000011,2.8148248149725204,54,test_id,id
6,26,4,6000011,2.8148248149725204,54,test_id,id
6,26,5,6000011,2.8148248149725204,54,test_id,id
6,26,6,6000011,2.8148248149725204,54,test_id,id
6,26,7,6000011,2.8148248149725204,54,test_id,id
6,26,8,6000011,2.8148248149725204,54,test_id,id
6,26,9,6000011,2.8148248149725204,54,test_id,id
6,26,10,6000011,2.8148248149725204,54,test_id,id
6,26,11,6000011,2.8148248149725204,54,test_id,id
6,26,12,6000011,2.8148248149725204,54,test_id,id
6,26,13,6000011,2.8148248149725204,54,test_id,id
6,26,14,6000011,2.8148248149725204,54,test_id,id
6,26,15,6000011,2.8148248149725204,54,test_id,id
6,26,0,6000012,1.6652181611241867,34,test_id,id
6,26,1,6000012,1.6652181611241867,34,test_id,id
6,26,2,6000012,1.6652181611241867,34,test_id,id
6,26,3,6000012,1.6652181611241867,34,test_id,id
6,26,4,6000012,1.6652181611241867,34,test_id,id
6,26,5,6000012,1.6652181611241867,34,test_id,id
6,26,6,6000012,1.6652181611241867,34,test_id,id
6,26,7,6000012,1.6652181611241867,34,test_id,id
6,26,8,6000012,1.6652181611241867,34,test_id,id
6,26,9,6000012,1.6652181611241867,34,test_id,id
6,26,10,6000012,1.6652181611241867,34,test_id,id
6,26,11,6000012,1.6652181611241867,34,test_id,id
6,26,12,6000012,1.6652181611241867,34,test_id,id
6,26,13,6000012,1.6652181611241867,34,test_id,id
6,26,14,6000012,1.6652181611241867,34,test_id,id
6,26,15,6000012,1.6652181611241867,34,test_id,id
6,26,0,6000013,0.912748560454963,12,test_id,id
6,26,1,6000013,0.912748560454963,12,test_id,id
6,26,2,6000013,0.912748560454963,12,test_id,id
6,26,3,6000013,0.912748560454963,12,test_id,id
6,26,4,6000013,0.912748560454963,12,test_id,id
6,26,5,6000013,0.912748560454963,12,test_id,id
6,26,6,6000013,0.912748560454963,12,test_id,id
6,26,7,6000013,0.912748560454963,12,test_id,id
6,26,8,6000013,0.912748560454963,12,test_id,id
6,26,9,6000013,0.912748560454963,12,test_id,id
6,26,10,6000013,0.912748560454963,12,test_id,id
6,26,11,6000013,0.912748560454963,12,test_id,id
6,26,12,6000013,0.912748560454963,12,test_id,id
6,26,13,6000013,0.912748560454963,12,test_id,id
6,26,14,6000013,0.912748560454963,12,test_id,id
6,26,15,6000013,0.912748560454963,12,test_id,id
6,27,0,6000014,1.214137773268139,56,test_id,id
6,27,1,6000014,1.214137773268139,56,test_id,id
6,27,2,6000014,1.214137773268139,56,test_id,id
6,27,3,6000014,1.214137773268139,56,test_id,id
6,27,4,6000014,1.214137773268139,56,test_id,id
6,27,5,6000014,1.214137773268139,56,test_id,id
6,27,6,6000014,1.214137773268139,56,test_id,id
6,27,7,6000014,1.214137773268139,56,test_id,id
6,27,8,6000014,1.214137773268139,56,test_id,id
6,27,9,6000014,1.214137773268139,56,test_id,id
6,27,10,6000014,1.214137773268139,56,test_id,id
6,27,11,6000014,1.214137773268139,56,test_id,id
6,27,12,6000014,1.214137773268139,56,test_id,id
6,27,13,6000014,1.214137773268139,56,test_id,id
6,27,14,6000014,1.214137773268139,56,test_id,id
6,27,15,6000014,1.214137773268139,56,test_id,id
6,29,0,6000015,2.1263235377683904,64,test_id,id
6,29,1,6000015,2.1263235377683904,64,test_id,id
6,29,2,6000015,2.1263235377683904,64,test_id,id
6,29,3,6000015,2.1263235377683904,64,test_id,id
6,29,4,6000015,2.1263235377683904,64,test_id,id
6,29,5,6000015,2.1263235377683904,64,test_id,id
6,29,6,6000015,2.1263235377683904,64,test_id,id
6,29,7,6000015,2.1263235377683904,64,test_id,id
6,29,8,6000015,2.1263235377683904,64,test_id,id
6,29,9,6000015,2.1263235377683904,64,test_id,id
6,29,10,6000015,2.1263235377683904,64,test_id,id
6,29,11,6000015,2.1263235377683904,64,test_id,id
6,29,12,6000015,2.1263235377683904,64,test_id,id
6,29,13,6000015,2.1263235377683904,64,test_id,id
6,29,14,6000015,2.1263235377683904,64,test_id,id
6,29,15,6000015,2.1263235377683904,64,test_id,id
6,31,0,6000016,2.628075101408779,36,test_id,id
6,31,1,6000016,2.628075101408779,36,test_id,id
6,31,2,6000016,2.628075101408779,36,test_id,id
6,31,3,6000016,2.628075101408779,36,test_id,id
6,31,4,6000016,2.628075101408779,36,test_id,id
6,31,5,6000016,2.628075101408779,36,test_id,id
6,31,6,6000016,2.628075101408779,36,test_id,id
6,31,7,6000016,2.628075101408779,36,test_id,id
6,31,8,6000016,2.628075101408779,36,test_id,id
6,31,9,6000016,2.628075101408779,36,test_id,id
6,31,10,6000016,2.628075101408779,36,test_id,id
6,31,11,6000016,2.628075101408779,36,test_id,id
6,31,12,6000016,2.628075101408779,36,test_id,id
6,31,13,6000016,2.628075101408779,36,test_id,id
6,31,14,6000016,2.628075101408779,36,test_id,id
6,31,15,6000016,2.628075101408779,36,test_id,id
6,32,0,6000017,3.4160247951630107,43,test_id,id
6,32,1,6000017,3.4160247951630107,43,test_id,id
6,32,2,6000017,3.4160247951630107,43,test_id,id
6,32,3,6000017,3.4160247951630107,43,test_id,id
6,32,4,6000017,3.4160247951630107,43,test_id,id
6,32,5,6000017,3.4160247951630107,43,test_id,id
6,32,6,6000017,3.4160247951630107,43,test_id,id
6,32,7,6000017,3.4160247951630107,43,test_id,id
6,32,8,6000017,3.4160247951630107,43,test_id,id
6,32,9,6000017,3.4160247951630107,43,test_id,id
6,32,10,6000017,3.4160247951630107,43,test_id,id
6,32,11,6000017,3.4160247951630107,43,test_id,id
6,32,12,6000017,3.4160247951630107,43,test_id,id
6,32,13,6000017,3.4160247951630107,43,test_id,id
6,32,14,6000017,3.4160247951630107,43,test_id,id
6,32,15,6000017,3.4160247951630107,43,test_id,id
6,34,0,6000018,2.064128181100848,53,test_id,id
6,34,1,6000018,2.064128181100848,53,test_id,id
6,34,2,6000018,2.064128181100848,53,test_id,id
6,34,3,6000018,2.064128181100848,53,test_id,id
6,34,4,6000018,2.064128181100848,53,test_id,id
6,34,5,6000018,2.064128181100848,53,test_id,id
6,34,6,6000018,2.064128181100848,53,test_id,id
6,34,7,6000018,2.064128181100848,53,test_id,id
6,34,8,6000018,2.064128181100848,53,test_id,id
6,34,9,6000018,2.064128181100848,53,test_id,id
6,34,10,6000018,2.064128181100848,53,test_id,id
6,34,11,6000018,2.064128181100848,53,test_id,id
6,34,12,6000018,2.064128181100848,53,test_id,id
6,34,13,6000018,2.064128181100848,53,test_id,id
6,34,14,6000018,2.064128181100848,53,test_id,id
6,34,15,6000018,2.064128181100848,53,test_id,id
6,34,0,6000019,3.0662460737548383,47,test_id,id
6,34,1,6000019,3.0662460737548383,47,test_id,id
6,34,2,6000019,3.0662460737548383,47,test_id,id
6,34,3,6000019,3.0662460737548383,47,test_id,id
6,34,4,6000019,3.0662460737548383,47,test_id,id
6,34,5,6000019,3.0662460737548383,47,test_id,id
6,34,6,6000019,3.0662460737548383,47,test_id,id
6,34,7,6000019,3.0662460737548383,47,test_id,id
6,34,8,6000019,3.0662460737548383,47,test_id,id
6,34,9,6000019,3.0662460737548383,47,test_id,id
6,34,10,6000019,3.0662460737548383,47,test_id,id
6,34,11,6000019,3.0662460737548383,47,test_id,id
6,34,12,6000019,3.0662460737548383,47,test_id,id
6,34,13,6000019,3.0662460737548383,47,test_id,id
6,34,14,6000019,3.0662460737548383,47,test_id,id
6,34,15,6000019,3.0662460737548383,47,test_id,id
6,38,0,6000020,1.4705187131308783,40,test_id,id
6,38,1,6000020,1.4705187131308783,40,test_id,id
6,38,2,6000020,1.4705187131308783,40,test_id,id
6,38,3,6000020,1.4705187131308783,40,test_id,id
6,38,4,6000020,1.4705187131308783,40,test_id,id
6,38,5,6000020,1.4705187131308783,40,test_id,id
6,38,6,6000020,1.4705187131308783,40,test_id,id
6,38,7,6000020,1.4705187131308783,40,test_id,id
6,38,8,6000020,1.4705187131308783,40,test_id,id
6,38,9,6000020,1.4705187131308783,40,test_id,id
6,38,10,6000020,1.4705187131308783,40,test_id,id
6,38,11,6000020,1.4705187131308783,40,test_id,id
6,38,12,6000020,1.4705187131308783,40,test_id,id
6,38,13,6000020,1.4705187131308783,40,test_id,id
6,38,14,6000020,1.4705187131308783,40,test_id,id
6,38,15,6000020,1.4705187131308783,40,test_id,id
6,39,0,6000021,3.301939948369692,86,test_id,id
6,39,1,6000021,3.301939948369692,86,test_id,id
6,39,2,6000021,3.301939948369692,86,test_id,id
6,39,3,6000021,3.301939948369692,86,test_id,id
6,39,4,6000021,3.301939948369692,86,test_id,id
6,39,5,6000021,3.301939948369692,86,test_id,id
6,39,6,6000021,3.301939948369692,86,test_id,id
6,39,7,6000021,3.301939948369692,86,test_id,id
6,39,8,6000021,3.301939948369692,86,test_id,id
6,39,9,6000021,3.301939948369692,86,test_id,id
6,39,10,6000021,3.301939948369692,86,test_id,id
6,39,11,6000021,3.301939948369692,86,test_id,id
6,39,12,6000021,3.301939948369692,86,test_id,id
6,39,13,6000021,3.301939948369692,86,test_id,id
6,39,14,6000021,3.301939948369692,86,test_id,id
6,39,15,6000021,3.301939948369692,86,test_id,id
6,39,0,6000022,0.5637961280666987,35,test_id,id
6,39,1,6000022,0.5637961280666987,35,test_id,id
6,39,2,6000022,0.5637961280666987,35,test_id,id
6,39,3,6000022,0.5637961280666987,35,test_id,id
6,39,4,6000022,0.5637961280666987,35,test_id,id
6,39,5,6000022,0.5637961280666987,35,test_id,id
6,39,6,6000022,0.5637961280666987,35,test_id,id
6,39,7,6000022,0.5637961280666987,35,test_id,id
6,39,8,6000022,0.5637961280666987,35,test_id,id
6,39,9,6000022,0.5637961280666987,35,test_id,id
6,39,10,6000022,0.5637961280666987,35,test_id,id
6,39,11,6000022,0.5637961280666987,35,test_id,id
6,39,12,6000022,0.5637961280666987,35,test_id,id
6,39,13,6000022,0.5637961280666987,35,test_id,id
6,39,14,6000022,0.5637961280666987,35,test_id,id
6,39,15,6000022,0.5637961280666987,35,test_id,id
6,39,0,6000023,0.6567587378480515,32,test_id,id
6,39,1,6000023,0.6567587378480515,32,test_id,id
6,39,2,6000023,0.6567587378480515,32,test_id,id
6,39,3,6000023,0.6567587378480515,32,test_id,id
6,39,4,6000023,0.6567587378480515,32,test_id,id
6,39,5,6000023,0.6567587378480515,32,test_id,id
6,39,6,6000023,0.6567587378480515,32,test_id,id
6,39,7,6000023,0.6567587378480515,32,test_id,id
6,39,8,6000023,0.6567587378480515,32,test_id,id
6,39,9,6000023,0.6567587378480515,32,test_id,id
6,39,10,6000023,0.6567587378480515,32,test_id,id
6,39,11,6000023,0.6567587378480515,32,test_id,id
6,39,12,6000023,0.6567587378480515,32,test_id,id
6,39,13,6000023,0.6567587378480515,32,test_id,id
6,39,14,6000023,0.6567587378480515,32,test_id,id
6,39,15,6000023,0.6567587378480515,32,test_id,id
6,40,0,6000024,2.606282547749046,107,test_id,id
6,40,1,6000024,2.606282547749046,107,test_id,id
6,40,2,6000024,2.606282547749046,107,test_id,id
6,40,3,6000024,2.606282547749046,107,test_id,id
6,40,4,6000024,2.606282547749046,107,test_id,id
6,40,5,6000024,2.606282547749046,107,test_id,id
6,40,6,6000024,2.606282547749046,107,test_id,id
6,40,7,6000024,2.606282547749046,107,test_id,id
6,40,8,6000024,2.606282547749046,107,test_id,id
6,40,9,6000024,2.606282547749046,107,test_id,id
6,40,10,6000024,2.606282547749046,107,test_id,id
6,40,11,6000024,2.606282547749046,107,test_id,id
6,40,12,6000024,2.606282547749046,107,test_id,id
6,40,13,6000024,2.606282547749046,107,test_id,id
6,40,14,6000024,2.606282547749046,107,test_id,id
6,40,15,6000024,2.606282547749046,107,test_id,id
6,40,0,6000025,3.123406734818322,94,test_id,id
6,40,1,6000025,3.123406734818322,94,test_id,id
6,40,2,6000025,3.123406734818322,94,test_id,id
6,40,3,6000025,3.123406734818322,94,test_id,id
6,40,4,6000025,3.123406734818322,94,test_id,id
6,40,5,6000025,3.123406734818322,94,test_id,id
6,40,6,6000025,3.123406734818322,94,test_id,id
6,40,7,6000025,3.123406734818322,94,test_id,id
6,40,8,6000025,3.123406734818322,94,test_id,id
6,40,9,6000025,3.123406734818322,94,test_id,id
6,40,10,6000025,3.123406734818322,94,test_id,id
6,40,11,6000025,3.123406734818322,94,test_id,id
6,40,12,6000025,3.123406734818322,94,test_id,id
6,40,13,6000025,3.123406734818322,94,test_id,id
6,40,14,6000025,3.123406734818322,94,test_id,id
6,40,15,6000025,3.123406734818322,94,test_id,id
6,40,0,6000026,0.7716078524782268,24,test_id,id
6,40,1,6000026,0.7716078524782268,24,test_id,id
6,40,2,6000026,0.7716078524782268,24,test_id,id
6,40,3,6000026,0.7716078524782268,24,test_id,id
6,40,4,6000026,0.7716078524782268,24,test_id,id
6,40,5,6000026,0.7716078524782268,24,test_id,id
6,40,6,6000026,0.7716078524782268,24,test_id,id
6,40,7,6000026,0.7716078524782268,24,test_id,id
6,40,8,6000026,0.7716078524782268,24,test_id,id
6,40,9,6000026,0.7716078524782268,24,test_id,id
6,40,10,6000026,0.7716078524782268,24,test_id,id
6,40,11,6000026,0.7716078524782268,24,test_id,id
6,40,12,6000026,0.7716078524782268,24,test_id,id
6,40,13,6000026,0.7716078524782268,24,test_id,id
6,40,14,6000026,0.7716078524782268,24,test_id,id
6,40,15,6000026,0.7716078524782268,24,test_id,id
6,42,0,6000027,2.979824588547517,80,test_id,id
6,42,1,6000027,2.979824588547517,80,test_id,id
6,42,2,6000027,2.979824588547517,80,test_id,id
6,42,3,6000027,2.979824588547517,80,test_id,id
6,42,4,6000027,2.979824588547517,80,test_id,id
6,42,5,6000027,2.979824588547517,80,test_id,id
6,42,6,6000027,2.979824588547517,80,test_id,id
6,42,7,6000027,2.979824588547517,80,test_id,id
6,42,8,6000027,2.979824588547517,80,test_id,id
6,42,9,6000027,2.979824588547517,80,test_id,id
6,42,10,6000027,2.979824588547517,80,test_id,id
6,42,11,6000027,2.979824588547517,80,test_id,id
6,42,12,6000027,2.979824588547517,80,test_id,id
6,42,13,6000027,2.979824588547517,80,test_id,id
6,42,14,6000027,2.979824588547517,80,test_id,id
6,42,15,6000027,2.979824588547517,80,test_id,id
6,42,0,6000028,0.6882605220120974,23,test_id,id
6,42,1,6000028,0.6882605220120974,23,test_id,id
6,42,2,6000028,0.6882605220120974,23,test_id,id
6,42,3,6000028,0.6882605220120974,23,test_id,id
6,42,4,6000028,0.6882605220120974,23,test_id,id
6,42,5,6000028,0.6882605220120974,23,test_id,id
6,42,6,6000028,0.6882605220120974,23,test_id,id
6,42,7,6000028,0.6882605220120974,23,test_id,id
6,42,8,6000028,0.6882605220120974,23,test_id,id
6,42,9,6000028,0.6882605220120974,23,test_id,id
6,42,10,6000028,0.6882605220120974,23,test_id,id
6,42,11,6000028,0.6882605220120974,23,test_id,id
6,42,12,6000028,0.6882605220120974,23,test_id,id
6,42,13,6000028,0.6882605220120974,23,test_id,id
6,42,14,6000028,0.6882605220120974,23,test_id,id
6,42,15,6000028,0.6882605220120974,23,test_id,id
6,43,0,6000029,1.6548617246168074,37,test_id,id
6,43,1,6000029,1.6548617246168074,37,test_id,id
6,43,2,6000029,1.6548617246168074,37,test_id,id
6,43,3,6000029,1.6548617246168074,37,test_id,id
6,43,4,6000029,1.6548617246168074,37,test_id,id
6,43,5,6000029,1.6548617246168074,37,test_id,id
6,43,6,6000029,1.6548617246168074,37,test_id,id
6,43,7,6000029,1.6548617246168074,37,test_id,id
6,43,8,6000029,1.6548617246168074,37,test_id,id
6,43,9,6000029,1.6548617246168074,37,test_id,id
6,43,10,6000029,1.6548617246168074,37,test_id,id
6,43,11,6000029,1.6548617246168074,37,test_id,id
6,43,12,6000029,1.6548617246168074,37,test_id,id
6,43,13,6000029,1.6548617246168074,37,test_id,id
6,43,14,6000029,1.6548617246168074,37,test_id,id
6,43,15,6000029,1.6548617246168074,37,test_id,id
6,43,0,6000030,1.19034334405706,37,test_id,id
6,43,1,6000030,1.19034334405706,37,test_id,id
6,43,2,6000030,1.19034334405706,37,test_id,id
6,43,3,6000030,1.19034334405706,37,test_id,id
6,43,4,6000030,1.19034334405706,37,test_id,id
6,43,5,6000030,1.19034334405706,37,test_id,id
6,43,6,6000030,1.19034334405706,37,test_id,id
6,43,7,6000030,1.19034334405706,37,test_id,id
6,43,8,6000030,1.19034334405706,37,test_id,id
6,43,9,6000030,1.19034334405706,37,test_id,id
6,43,10,6000030,1.19034334405706,37,test_id,id
6,43,11,6000030,1.19034334405706,37,test_id,id
6,43,12,6000030,1.19034334405706,37,test_id,id
6,43,13,6000030,1.19034334405706,37,test_id,id
6,43,14,6000030,1.19034334405706,37,test_id,id
6,43,15,6000030,1.19034334405706,37,test_id,id
6,44,0,6000031,2.47017132266424,82,test_id,id
6,44,1,6000031,2.47017132266424,82,test_id,id
6,44,2,6000031,2.47017132266424,82,test_id,id
6,44,3,6000031,2.47017132266424,82,test_id,id
6,44,4,6000031,2.47017132266424,82,test_id,id
6,44,5,6000031,2.47017132266424,82,test_id,id
6,44,6,6000031,2.47017132266424,82,test_id,id
6,44,7,6000031,2.47017132266424,82,test_id,id
6,44,8,6000031,2.47017132266424,82,test_id,id
6,44,9,6000031,2.47017132266424,82,test_id,id
6,44,10,6000031,2.47017132266424,82,test_id,id
6,44,11,6000031,2.47017132266424,82,test_id,id
6,44,12,6000031,2.47017132266424,82,test_id,id
6,44,13,6000031,2.47017132266424,82,test_id,id
6,44,14,6000031,2.47017132266424,82,test_id,id
6,44,15,6000031,2.47017132266424,82,test_id,id
6,49,0,6000032,1.1870008456155052,72,test_id,id
6,49,1,6000032,1.1870008456155052,72,test_id,id
6,49,2,6000032,1.1870008456155052,72,test_id,id
6,49,3,6000032,1.1870008456155052,72,test_id,id
6,49,4,6000032,1.1870008456155052,72,test_id,id
6,49,5,6000032,1.1870008456155052,72,test_id,id
6,49,6,6000032,1.1870008456155052,72,test_id,id
6,49,7,6000032,1.1870008456155052,72,test_id,id
6,49,8,6000032,1.1870008456155052,72,test_id,id
6,49,9,6000032,1.1870008456155052,72,test_id,id
6,49,10,6000032,1.1870008456155052,72,test_id,id
6,49,11,6000032,1.1870008456155052,72,test_id,id
