episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,2,13,10000000003,4.335021114123421,84,test_ood,ood
10000,2,14,10000000003,4.335021114123421,84,test_ood,ood
10000,2,15,10000000003,4.335021114123421,84,test_ood,ood
10000,2,0,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,1,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,2,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,3,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,4,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,5,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,6,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,7,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,8,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,9,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,10,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,11,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,12,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,13,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,14,10000000004,1.9946361921960443,41,test_ood,ood
10000,2,15,10000000004,1.9946361921960443,41,test_ood,ood
10000,4,0,10000000005,3.102369541129284,99,test_ood,ood
10000,4,1,10000000005,3.102369541129284,99,test_ood,ood
10000,4,2,10000000005,3.102369541129284,99,test_ood,ood
10000,4,3,10000000005,3.102369541129284,99,test_ood,ood
10000,4,4,10000000005,3.102369541129284,99,test_ood,ood
10000,4,5,10000000005,3.102369541129284,99,test_ood,ood
10000,4,6,10000000005,3.102369541129284,99,test_ood,ood
10000,4,7,10000000005,3.102369541129284,99,test_ood,ood
10000,4,8,10000000005,3.102369541129284,99,test_ood,ood
10000,4,9,10000000005,3.102369541129284,99,test_ood,ood
10000,4,10,10000000005,3.102369541129284,99,test_ood,ood
10000,4,11,10000000005,3.102369541129284,99,test_ood,ood
10000,4,12,10000000005,3.102369541129284,99,test_ood,ood
10000,4,13,10000000005,3.102369541129284,99,test_ood,ood
10000,4,14,10000000005,3.102369541129284,99,test_ood,ood
10000,4,15,10000000005,3.102369541129284,99,test_ood,ood
10000,5,0,10000000006,3.083994355267563,131,test_ood,ood
10000,5,1,10000000006,3.083994355267563,131,test_ood,ood
10000,5,2,10000000006,3.083994355267563,131,test_ood,ood
10000,5,3,10000000006,3.083994355267563,131,test_ood,ood
10000,5,4,10000000006,3.083994355267563,131,test_ood,ood
10000,5,5,10000000006,3.083994355267563,131,test_ood,ood
10000,5,6,10000000006,3.083994355267563,131,test_ood,ood
10000,5,7,10000000006,3.083994355267563,131,test_ood,ood
10000,5,8,10000000006,3.083994355267563,131,test_ood,ood
10000,5,9,10000000006,3.083994355267563,131,test_ood,ood
10000,5,10,10000000006,3.083994355267563,131,test_ood,ood
10000,5,11,10000000006,3.083994355267563,131,test_ood,ood
10000,5,12,10000000006,3.083994355267563,131,test_ood,ood
10000,5,13,10000000006,3.083994355267563,131,test_ood,ood
10000,5,14,10000000006,3.083994355267563,131,test_ood,ood
10000,5,15,10000000006,3.083994355267563,131,test_ood,ood
10000,5,0,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,1,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,2,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,3,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,4,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,5,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,6,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,7,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,8,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,9,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,10,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,11,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,12,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,13,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,14,10000000007,0.8185056821217408,28,test_ood,ood
10000,5,15,10000000007,0.8185056821217408,28,test_ood,ood
10000,7,0,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,1,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,2,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,3,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,4,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,5,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,6,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,7,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,8,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,9,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,10,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,11,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,12,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,13,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,14,10000000008,4.2112765766386735,141,test_ood,ood
10000,7,15,10000000008,4.2112765766386735,141,test_ood,ood
10000,8,0,10000000009,2.814642954026683,74,test_ood,ood
10000,8,1,10000000009,2.814642954026683,74,test_ood,ood
10000,8,2,10000000009,2.814642954026683,74,test_ood,ood
10000,8,3,10000000009,2.814642954026683,74,test_ood,ood
10000,8,4,10000000009,2.814642954026683,74,test_ood,ood
10000,8,5,10000000009,2.814642954026683,74,test_ood,ood
10000,8,6,10000000009,2.814642954026683,74,test_ood,ood
10000,8,7,10000000009,2.814642954026683,74,test_ood,ood
10000,8,8,10000000009,2.814642954026683,74,test_ood,ood
10000,8,9,10000000009,2.814642954026683,74,test_ood,ood
10000,8,10,10000000009,2.814642954026683,74,test_ood,ood
10000,8,11,10000000009,2.814642954026683,74,test_ood,ood
10000,8,12,10000000009,2.814642954026683,74,test_ood,ood
10000,8,13,10000000009,2.814642954026683,74,test_ood,ood
10000,8,14,10000000009,2.814642954026683,74,test_ood,ood
10000,8,15,10000000009,2.814642954026683,74,test_ood,ood
10000,9,0,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,1,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,2,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,3,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,4,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,5,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,6,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,7,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,8,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,9,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,10,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,11,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,12,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,13,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,14,10000000010,1.9270027950945157,58,test_ood,ood
10000,9,15,10000000010,1.9270027950945157,58,test_ood,ood
10000,12,0,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,1,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,2,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,3,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,4,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,5,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,6,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,7,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,8,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,9,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,10,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,11,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,12,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,13,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,14,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,15,10000000011,2.2479619209457056,49,test_ood,ood
10000,12,0,10000000012,4.271401434378741,68,test_ood,ood
10000,12,1,10000000012,4.271401434378741,68,test_ood,ood
10000,12,2,10000000012,4.271401434378741,68,test_ood,ood
10000,12,3,10000000012,4.271401434378741,68,test_ood,ood
10000,12,4,10000000012,4.271401434378741,68,test_ood,ood
10000,12,5,10000000012,4.271401434378741,68,test_ood,ood
10000,12,6,10000000012,4.271401434378741,68,test_ood,ood
10000,12,7,10000000012,4.271401434378741,68,test_ood,ood
10000,12,8,10000000012,4.271401434378741,68,test_ood,ood
10000,12,9,10000000012,4.271401434378741,68,test_ood,ood
10000,12,10,10000000012,4.271401434378741,68,test_ood,ood
10000,12,11,10000000012,4.271401434378741,68,test_ood,ood
10000,12,12,10000000012,4.271401434378741,68,test_ood,ood
10000,12,13,10000000012,4.271401434378741,68,test_ood,ood
10000,12,14,10000000012,4.271401434378741,68,test_ood,ood
10000,12,15,10000000012,4.271401434378741,68,test_ood,ood
10000,13,0,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,1,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,2,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,3,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,4,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,5,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,6,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,7,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,8,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,9,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,10,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,11,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,12,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,13,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,14,10000000013,2.9115541766584188,64,test_ood,ood
10000,13,15,10000000013,2.9115541766584188,64,test_ood,ood
10000,14,0,10000000014,4.37259079975621,76,test_ood,ood
10000,14,1,10000000014,4.37259079975621,76,test_ood,ood
10000,14,2,10000000014,4.37259079975621,76,test_ood,ood
10000,14,3,10000000014,4.37259079975621,76,test_ood,ood
10000,14,4,10000000014,4.37259079975621,76,test_ood,ood
10000,14,5,10000000014,4.37259079975621,76,test_ood,ood
10000,14,6,10000000014,4.37259079975621,76,test_ood,ood
10000,14,7,10000000014,4.37259079975621,76,test_ood,ood
10000,14,8,10000000014,4.37259079975621,76,test_ood,ood
10000,14,9,10000000014,4.37259079975621,76,test_ood,ood
10000,14,10,10000000014,4.37259079975621,76,test_ood,ood
10000,14,11,10000000014,4.37259079975621,76,test_ood,ood
10000,14,12,10000000014,4.37259079975621,76,test_ood,ood
10000,14,13,10000000014,4.37259079975621,76,test_ood,ood
10000,14,14,10000000014,4.37259079975621,76,test_ood,ood
10000,14,15,10000000014,4.37259079975621,76,test_ood,ood
10000,16,0,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,1,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,2,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,3,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,4,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,5,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,6,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,7,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,8,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,9,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,10,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,11,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,12,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,13,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,14,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,15,10000000015,1.3447091581588764,50,test_ood,ood
10000,16,0,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,1,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,2,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,3,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,4,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,5,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,6,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,7,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,8,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,9,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,10,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,11,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,12,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,13,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,14,10000000016,0.9821210978827438,35,test_ood,ood
10000,16,15,10000000016,0.9821210978827438,35,test_ood,ood
10000,18,0,10000000017,4.562539216743889,141,test_ood,ood
10000,18,1,10000000017,4.562539216743889,141,test_ood,ood
10000,18,2,10000000017,4.562539216743889,141,test_ood,ood
10000,18,3,10000000017,4.562539216743889,141,test_ood,ood
10000,18,4,10000000017,4.562539216743889,141,test_ood,ood
10000,18,5,10000000017,4.562539216743889,141,test_ood,ood
10000,18,6,10000000017,4.562539216743889,141,test_ood,ood
10000,18,7,10000000017,4.562539216743889,141,test_ood,ood
10000,18,8,10000000017,4.562539216743889,141,test_ood,ood
10000,18,9,10000000017,4.562539216743889,141,test_ood,ood
10000,18,10,10000000017,4.562539216743889,141,test_ood,ood
10000,18,11,10000000017,4.562539216743889,141,test_ood,ood
10000,18,12,10000000017,4.562539216743889,141,test_ood,ood
10000,18,13,10000000017,4.562539216743889,141,test_ood,ood
10000,18,14,10000000017,4.562539216743889,141,test_ood,ood
10000,18,15,10000000017,4.562539216743889,141,test_ood,ood
10000,18,0,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,1,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,2,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,3,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,4,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,5,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,6,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,7,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,8,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,9,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,10,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,11,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,12,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,13,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,14,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,15,10000000018,3.2912764574273052,116,test_ood,ood
10000,18,0,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,1,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,2,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,3,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,4,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,5,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,6,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,7,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,8,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,9,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,10,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,11,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,12,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,13,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,14,10000000019,2.9742138555483577,64,test_ood,ood
10000,18,15,10000000019,2.9742138555483577,64,test_ood,ood
10000,19,0,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,1,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,2,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,3,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,4,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,5,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,6,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,7,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,8,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,9,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,10,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,11,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,12,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,13,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,14,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,15,10000000020,0.6657969387809088,16,test_ood,ood
10000,19,0,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,1,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,2,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,3,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,4,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,5,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,6,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,7,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,8,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,9,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,10,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,11,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,12,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,13,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,14,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,15,10000000021,3.6627660405102804,91,test_ood,ood
10000,19,0,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,1,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,2,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,3,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,4,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,5,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,6,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,7,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,8,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,9,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,10,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,11,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,12,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,13,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,14,10000000022,3.7984504487449366,89,test_ood,ood
10000,19,15,10000000022,3.7984504487449366,89,test_ood,ood
10000,21,0,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,1,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,2,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,3,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,4,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,5,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,6,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,7,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,8,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,9,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,10,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,11,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,12,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,13,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,14,10000000023,0.8235759469248672,24,test_ood,ood
10000,21,15,10000000023,0.8235759469248672,24,test_ood,ood
10000,23,0,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,1,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,2,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,3,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,4,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,5,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,6,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,7,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,8,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,9,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,10,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,11,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,12,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,13,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,14,10000000024,1.4518585994386843,41,test_ood,ood
10000,23,15,10000000024,1.4518585994386843,41,test_ood,ood
10000,25,0,10000000025,3.111455040412473,100,test_ood,ood
10000,25,1,10000000025,3.111455040412473,100,test_ood,ood
10000,25,2,10000000025,3.111455040412473,100,test_ood,ood
10000,25,3,10000000025,3.111455040412473,100,test_ood,ood
10000,25,4,10000000025,3.111455040412473,100,test_ood,ood
10000,25,5,10000000025,3.111455040412473,100,test_ood,ood
10000,25,6,10000000025,3.111455040412473,100,test_ood,ood
10000,25,7,10000000025,3.111455040412473,100,test_ood,ood
10000,25,8,10000000025,3.111455040412473,100,test_ood,ood
10000,25,9,10000000025,3.111455040412473,100,test_ood,ood
10000,25,10,10000000025,3.111455040412473,100,test_ood,ood
10000,25,11,10000000025,3.111455040412473,100,test_ood,ood
10000,25,12,10000000025,3.111455040412473,100,test_ood,ood
10000,25,13,10000000025,3.111455040412473,100,test_ood,ood
10000,25,14,10000000025,3.111455040412473,100,test_ood,ood
10000,25,15,10000000025,3.111455040412473,100,test_ood,ood
10000,27,0,10000000026,3.351561969241087,89,test_ood,ood
10000,27,1,10000000026,3.351561969241087,89,test_ood,ood
10000,27,2,10000000026,3.351561969241087,89,test_ood,ood
10000,27,3,10000000026,3.351561969241087,89,test_ood,ood
10000,27,4,10000000026,3.351561969241087,89,test_ood,ood
10000,27,5,10000000026,3.351561969241087,89,test_ood,ood
10000,27,6,10000000026,3.351561969241087,89,test_ood,ood
10000,27,7,10000000026,3.351561969241087,89,test_ood,ood
10000,27,8,10000000026,3.351561969241087,89,test_ood,ood
10000,27,9,10000000026,3.351561969241087,89,test_ood,ood
10000,27,10,10000000026,3.351561969241087,89,test_ood,ood
10000,27,11,10000000026,3.351561969241087,89,test_ood,ood
10000,27,12,10000000026,3.351561969241087,89,test_ood,ood
10000,27,13,10000000026,3.351561969241087,89,test_ood,ood
10000,27,14,10000000026,3.351561969241087,89,test_ood,ood
10000,27,15,10000000026,3.351561969241087,89,test_ood,ood
10000,27,0,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,1,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,2,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,3,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,4,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,5,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,6,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,7,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,8,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,9,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,10,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,11,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,12,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,13,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,14,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,15,10000000027,0.7093309126477761,35,test_ood,ood
10000,27,0,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,1,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,2,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,3,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,4,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,5,10000000028,2.5383988960397543,65,test_ood,ood
10000,27,6,10000000028,2.5383988960397543,65,test_ood,ood
