episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,15,12,10000000013,2.531786240572538,51,test_ood,ood
10000,15,13,10000000013,2.531786240572538,51,test_ood,ood
10000,15,14,10000000013,2.531786240572538,51,test_ood,ood
10000,15,15,10000000013,2.531786240572538,51,test_ood,ood
10000,16,0,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,1,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,2,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,3,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,4,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,5,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,6,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,7,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,8,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,9,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,10,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,11,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,12,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,13,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,14,10000000014,3.8022528693532265,61,test_ood,ood
10000,16,15,10000000014,3.8022528693532265,61,test_ood,ood
10000,18,0,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,1,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,2,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,3,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,4,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,5,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,6,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,7,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,8,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,9,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,10,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,11,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,12,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,13,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,14,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,15,10000000015,1.1693123114425013,40,test_ood,ood
10000,18,0,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,1,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,2,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,3,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,4,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,5,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,6,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,7,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,8,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,9,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,10,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,11,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,12,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,13,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,14,10000000016,0.8540183459849947,28,test_ood,ood
10000,18,15,10000000016,0.8540183459849947,28,test_ood,ood
10000,20,0,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,1,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,2,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,3,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,4,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,5,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,6,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,7,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,8,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,9,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,10,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,11,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,12,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,13,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,14,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,15,10000000017,1.8874412244887346,58,test_ood,ood
10000,20,0,10000000018,3.298168302197815,83,test_ood,ood
10000,20,1,10000000018,3.298168302197815,83,test_ood,ood
10000,20,2,10000000018,3.298168302197815,83,test_ood,ood
10000,20,3,10000000018,3.298168302197815,83,test_ood,ood
10000,20,4,10000000018,3.298168302197815,83,test_ood,ood
10000,20,5,10000000018,3.298168302197815,83,test_ood,ood
10000,20,6,10000000018,3.298168302197815,83,test_ood,ood
10000,20,7,10000000018,3.298168302197815,83,test_ood,ood
10000,20,8,10000000018,3.298168302197815,83,test_ood,ood
10000,20,9,10000000018,3.298168302197815,83,test_ood,ood
10000,20,10,10000000018,3.298168302197815,83,test_ood,ood
10000,20,11,10000000018,3.298168302197815,83,test_ood,ood
10000,20,12,10000000018,3.298168302197815,83,test_ood,ood
10000,20,13,10000000018,3.298168302197815,83,test_ood,ood
10000,20,14,10000000018,3.298168302197815,83,test_ood,ood
10000,20,15,10000000018,3.298168302197815,83,test_ood,ood
10000,20,0,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,1,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,2,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,3,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,4,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,5,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,6,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,7,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,8,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,9,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,10,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,11,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,12,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,13,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,14,10000000019,0.8266867821036192,24,test_ood,ood
10000,20,15,10000000019,0.8266867821036192,24,test_ood,ood
10000,23,0,10000000020,2.342281572744093,83,test_ood,ood
10000,23,1,10000000020,2.342281572744093,83,test_ood,ood
10000,23,2,10000000020,2.342281572744093,83,test_ood,ood
10000,23,3,10000000020,2.342281572744093,83,test_ood,ood
10000,23,4,10000000020,2.342281572744093,83,test_ood,ood
10000,23,5,10000000020,2.342281572744093,83,test_ood,ood
10000,23,6,10000000020,2.342281572744093,83,test_ood,ood
10000,23,7,10000000020,2.342281572744093,83,test_ood,ood
10000,23,8,10000000020,2.342281572744093,83,test_ood,ood
10000,23,9,10000000020,2.342281572744093,83,test_ood,ood
10000,23,10,10000000020,2.342281572744093,83,test_ood,ood
10000,23,11,10000000020,2.342281572744093,83,test_ood,ood
10000,23,12,10000000020,2.342281572744093,83,test_ood,ood
10000,23,13,10000000020,2.342281572744093,83,test_ood,ood
10000,23,14,10000000020,2.342281572744093,83,test_ood,ood
10000,23,15,10000000020,2.342281572744093,83,test_ood,ood
10000,23,0,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,1,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,2,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,3,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,4,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,5,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,6,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,7,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,8,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,9,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,10,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,11,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,12,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,13,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,14,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,15,10000000021,1.8629441907077036,26,test_ood,ood
10000,23,0,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,1,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,2,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,3,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,4,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,5,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,6,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,7,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,8,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,9,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,10,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,11,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,12,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,13,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,14,10000000022,3.9980094037427683,63,test_ood,ood
10000,23,15,10000000022,3.9980094037427683,63,test_ood,ood
10000,24,0,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,1,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,2,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,3,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,4,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,5,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,6,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,7,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,8,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,9,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,10,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,11,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,12,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,13,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,14,10000000023,0.8756467993354051,21,test_ood,ood
10000,24,15,10000000023,0.8756467993354051,21,test_ood,ood
10000,26,0,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,1,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,2,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,3,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,4,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,5,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,6,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,7,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,8,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,9,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,10,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,11,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,12,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,13,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,14,10000000024,1.5017457772634848,52,test_ood,ood
10000,26,15,10000000024,1.5017457772634848,52,test_ood,ood
10000,28,0,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,1,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,2,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,3,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,4,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,5,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,6,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,7,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,8,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,9,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,10,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,11,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,12,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,13,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,14,10000000025,0.6057495163581206,21,test_ood,ood
10000,28,15,10000000025,0.6057495163581206,21,test_ood,ood
10000,29,0,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,1,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,2,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,3,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,4,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,5,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,6,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,7,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,8,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,9,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,10,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,11,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,12,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,13,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,14,10000000026,2.3444558265457314,64,test_ood,ood
10000,29,15,10000000026,2.3444558265457314,64,test_ood,ood
10000,30,0,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,1,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,2,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,3,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,4,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,5,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,6,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,7,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,8,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,9,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,10,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,11,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,12,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,13,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,14,10000000027,1.0378725605092782,54,test_ood,ood
10000,30,15,10000000027,1.0378725605092782,54,test_ood,ood
10000,35,0,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,1,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,2,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,3,10000000028,0.5615329905788418,19,test_ood,ood
10000,35,4,10000000028,0.5615329905788418,19,test_ood,ood
