episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,27,15,6000004,1.447161724662184,28,test_id,id
6,27,0,6000005,0.766831492664926,22,test_id,id
6,27,1,6000005,0.766831492664926,22,test_id,id
6,27,2,6000005,0.766831492664926,22,test_id,id
6,27,3,6000005,0.766831492664926,22,test_id,id
6,27,4,6000005,0.766831492664926,22,test_id,id
6,27,5,6000005,0.766831492664926,22,test_id,id
6,27,6,6000005,0.766831492664926,22,test_id,id
6,27,7,6000005,0.766831492664926,22,test_id,id
6,27,8,6000005,0.766831492664926,22,test_id,id
6,27,9,6000005,0.766831492664926,22,test_id,id
6,27,10,6000005,0.766831492664926,22,test_id,id
6,27,11,6000005,0.766831492664926,22,test_id,id
6,27,12,6000005,0.766831492664926,22,test_id,id
6,27,13,6000005,0.766831492664926,22,test_id,id
6,27,14,6000005,0.766831492664926,22,test_id,id
6,27,15,6000005,0.766831492664926,22,test_id,id
6,31,0,6000006,0.7893832320057048,22,test_id,id
6,31,1,6000006,0.7893832320057048,22,test_id,id
6,31,2,6000006,0.7893832320057048,22,test_id,id
6,31,3,6000006,0.7893832320057048,22,test_id,id
6,31,4,6000006,0.7893832320057048,22,test_id,id
6,31,5,6000006,0.7893832320057048,22,test_id,id
6,31,6,6000006,0.7893832320057048,22,test_id,id
6,31,7,6000006,0.7893832320057048,22,test_id,id
6,31,8,6000006,0.7893832320057048,22,test_id,id
6,31,9,6000006,0.7893832320057048,22,test_id,id
6,31,10,6000006,0.7893832320057048,22,test_id,id
6,31,11,6000006,0.7893832320057048,22,test_id,id
6,31,12,6000006,0.7893832320057048,22,test_id,id
6,31,13,6000006,0.7893832320057048,22,test_id,id
6,31,14,6000006,0.7893832320057048,22,test_id,id
6,31,15,6000006,0.7893832320057048,22,test_id,id
6,32,0,6000007,0.6342858349906326,17,test_id,id
6,32,1,6000007,0.6342858349906326,17,test_id,id
6,32,2,6000007,0.6342858349906326,17,test_id,id
6,32,3,6000007,0.6342858349906326,17,test_id,id
6,32,4,6000007,0.6342858349906326,17,test_id,id
6,32,5,6000007,0.6342858349906326,17,test_id,id
6,32,6,6000007,0.6342858349906326,17,test_id,id
6,32,7,6000007,0.6342858349906326,17,test_id,id
6,32,8,6000007,0.6342858349906326,17,test_id,id
6,32,9,6000007,0.6342858349906326,17,test_id,id
6,32,10,6000007,0.6342858349906326,17,test_id,id
6,32,11,6000007,0.6342858349906326,17,test_id,id
6,32,12,6000007,0.6342858349906326,17,test_id,id
6,32,13,6000007,0.6342858349906326,17,test_id,id
6,32,14,6000007,0.6342858349906326,17,test_id,id
6,32,15,6000007,0.6342858349906326,17,test_id,id
6,36,0,6000008,1.4352223334649978,55,test_id,id
6,36,1,6000008,1.4352223334649978,55,test_id,id
6,36,2,6000008,1.4352223334649978,55,test_id,id
6,36,3,6000008,1.4352223334649978,55,test_id,id
6,36,4,6000008,1.4352223334649978,55,test_id,id
6,36,5,6000008,1.4352223334649978,55,test_id,id
6,36,6,6000008,1.4352223334649978,55,test_id,id
6,36,7,6000008,1.4352223334649978,55,test_id,id
6,36,8,6000008,1.4352223334649978,55,test_id,id
6,36,9,6000008,1.4352223334649978,55,test_id,id
6,36,10,6000008,1.4352223334649978,55,test_id,id
6,36,11,6000008,1.4352223334649978,55,test_id,id
6,36,12,6000008,1.4352223334649978,55,test_id,id
6,36,13,6000008,1.4352223334649978,55,test_id,id
6,36,14,6000008,1.4352223334649978,55,test_id,id
6,36,15,6000008,1.4352223334649978,55,test_id,id
6,46,0,6000009,1.0848761352432283,40,test_id,id
6,46,1,6000009,1.0848761352432283,40,test_id,id
6,46,2,6000009,1.0848761352432283,40,test_id,id
6,46,3,6000009,1.0848761352432283,40,test_id,id
6,46,4,6000009,1.0848761352432283,40,test_id,id
6,46,5,6000009,1.0848761352432283,40,test_id,id
6,46,6,6000009,1.0848761352432283,40,test_id,id
6,46,7,6000009,1.0848761352432283,40,test_id,id
6,46,8,6000009,1.0848761352432283,40,test_id,id
6,46,9,6000009,1.0848761352432283,40,test_id,id
6,46,10,6000009,1.0848761352432283,40,test_id,id
6,46,11,6000009,1.0848761352432283,40,test_id,id
6,46,12,6000009,1.0848761352432283,40,test_id,id
6,46,13,6000009,1.0848761352432283,40,test_id,id
6,46,14,6000009,1.0848761352432283,40,test_id,id
6,46,15,6000009,1.0848761352432283,40,test_id,id
6,48,0,6000010,0.6890488992129883,30,test_id,id
6,48,1,6000010,0.6890488992129883,30,test_id,id
6,48,2,6000010,0.6890488992129883,30,test_id,id
6,48,3,6000010,0.6890488992129883,30,test_id,id
6,48,4,6000010,0.6890488992129883,30,test_id,id
6,48,5,6000010,0.6890488992129883,30,test_id,id
6,48,6,6000010,0.6890488992129883,30,test_id,id
6,48,7,6000010,0.6890488992129883,30,test_id,id
6,48,8,6000010,0.6890488992129883,30,test_id,id
6,48,9,6000010,0.6890488992129883,30,test_id,id
6,48,10,6000010,0.6890488992129883,30,test_id,id
6,48,11,6000010,0.6890488992129883,30,test_id,id
6,48,12,6000010,0.6890488992129883,30,test_id,id
6,48,13,6000010,0.6890488992129883,30,test_id,id
6,48,14,6000010,0.6890488992129883,30,test_id,id
6,48,15,6000010,0.6890488992129883,30,test_id,id
6,53,0,6000011,1.3726210999833452,50,test_id,id
6,53,1,6000011,1.3726210999833452,50,test_id,id
6,53,2,6000011,1.3726210999833452,50,test_id,id
6,53,3,6000011,1.3726210999833452,50,test_id,id
6,53,4,6000011,1.3726210999833452,50,test_id,id
6,53,5,6000011,1.3726210999833452,50,test_id,id
6,53,6,6000011,1.3726210999833452,50,test_id,id
6,53,7,6000011,1.3726210999833452,50,test_id,id
6,53,8,6000011,1.3726210999833452,50,test_id,id
6,53,9,6000011,1.3726210999833452,50,test_id,id
6,53,10,6000011,1.3726210999833452,50,test_id,id
6,53,11,6000011,1.3726210999833452,50,test_id,id
6,53,12,6000011,1.3726210999833452,50,test_id,id
6,53,13,6000011,1.3726210999833452,50,test_id,id
6,53,14,6000011,1.3726210999833452,50,test_id,id
6,53,15,6000011,1.3726210999833452,50,test_id,id
6,53,0,6000012,0.7569173459655394,14,test_id,id
6,53,1,6000012,0.7569173459655394,14,test_id,id
6,53,2,6000012,0.7569173459655394,14,test_id,id
6,53,3,6000012,0.7569173459655394,14,test_id,id
6,53,4,6000012,0.7569173459655394,14,test_id,id
6,53,5,6000012,0.7569173459655394,14,test_id,id
6,53,6,6000012,0.7569173459655394,14,test_id,id
6,53,7,6000012,0.7569173459655394,14,test_id,id
6,53,8,6000012,0.7569173459655394,14,test_id,id
6,53,9,6000012,0.7569173459655394,14,test_id,id
6,53,10,6000012,0.7569173459655394,14,test_id,id
6,53,11,6000012,0.7569173459655394,14,test_id,id
6,53,12,6000012,0.7569173459655394,14,test_id,id
6,53,13,6000012,0.7569173459655394,14,test_id,id
6,53,14,6000012,0.7569173459655394,14,test_id,id
6,53,15,6000012,0.7569173459655394,14,test_id,id
6,53,0,6000013,0.8297714185954208,10,test_id,id
6,53,1,6000013,0.8297714185954208,10,test_id,id
6,53,2,6000013,0.8297714185954208,10,test_id,id
6,53,3,6000013,0.8297714185954208,10,test_id,id
6,53,4,6000013,0.8297714185954208,10,test_id,id
6,53,5,6000013,0.8297714185954208,10,test_id,id
6,53,6,6000013,0.8297714185954208,10,test_id,id
6,53,7,6000013,0.8297714185954208,10,test_id,id
6,53,8,6000013,0.8297714185954208,10,test_id,id
6,53,9,6000013,0.8297714185954208,10,test_id,id
6,53,10,6000013,0.8297714185954208,10,test_id,id
6,53,11,6000013,0.8297714185954208,10,test_id,id
6,53,12,6000013,0.8297714185954208,10,test_id,id
6,53,13,6000013,0.8297714185954208,10,test_id,id
6,53,14,6000013,0.8297714185954208,10,test_id,id
6,53,15,6000013,0.8297714185954208,10,test_id,id
6,59,0,6000014,1.954750402201375,34,test_id,id
6,59,1,6000014,1.954750402201375,34,test_id,id
6,59,2,6000014,1.954750402201375,34,test_id,id
6,59,3,6000014,1.954750402201375,34,test_id,id
6,59,4,6000014,1.954750402201375,34,test_id,id
6,59,5,6000014,1.954750402201375,34,test_id,id
6,59,6,6000014,1.954750402201375,34,test_id,id
6,59,7,6000014,1.954750402201375,34,test_id,id
6,59,8,6000014,1.954750402201375,34,test_id,id
6,59,9,6000014,1.954750402201375,34,test_id,id
6,59,10,6000014,1.954750402201375,34,test_id,id
6,59,11,6000014,1.954750402201375,34,test_id,id
6,59,12,6000014,1.954750402201375,34,test_id,id
6,59,13,6000014,1.954750402201375,34,test_id,id
6,59,14,6000014,1.954750402201375,34,test_id,id
6,59,15,6000014,1.954750402201375,34,test_id,id
6,62,0,6000015,0.8962739099842998,26,test_id,id
6,62,1,6000015,0.8962739099842998,26,test_id,id
6,62,2,6000015,0.8962739099842998,26,test_id,id
6,62,3,6000015,0.8962739099842998,26,test_id,id
6,62,4,6000015,0.8962739099842998,26,test_id,id
6,62,5,6000015,0.8962739099842998,26,test_id,id
6,62,6,6000015,0.8962739099842998,26,test_id,id
6,62,7,6000015,0.8962739099842998,26,test_id,id
6,62,8,6000015,0.8962739099842998,26,test_id,id
6,62,9,6000015,0.8962739099842998,26,test_id,id
6,62,10,6000015,0.8962739099842998,26,test_id,id
6,62,11,6000015,0.8962739099842998,26,test_id,id
6,62,12,6000015,0.8962739099842998,26,test_id,id
6,62,13,6000015,0.8962739099842998,26,test_id,id
6,62,14,6000015,0.8962739099842998,26,test_id,id
6,62,15,6000015,0.8962739099842998,26,test_id,id
6,62,0,6000016,0.8692532924766883,14,test_id,id
6,62,1,6000016,0.8692532924766883,14,test_id,id
6,62,2,6000016,0.8692532924766883,14,test_id,id
6,62,3,6000016,0.8692532924766883,14,test_id,id
6,62,4,6000016,0.8692532924766883,14,test_id,id
6,62,5,6000016,0.8692532924766883,14,test_id,id
6,62,6,6000016,0.8692532924766883,14,test_id,id
6,62,7,6000016,0.8692532924766883,14,test_id,id
6,62,8,6000016,0.8692532924766883,14,test_id,id
6,62,9,6000016,0.8692532924766883,14,test_id,id
6,62,10,6000016,0.8692532924766883,14,test_id,id
6,62,11,6000016,0.8692532924766883,14,test_id,id
6,62,12,6000016,0.8692532924766883,14,test_id,id
6,62,13,6000016,0.8692532924766883,14,test_id,id
6,62,14,6000016,0.8692532924766883,14,test_id,id
6,62,15,6000016,0.8692532924766883,14,test_id,id
6,65,0,6000017,1.7369847243412182,30,test_id,id
6,65,1,6000017,1.7369847243412182,30,test_id,id
6,65,2,6000017,1.7369847243412182,30,test_id,id
6,65,3,6000017,1.7369847243412182,30,test_id,id
6,65,4,6000017,1.7369847243412182,30,test_id,id
6,65,5,6000017,1.7369847243412182,30,test_id,id
6,65,6,6000017,1.7369847243412182,30,test_id,id
6,65,7,6000017,1.7369847243412182,30,test_id,id
6,65,8,6000017,1.7369847243412182,30,test_id,id
6,65,9,6000017,1.7369847243412182,30,test_id,id
6,65,10,6000017,1.7369847243412182,30,test_id,id
6,65,11,6000017,1.7369847243412182,30,test_id,id
6,65,12,6000017,1.7369847243412182,30,test_id,id
6,65,13,6000017,1.7369847243412182,30,test_id,id
6,65,14,6000017,1.7369847243412182,30,test_id,id
6,65,15,6000017,1.7369847243412182,30,test_id,id
6,66,0,6000018,0.8989736761469627,13,test_id,id
6,66,1,6000018,0.8989736761469627,13,test_id,id
6,66,2,6000018,0.8989736761469627,13,test_id,id
6,66,3,6000018,0.8989736761469627,13,test_id,id
6,66,4,6000018,0.8989736761469627,13,test_id,id
6,66,5,6000018,0.8989736761469627,13,test_id,id
6,66,6,6000018,0.8989736761469627,13,test_id,id
6,66,7,6000018,0.8989736761469627,13,test_id,id
6,66,8,6000018,0.8989736761469627,13,test_id,id
6,66,9,6000018,0.8989736761469627,13,test_id,id
6,66,10,6000018,0.8989736761469627,13,test_id,id
6,66,11,6000018,0.8989736761469627,13,test_id,id
6,66,12,6000018,0.8989736761469627,13,test_id,id
6,66,13,6000018,0.8989736761469627,13,test_id,id
6,66,14,6000018,0.8989736761469627,13,test_id,id
6,66,15,6000018,0.8989736761469627,13,test_id,id
6,69,0,6000019,1.5249976204574773,29,test_id,id
6,69,1,6000019,1.5249976204574773,29,test_id,id
6,69,2,6000019,1.5249976204574773,29,test_id,id
6,69,3,6000019,1.5249976204574773,29,test_id,id
6,69,4,6000019,1.5249976204574773,29,test_id,id
6,69,5,6000019,1.5249976204574773,29,test_id,id
6,69,6,6000019,1.5249976204574773,29,test_id,id
6,69,7,6000019,1.5249976204574773,29,test_id,id
6,69,8,6000019,1.5249976204574773,29,test_id,id
6,69,9,6000019,1.5249976204574773,29,test_id,id
6,69,10,6000019,1.5249976204574773,29,test_id,id
6,69,11,6000019,1.5249976204574773,29,test_id,id
6,69,12,6000019,1.5249976204574773,29,test_id,id
6,69,13,6000019,1.5249976204574773,29,test_id,id
6,69,14,6000019,1.5249976204574773,29,test_id,id
6,69,15,6000019,1.5249976204574773,29,test_id,id
7,5,0,7000000,1.357279463505617,54,test_id,id
7,5,1,7000000,1.357279463505617,54,test_id,id
7,5,2,7000000,1.357279463505617,54,test_id,id
7,5,3,7000000,1.357279463505617,54,test_id,id
7,5,4,7000000,1.357279463505617,54,test_id,id
7,5,5,7000000,1.357279463505617,54,test_id,id
7,5,6,7000000,1.357279463505617,54,test_id,id
7,5,7,7000000,1.357279463505617,54,test_id,id
7,5,8,7000000,1.357279463505617,54,test_id,id
7,5,9,7000000,1.357279463505617,54,test_id,id
7,5,10,7000000,1.357279463505617,54,test_id,id
7,5,11,7000000,1.357279463505617,54,test_id,id
7,5,12,7000000,1.357279463505617,54,test_id,id
7,5,13,7000000,1.357279463505617,54,test_id,id
7,5,14,7000000,1.357279463505617,54,test_id,id
7,5,15,7000000,1.357279463505617,54,test_id,id
7,16,0,7000001,2.888478497085677,79,test_id,id
7,16,1,7000001,2.888478497085677,79,test_id,id
7,16,2,7000001,2.888478497085677,79,test_id,id
7,16,3,7000001,2.888478497085677,79,test_id,id
7,16,4,7000001,2.888478497085677,79,test_id,id
7,16,5,7000001,2.888478497085677,79,test_id,id
7,16,6,7000001,2.888478497085677,79,test_id,id
7,16,7,7000001,2.888478497085677,79,test_id,id
7,16,8,7000001,2.888478497085677,79,test_id,id
7,16,9,7000001,2.888478497085677,79,test_id,id
7,16,10,7000001,2.888478497085677,79,test_id,id
7,16,11,7000001,2.888478497085677,79,test_id,id
7,16,12,7000001,2.888478497085677,79,test_id,id
7,16,13,7000001,2.888478497085677,79,test_id,id
7,16,14,7000001,2.888478497085677,79,test_id,id
7,16,15,7000001,2.888478497085677,79,test_id,id
7,17,0,7000002,0.994243540074421,27,test_id,id
7,17,1,7000002,0.994243540074421,27,test_id,id
7,17,2,7000002,0.994243540074421,27,test_id,id
7,17,3,7000002,0.994243540074421,27,test_id,id
7,17,4,7000002,0.994243540074421,27,test_id,id
7,17,5,7000002,0.994243540074421,27,test_id,id
7,17,6,7000002,0.994243540074421,27,test_id,id
7,17,7,7000002,0.994243540074421,27,test_id,id
7,17,8,7000002,0.994243540074421,27,test_id,id
7,17,9,7000002,0.994243540074421,27,test_id,id
7,17,10,7000002,0.994243540074421,27,test_id,id
7,17,11,7000002,0.994243540074421,27,test_id,id
7,17,12,7000002,0.994243540074421,27,test_id,id
7,17,13,7000002,0.994243540074421,27,test_id,id
7,17,14,7000002,0.994243540074421,27,test_id,id
7,17,15,7000002,0.994243540074421,27,test_id,id
7,19,0,7000003,1.6787926499858137,52,test_id,id
7,19,1,7000003,1.6787926499858137,52,test_id,id
7,19,2,7000003,1.6787926499858137,52,test_id,id
7,19,3,7000003,1.6787926499858137,52,test_id,id
7,19,4,7000003,1.6787926499858137,52,test_id,id
7,19,5,7000003,1.6787926499858137,52,test_id,id
7,19,6,7000003,1.6787926499858137,52,test_id,id
7,19,7,7000003,1.6787926499858137,52,test_id,id
7,19,8,7000003,1.6787926499858137,52,test_id,id
7,19,9,7000003,1.6787926499858137,52,test_id,id
7,19,10,7000003,1.6787926499858137,52,test_id,id
7,19,11,7000003,1.6787926499858137,52,test_id,id
7,19,12,7000003,1.6787926499858137,52,test_id,id
7,19,13,7000003,1.6787926499858137,52,test_id,id
7,19,14,7000003,1.6787926499858137,52,test_id,id
7,19,15,7000003,1.6787926499858137,52,test_id,id
7,20,0,7000004,3.4666363288638644,60,test_id,id
7,20,1,7000004,3.4666363288638644,60,test_id,id
7,20,2,7000004,3.4666363288638644,60,test_id,id
7,20,3,7000004,3.4666363288638644,60,test_id,id
7,20,4,7000004,3.4666363288638644,60,test_id,id
7,20,5,7000004,3.4666363288638644,60,test_id,id
7,20,6,7000004,3.4666363288638644,60,test_id,id
7,20,7,7000004,3.4666363288638644,60,test_id,id
7,20,8,7000004,3.4666363288638644,60,test_id,id
7,20,9,7000004,3.4666363288638644,60,test_id,id
7,20,10,7000004,3.4666363288638644,60,test_id,id
7,20,11,7000004,3.4666363288638644,60,test_id,id
7,20,12,7000004,3.4666363288638644,60,test_id,id
7,20,13,7000004,3.4666363288638644,60,test_id,id
7,20,14,7000004,3.4666363288638644,60,test_id,id
7,20,15,7000004,3.4666363288638644,60,test_id,id
7,25,0,7000005,0.5975616376551706,22,test_id,id
7,25,1,7000005,0.5975616376551706,22,test_id,id
7,25,2,7000005,0.5975616376551706,22,test_id,id
7,25,3,7000005,0.5975616376551706,22,test_id,id
7,25,4,7000005,0.5975616376551706,22,test_id,id
7,25,5,7000005,0.5975616376551706,22,test_id,id
7,25,6,7000005,0.5975616376551706,22,test_id,id
7,25,7,7000005,0.5975616376551706,22,test_id,id
7,25,8,7000005,0.5975616376551706,22,test_id,id
7,25,9,7000005,0.5975616376551706,22,test_id,id
7,25,10,7000005,0.5975616376551706,22,test_id,id
7,25,11,7000005,0.5975616376551706,22,test_id,id
7,25,12,7000005,0.5975616376551706,22,test_id,id
7,25,13,7000005,0.5975616376551706,22,test_id,id
7,25,14,7000005,0.5975616376551706,22,test_id,id
7,25,15,7000005,0.5975616376551706,22,test_id,id
7,25,0,7000006,0.7468040037556866,10,test_id,id
7,25,1,7000006,0.7468040037556866,10,test_id,id
7,25,2,7000006,0.7468040037556866,10,test_id,id
7,25,3,7000006,0.7468040037556866,10,test_id,id
7,25,4,7000006,0.7468040037556866,10,test_id,id
7,25,5,7000006,0.7468040037556866,10,test_id,id
7,25,6,7000006,0.7468040037556866,10,test_id,id
7,25,7,7000006,0.7468040037556866,10,test_id,id
7,25,8,7000006,0.7468040037556866,10,test_id,id
7,25,9,7000006,0.7468040037556866,10,test_id,id
7,25,10,7000006,0.7468040037556866,10,test_id,id
7,25,11,7000006,0.7468040037556866,10,test_id,id
7,25,12,7000006,0.7468040037556866,10,test_id,id
7,25,13,7000006,0.7468040037556866,10,test_id,id
7,25,14,7000006,0.7468040037556866,10,test_id,id
7,25,15,7000006,0.7468040037556866,10,test_id,id
7,25,0,7000007,1.5946251024189169,48,test_id,id
7,25,1,7000007,1.5946251024189169,48,test_id,id
7,25,2,7000007,1.5946251024189169,48,test_id,id
7,25,3,7000007,1.5946251024189169,48,test_id,id
7,25,4,7000007,1.5946251024189169,48,test_id,id
7,25,5,7000007,1.5946251024189169,48,test_id,id
7,25,6,7000007,1.5946251024189169,48,test_id,id
7,25,7,7000007,1.5946251024189169,48,test_id,id
7,25,8,7000007,1.5946251024189169,48,test_id,id
7,25,9,7000007,1.5946251024189169,48,test_id,id
7,25,10,7000007,1.5946251024189169,48,test_id,id
7,25,11,7000007,1.5946251024189169,48,test_id,id
7,25,12,7000007,1.5946251024189169,48,test_id,id
7,25,13,7000007,1.5946251024189169,48,test_id,id
7,25,14,7000007,1.5946251024189169,48,test_id,id
7,25,15,7000007,1.5946251024189169,48,test_id,id
7,26,0,7000008,0.684334733230346,30,test_id,id
7,26,1,7000008,0.684334733230346,30,test_id,id
7,26,2,7000008,0.684334733230346,30,test_id,id
7,26,3,7000008,0.684334733230346,30,test_id,id
7,26,4,7000008,0.684334733230346,30,test_id,id
7,26,5,7000008,0.684334733230346,30,test_id,id
7,26,6,7000008,0.684334733230346,30,test_id,id
7,26,7,7000008,0.684334733230346,30,test_id,id
7,26,8,7000008,0.684334733230346,30,test_id,id
7,26,9,7000008,0.684334733230346,30,test_id,id
7,26,10,7000008,0.684334733230346,30,test_id,id
7,26,11,7000008,0.684334733230346,30,test_id,id
7,26,12,7000008,0.684334733230346,30,test_id,id
7,26,13,7000008,0.684334733230346,30,test_id,id
7,26,14,7000008,0.684334733230346,30,test_id,id
7,26,15,7000008,0.684334733230346,30,test_id,id
7,26,0,7000009,0.5753658287542154,10,test_id,id
7,26,1,7000009,0.5753658287542154,10,test_id,id
7,26,2,7000009,0.5753658287542154,10,test_id,id
7,26,3,7000009,0.5753658287542154,10,test_id,id
7,26,4,7000009,0.5753658287542154,10,test_id,id
7,26,5,7000009,0.5753658287542154,10,test_id,id
7,26,6,7000009,0.5753658287542154,10,test_id,id
7,26,7,7000009,0.5753658287542154,10,test_id,id
7,26,8,7000009,0.5753658287542154,10,test_id,id
7,26,9,7000009,0.5753658287542154,10,test_id,id
7,26,10,7000009,0.5753658287542154,10,test_id,id
7,26,11,7000009,0.5753658287542154,10,test_id,id
7,26,12,7000009,0.5753658287542154,10,test_id,id
7,26,13,7000009,0.5753658287542154,10,test_id,id
7,26,14,7000009,0.5753658287542154,10,test_id,id
7,26,15,7000009,0.5753658287542154,10,test_id,id
7,27,0,7000010,0.7622674964423027,21,test_id,id
7,27,1,7000010,0.7622674964423027,21,test_id,id
7,27,2,7000010,0.7622674964423027,21,test_id,id
7,27,3,7000010,0.7622674964423027,21,test_id,id
7,27,4,7000010,0.7622674964423027,21,test_id,id
7,27,5,7000010,0.7622674964423027,21,test_id,id
7,27,6,7000010,0.7622674964423027,21,test_id,id
7,27,7,7000010,0.7622674964423027,21,test_id,id
7,27,8,7000010,0.7622674964423027,21,test_id,id
7,27,9,7000010,0.7622674964423027,21,test_id,id
7,27,10,7000010,0.7622674964423027,21,test_id,id
7,27,11,7000010,0.7622674964423027,21,test_id,id
7,27,12,7000010,0.7622674964423027,21,test_id,id
7,27,13,7000010,0.7622674964423027,21,test_id,id
7,27,14,7000010,0.7622674964423027,21,test_id,id
7,27,15,7000010,0.7622674964423027,21,test_id,id
7,31,0,7000011,0.9167832452117893,15,test_id,id
7,31,1,7000011,0.9167832452117893,15,test_id,id
7,31,2,7000011,0.9167832452117893,15,test_id,id
7,31,3,7000011,0.9167832452117893,15,test_id,id
7,31,4,7000011,0.9167832452117893,15,test_id,id
7,31,5,7000011,0.9167832452117893,15,test_id,id
7,31,6,7000011,0.9167832452117893,15,test_id,id
7,31,7,7000011,0.9167832452117893,15,test_id,id
7,31,8,7000011,0.9167832452117893,15,test_id,id
7,31,9,7000011,0.9167832452117893,15,test_id,id
7,31,10,7000011,0.9167832452117893,15,test_id,id
7,31,11,7000011,0.9167832452117893,15,test_id,id
7,31,12,7000011,0.9167832452117893,15,test_id,id
7,31,13,7000011,0.9167832452117893,15,test_id,id
7,31,14,7000011,0.9167832452117893,15,test_id,id
7,31,15,7000011,0.9167832452117893,15,test_id,id
7,32,0,7000012,1.0692987399058047,31,test_id,id
7,32,1,7000012,1.0692987399058047,31,test_id,id
7,32,2,7000012,1.0692987399058047,31,test_id,id
7,32,3,7000012,1.0692987399058047,31,test_id,id
7,32,4,7000012,1.0692987399058047,31,test_id,id
7,32,5,7000012,1.0692987399058047,31,test_id,id
7,32,6,7000012,1.0692987399058047,31,test_id,id
7,32,7,7000012,1.0692987399058047,31,test_id,id
