episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,6,1,10000000004,1.910873954777201,39,test_ood,ood
10000,6,2,10000000004,1.910873954777201,39,test_ood,ood
10000,6,3,10000000004,1.910873954777201,39,test_ood,ood
10000,6,4,10000000004,1.910873954777201,39,test_ood,ood
10000,6,5,10000000004,1.910873954777201,39,test_ood,ood
10000,6,6,10000000004,1.910873954777201,39,test_ood,ood
10000,6,7,10000000004,1.910873954777201,39,test_ood,ood
10000,6,8,10000000004,1.910873954777201,39,test_ood,ood
10000,6,9,10000000004,1.910873954777201,39,test_ood,ood
10000,6,10,10000000004,1.910873954777201,39,test_ood,ood
10000,6,11,10000000004,1.910873954777201,39,test_ood,ood
10000,6,12,10000000004,1.910873954777201,39,test_ood,ood
10000,6,13,10000000004,1.910873954777201,39,test_ood,ood
10000,6,14,10000000004,1.910873954777201,39,test_ood,ood
10000,6,15,10000000004,1.910873954777201,39,test_ood,ood
10000,6,0,10000000005,2.721939262846102,75,test_ood,ood
10000,6,1,10000000005,2.721939262846102,75,test_ood,ood
10000,6,2,10000000005,2.721939262846102,75,test_ood,ood
10000,6,3,10000000005,2.721939262846102,75,test_ood,ood
10000,6,4,10000000005,2.721939262846102,75,test_ood,ood
10000,6,5,10000000005,2.721939262846102,75,test_ood,ood
10000,6,6,10000000005,2.721939262846102,75,test_ood,ood
10000,6,7,10000000005,2.721939262846102,75,test_ood,ood
10000,6,8,10000000005,2.721939262846102,75,test_ood,ood
10000,6,9,10000000005,2.721939262846102,75,test_ood,ood
10000,6,10,10000000005,2.721939262846102,75,test_ood,ood
10000,6,11,10000000005,2.721939262846102,75,test_ood,ood
10000,6,12,10000000005,2.721939262846102,75,test_ood,ood
10000,6,13,10000000005,2.721939262846102,75,test_ood,ood
10000,6,14,10000000005,2.721939262846102,75,test_ood,ood
10000,6,15,10000000005,2.721939262846102,75,test_ood,ood
10000,12,0,10000000006,1.4108899091875,66,test_ood,ood
10000,12,1,10000000006,1.4108899091875,66,test_ood,ood
10000,12,2,10000000006,1.4108899091875,66,test_ood,ood
10000,12,3,10000000006,1.4108899091875,66,test_ood,ood
10000,12,4,10000000006,1.4108899091875,66,test_ood,ood
10000,12,5,10000000006,1.4108899091875,66,test_ood,ood
10000,12,6,10000000006,1.4108899091875,66,test_ood,ood
10000,12,7,10000000006,1.4108899091875,66,test_ood,ood
10000,12,8,10000000006,1.4108899091875,66,test_ood,ood
10000,12,9,10000000006,1.4108899091875,66,test_ood,ood
10000,12,10,10000000006,1.4108899091875,66,test_ood,ood
10000,12,11,10000000006,1.4108899091875,66,test_ood,ood
10000,12,12,10000000006,1.4108899091875,66,test_ood,ood
10000,12,13,10000000006,1.4108899091875,66,test_ood,ood
10000,12,14,10000000006,1.4108899091875,66,test_ood,ood
10000,12,15,10000000006,1.4108899091875,66,test_ood,ood
10000,12,0,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,1,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,2,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,3,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,4,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,5,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,6,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,7,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,8,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,9,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,10,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,11,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,12,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,13,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,14,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,15,10000000007,0.5615175206618132,31,test_ood,ood
10000,12,0,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,1,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,2,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,3,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,4,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,5,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,6,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,7,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,8,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,9,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,10,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,11,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,12,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,13,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,14,10000000008,2.5698974873185367,65,test_ood,ood
10000,12,15,10000000008,2.5698974873185367,65,test_ood,ood
10000,14,0,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,1,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,2,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,3,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,4,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,5,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,6,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,7,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,8,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,9,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,10,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,11,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,12,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,13,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,14,10000000009,1.6196957206449412,43,test_ood,ood
10000,14,15,10000000009,1.6196957206449412,43,test_ood,ood
10000,16,0,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,1,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,2,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,3,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,4,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,5,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,6,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,7,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,8,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,9,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,10,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,11,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,12,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,13,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,14,10000000010,2.6563359655979495,134,test_ood,ood
10000,16,15,10000000010,2.6563359655979495,134,test_ood,ood
10000,17,0,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,1,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,2,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,3,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,4,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,5,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,6,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,7,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,8,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,9,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,10,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,11,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,12,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,13,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,14,10000000011,1.7022037501717178,59,test_ood,ood
10000,17,15,10000000011,1.7022037501717178,59,test_ood,ood
10000,18,0,10000000012,4.048037368817521,97,test_ood,ood
10000,18,1,10000000012,4.048037368817521,97,test_ood,ood
10000,18,2,10000000012,4.048037368817521,97,test_ood,ood
10000,18,3,10000000012,4.048037368817521,97,test_ood,ood
10000,18,4,10000000012,4.048037368817521,97,test_ood,ood
10000,18,5,10000000012,4.048037368817521,97,test_ood,ood
10000,18,6,10000000012,4.048037368817521,97,test_ood,ood
10000,18,7,10000000012,4.048037368817521,97,test_ood,ood
10000,18,8,10000000012,4.048037368817521,97,test_ood,ood
10000,18,9,10000000012,4.048037368817521,97,test_ood,ood
10000,18,10,10000000012,4.048037368817521,97,test_ood,ood
10000,18,11,10000000012,4.048037368817521,97,test_ood,ood
10000,18,12,10000000012,4.048037368817521,97,test_ood,ood
10000,18,13,10000000012,4.048037368817521,97,test_ood,ood
10000,18,14,10000000012,4.048037368817521,97,test_ood,ood
10000,18,15,10000000012,4.048037368817521,97,test_ood,ood
10000,19,0,10000000013,4.005007933585201,93,test_ood,ood
10000,19,1,10000000013,4.005007933585201,93,test_ood,ood
10000,19,2,10000000013,4.005007933585201,93,test_ood,ood
10000,19,3,10000000013,4.005007933585201,93,test_ood,ood
10000,19,4,10000000013,4.005007933585201,93,test_ood,ood
10000,19,5,10000000013,4.005007933585201,93,test_ood,ood
10000,19,6,10000000013,4.005007933585201,93,test_ood,ood
10000,19,7,10000000013,4.005007933585201,93,test_ood,ood
10000,19,8,10000000013,4.005007933585201,93,test_ood,ood
10000,19,9,10000000013,4.005007933585201,93,test_ood,ood
10000,19,10,10000000013,4.005007933585201,93,test_ood,ood
10000,19,11,10000000013,4.005007933585201,93,test_ood,ood
10000,19,12,10000000013,4.005007933585201,93,test_ood,ood
10000,19,13,10000000013,4.005007933585201,93,test_ood,ood
10000,19,14,10000000013,4.005007933585201,93,test_ood,ood
10000,19,15,10000000013,4.005007933585201,93,test_ood,ood
10000,20,0,10000000014,3.014360741410677,41,test_ood,ood
10000,20,1,10000000014,3.014360741410677,41,test_ood,ood
10000,20,2,10000000014,3.014360741410677,41,test_ood,ood
10000,20,3,10000000014,3.014360741410677,41,test_ood,ood
10000,20,4,10000000014,3.014360741410677,41,test_ood,ood
10000,20,5,10000000014,3.014360741410677,41,test_ood,ood
10000,20,6,10000000014,3.014360741410677,41,test_ood,ood
10000,20,7,10000000014,3.014360741410677,41,test_ood,ood
10000,20,8,10000000014,3.014360741410677,41,test_ood,ood
10000,20,9,10000000014,3.014360741410677,41,test_ood,ood
10000,20,10,10000000014,3.014360741410677,41,test_ood,ood
10000,20,11,10000000014,3.014360741410677,41,test_ood,ood
10000,20,12,10000000014,3.014360741410677,41,test_ood,ood
10000,20,13,10000000014,3.014360741410677,41,test_ood,ood
10000,20,14,10000000014,3.014360741410677,41,test_ood,ood
10000,20,15,10000000014,3.014360741410677,41,test_ood,ood
10000,20,0,10000000015,3.103386221660755,64,test_ood,ood
10000,20,1,10000000015,3.103386221660755,64,test_ood,ood
10000,20,2,10000000015,3.103386221660755,64,test_ood,ood
10000,20,3,10000000015,3.103386221660755,64,test_ood,ood
10000,20,4,10000000015,3.103386221660755,64,test_ood,ood
10000,20,5,10000000015,3.103386221660755,64,test_ood,ood
10000,20,6,10000000015,3.103386221660755,64,test_ood,ood
10000,20,7,10000000015,3.103386221660755,64,test_ood,ood
10000,20,8,10000000015,3.103386221660755,64,test_ood,ood
10000,20,9,10000000015,3.103386221660755,64,test_ood,ood
10000,20,10,10000000015,3.103386221660755,64,test_ood,ood
10000,20,11,10000000015,3.103386221660755,64,test_ood,ood
10000,20,12,10000000015,3.103386221660755,64,test_ood,ood
10000,20,13,10000000015,3.103386221660755,64,test_ood,ood
10000,20,14,10000000015,3.103386221660755,64,test_ood,ood
10000,20,15,10000000015,3.103386221660755,64,test_ood,ood
10000,22,0,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,1,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,2,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,3,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,4,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,5,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,6,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,7,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,8,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,9,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,10,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,11,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,12,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,13,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,14,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,15,10000000016,1.5935335981139678,63,test_ood,ood
10000,22,0,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,1,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,2,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,3,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,4,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,5,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,6,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,7,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,8,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,9,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,10,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,11,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,12,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,13,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,14,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,15,10000000017,1.8767029794828045,55,test_ood,ood
10000,22,0,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,1,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,2,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,3,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,4,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,5,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,6,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,7,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,8,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,9,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,10,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,11,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,12,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,13,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,14,10000000018,1.3404580603140497,47,test_ood,ood
10000,22,15,10000000018,1.3404580603140497,47,test_ood,ood
10000,23,0,10000000019,1.541341897132381,56,test_ood,ood
10000,23,1,10000000019,1.541341897132381,56,test_ood,ood
10000,23,2,10000000019,1.541341897132381,56,test_ood,ood
10000,23,3,10000000019,1.541341897132381,56,test_ood,ood
10000,23,4,10000000019,1.541341897132381,56,test_ood,ood
10000,23,5,10000000019,1.541341897132381,56,test_ood,ood
10000,23,6,10000000019,1.541341897132381,56,test_ood,ood
10000,23,7,10000000019,1.541341897132381,56,test_ood,ood
10000,23,8,10000000019,1.541341897132381,56,test_ood,ood
10000,23,9,10000000019,1.541341897132381,56,test_ood,ood
10000,23,10,10000000019,1.541341897132381,56,test_ood,ood
10000,23,11,10000000019,1.541341897132381,56,test_ood,ood
10000,23,12,10000000019,1.541341897132381,56,test_ood,ood
10000,23,13,10000000019,1.541341897132381,56,test_ood,ood
10000,23,14,10000000019,1.541341897132381,56,test_ood,ood
10000,23,15,10000000019,1.541341897132381,56,test_ood,ood
10000,23,0,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,1,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,2,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,3,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,4,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,5,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,6,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,7,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,8,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,9,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,10,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,11,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,12,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,13,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,14,10000000020,3.5817851236278933,74,test_ood,ood
10000,23,15,10000000020,3.5817851236278933,74,test_ood,ood
10000,26,0,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,1,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,2,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,3,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,4,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,5,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,6,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,7,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,8,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,9,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,10,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,11,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,12,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,13,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,14,10000000021,0.9135466672564652,25,test_ood,ood
10000,26,15,10000000021,0.9135466672564652,25,test_ood,ood
10000,27,0,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,1,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,2,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,3,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,4,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,5,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,6,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,7,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,8,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,9,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,10,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,11,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,12,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,13,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,14,10000000022,3.7239656780536055,47,test_ood,ood
10000,27,15,10000000022,3.7239656780536055,47,test_ood,ood
10000,28,0,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,1,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,2,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,3,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,4,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,5,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,6,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,7,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,8,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,9,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,10,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,11,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,12,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,13,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,14,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,15,10000000023,1.7556214987213727,37,test_ood,ood
10000,28,0,10000000024,3.998978701856905,84,test_ood,ood
10000,28,1,10000000024,3.998978701856905,84,test_ood,ood
10000,28,2,10000000024,3.998978701856905,84,test_ood,ood
10000,28,3,10000000024,3.998978701856905,84,test_ood,ood
10000,28,4,10000000024,3.998978701856905,84,test_ood,ood
10000,28,5,10000000024,3.998978701856905,84,test_ood,ood
10000,28,6,10000000024,3.998978701856905,84,test_ood,ood
10000,28,7,10000000024,3.998978701856905,84,test_ood,ood
10000,28,8,10000000024,3.998978701856905,84,test_ood,ood
10000,28,9,10000000024,3.998978701856905,84,test_ood,ood
10000,28,10,10000000024,3.998978701856905,84,test_ood,ood
10000,28,11,10000000024,3.998978701856905,84,test_ood,ood
10000,28,12,10000000024,3.998978701856905,84,test_ood,ood
10000,28,13,10000000024,3.998978701856905,84,test_ood,ood
10000,28,14,10000000024,3.998978701856905,84,test_ood,ood
10000,28,15,10000000024,3.998978701856905,84,test_ood,ood
10000,35,0,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,1,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,2,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,3,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,4,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,5,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,6,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,7,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,8,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,9,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,10,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,11,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,12,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,13,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,14,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,15,10000000025,1.9915121779263552,46,test_ood,ood
10000,35,0,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,1,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,2,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,3,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,4,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,5,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,6,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,7,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,8,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,9,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,10,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,11,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,12,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,13,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,14,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,15,10000000026,1.3036734150996674,36,test_ood,ood
10000,35,0,10000000027,2.972431852901036,84,test_ood,ood
10000,35,1,10000000027,2.972431852901036,84,test_ood,ood
10000,35,2,10000000027,2.972431852901036,84,test_ood,ood
10000,35,3,10000000027,2.972431852901036,84,test_ood,ood
10000,35,4,10000000027,2.972431852901036,84,test_ood,ood
10000,35,5,10000000027,2.972431852901036,84,test_ood,ood
10000,35,6,10000000027,2.972431852901036,84,test_ood,ood
10000,35,7,10000000027,2.972431852901036,84,test_ood,ood
10000,35,8,10000000027,2.972431852901036,84,test_ood,ood
10000,35,9,10000000027,2.972431852901036,84,test_ood,ood
10000,35,10,10000000027,2.972431852901036,84,test_ood,ood
10000,35,11,10000000027,2.972431852901036,84,test_ood,ood
10000,35,12,10000000027,2.972431852901036,84,test_ood,ood
10000,35,13,10000000027,2.972431852901036,84,test_ood,ood
10000,35,14,10000000027,2.972431852901036,84,test_ood,ood
10000,35,15,10000000027,2.972431852901036,84,test_ood,ood
10000,38,0,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,1,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,2,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,3,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,4,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,5,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,6,10000000028,2.0818739697488104,24,test_ood,ood
10000,38,7,10000000028,2.0818739697488104,24,test_ood,ood
