episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,9,1,7000004,0.9843791323741555,29,test_id,id
7,9,2,7000004,0.9843791323741555,29,test_id,id
7,9,3,7000004,0.9843791323741555,29,test_id,id
7,9,4,7000004,0.9843791323741555,29,test_id,id
7,9,5,7000004,0.9843791323741555,29,test_id,id
7,9,6,7000004,0.9843791323741555,29,test_id,id
7,9,7,7000004,0.9843791323741555,29,test_id,id
7,9,8,7000004,0.9843791323741555,29,test_id,id
7,9,9,7000004,0.9843791323741555,29,test_id,id
7,9,10,7000004,0.9843791323741555,29,test_id,id
7,9,11,7000004,0.9843791323741555,29,test_id,id
7,9,12,7000004,0.9843791323741555,29,test_id,id
7,9,13,7000004,0.9843791323741555,29,test_id,id
7,9,14,7000004,0.9843791323741555,29,test_id,id
7,9,15,7000004,0.9843791323741555,29,test_id,id
7,10,0,7000005,0.9092642049974824,21,test_id,id
7,10,1,7000005,0.9092642049974824,21,test_id,id
7,10,2,7000005,0.9092642049974824,21,test_id,id
7,10,3,7000005,0.9092642049974824,21,test_id,id
7,10,4,7000005,0.9092642049974824,21,test_id,id
7,10,5,7000005,0.9092642049974824,21,test_id,id
7,10,6,7000005,0.9092642049974824,21,test_id,id
7,10,7,7000005,0.9092642049974824,21,test_id,id
7,10,8,7000005,0.9092642049974824,21,test_id,id
7,10,9,7000005,0.9092642049974824,21,test_id,id
7,10,10,7000005,0.9092642049974824,21,test_id,id
7,10,11,7000005,0.9092642049974824,21,test_id,id
7,10,12,7000005,0.9092642049974824,21,test_id,id
7,10,13,7000005,0.9092642049974824,21,test_id,id
7,10,14,7000005,0.9092642049974824,21,test_id,id
7,10,15,7000005,0.9092642049974824,21,test_id,id
7,13,0,7000006,3.0567501523660785,107,test_id,id
7,13,1,7000006,3.0567501523660785,107,test_id,id
7,13,2,7000006,3.0567501523660785,107,test_id,id
7,13,3,7000006,3.0567501523660785,107,test_id,id
7,13,4,7000006,3.0567501523660785,107,test_id,id
7,13,5,7000006,3.0567501523660785,107,test_id,id
7,13,6,7000006,3.0567501523660785,107,test_id,id
7,13,7,7000006,3.0567501523660785,107,test_id,id
7,13,8,7000006,3.0567501523660785,107,test_id,id
7,13,9,7000006,3.0567501523660785,107,test_id,id
7,13,10,7000006,3.0567501523660785,107,test_id,id
7,13,11,7000006,3.0567501523660785,107,test_id,id
7,13,12,7000006,3.0567501523660785,107,test_id,id
7,13,13,7000006,3.0567501523660785,107,test_id,id
7,13,14,7000006,3.0567501523660785,107,test_id,id
7,13,15,7000006,3.0567501523660785,107,test_id,id
7,13,0,7000007,2.645669463746784,43,test_id,id
7,13,1,7000007,2.645669463746784,43,test_id,id
7,13,2,7000007,2.645669463746784,43,test_id,id
7,13,3,7000007,2.645669463746784,43,test_id,id
7,13,4,7000007,2.645669463746784,43,test_id,id
7,13,5,7000007,2.645669463746784,43,test_id,id
7,13,6,7000007,2.645669463746784,43,test_id,id
7,13,7,7000007,2.645669463746784,43,test_id,id
7,13,8,7000007,2.645669463746784,43,test_id,id
7,13,9,7000007,2.645669463746784,43,test_id,id
7,13,10,7000007,2.645669463746784,43,test_id,id
7,13,11,7000007,2.645669463746784,43,test_id,id
7,13,12,7000007,2.645669463746784,43,test_id,id
7,13,13,7000007,2.645669463746784,43,test_id,id
7,13,14,7000007,2.645669463746784,43,test_id,id
7,13,15,7000007,2.645669463746784,43,test_id,id
7,14,0,7000008,1.9931743077707456,63,test_id,id
7,14,1,7000008,1.9931743077707456,63,test_id,id
7,14,2,7000008,1.9931743077707456,63,test_id,id
7,14,3,7000008,1.9931743077707456,63,test_id,id
7,14,4,7000008,1.9931743077707456,63,test_id,id
7,14,5,7000008,1.9931743077707456,63,test_id,id
7,14,6,7000008,1.9931743077707456,63,test_id,id
7,14,7,7000008,1.9931743077707456,63,test_id,id
7,14,8,7000008,1.9931743077707456,63,test_id,id
7,14,9,7000008,1.9931743077707456,63,test_id,id
7,14,10,7000008,1.9931743077707456,63,test_id,id
7,14,11,7000008,1.9931743077707456,63,test_id,id
7,14,12,7000008,1.9931743077707456,63,test_id,id
7,14,13,7000008,1.9931743077707456,63,test_id,id
7,14,14,7000008,1.9931743077707456,63,test_id,id
7,14,15,7000008,1.9931743077707456,63,test_id,id
7,14,0,7000009,1.8953696197820722,23,test_id,id
7,14,1,7000009,1.8953696197820722,23,test_id,id
7,14,2,7000009,1.8953696197820722,23,test_id,id
7,14,3,7000009,1.8953696197820722,23,test_id,id
7,14,4,7000009,1.8953696197820722,23,test_id,id
7,14,5,7000009,1.8953696197820722,23,test_id,id
7,14,6,7000009,1.8953696197820722,23,test_id,id
7,14,7,7000009,1.8953696197820722,23,test_id,id
7,14,8,7000009,1.8953696197820722,23,test_id,id
7,14,9,7000009,1.8953696197820722,23,test_id,id
7,14,10,7000009,1.8953696197820722,23,test_id,id
7,14,11,7000009,1.8953696197820722,23,test_id,id
7,14,12,7000009,1.8953696197820722,23,test_id,id
7,14,13,7000009,1.8953696197820722,23,test_id,id
7,14,14,7000009,1.8953696197820722,23,test_id,id
7,14,15,7000009,1.8953696197820722,23,test_id,id
7,19,0,7000010,1.0221534961069039,12,test_id,id
7,19,1,7000010,1.0221534961069039,12,test_id,id
7,19,2,7000010,1.0221534961069039,12,test_id,id
7,19,3,7000010,1.0221534961069039,12,test_id,id
7,19,4,7000010,1.0221534961069039,12,test_id,id
7,19,5,7000010,1.0221534961069039,12,test_id,id
7,19,6,7000010,1.0221534961069039,12,test_id,id
7,19,7,7000010,1.0221534961069039,12,test_id,id
7,19,8,7000010,1.0221534961069039,12,test_id,id
7,19,9,7000010,1.0221534961069039,12,test_id,id
7,19,10,7000010,1.0221534961069039,12,test_id,id
7,19,11,7000010,1.0221534961069039,12,test_id,id
7,19,12,7000010,1.0221534961069039,12,test_id,id
7,19,13,7000010,1.0221534961069039,12,test_id,id
7,19,14,7000010,1.0221534961069039,12,test_id,id
7,19,15,7000010,1.0221534961069039,12,test_id,id
7,20,0,7000011,2.8917622977349713,92,test_id,id
7,20,1,7000011,2.8917622977349713,92,test_id,id
7,20,2,7000011,2.8917622977349713,92,test_id,id
7,20,3,7000011,2.8917622977349713,92,test_id,id
7,20,4,7000011,2.8917622977349713,92,test_id,id
7,20,5,7000011,2.8917622977349713,92,test_id,id
7,20,6,7000011,2.8917622977349713,92,test_id,id
7,20,7,7000011,2.8917622977349713,92,test_id,id
7,20,8,7000011,2.8917622977349713,92,test_id,id
7,20,9,7000011,2.8917622977349713,92,test_id,id
7,20,10,7000011,2.8917622977349713,92,test_id,id
7,20,11,7000011,2.8917622977349713,92,test_id,id
7,20,12,7000011,2.8917622977349713,92,test_id,id
7,20,13,7000011,2.8917622977349713,92,test_id,id
7,20,14,7000011,2.8917622977349713,92,test_id,id
7,20,15,7000011,2.8917622977349713,92,test_id,id
7,21,0,7000012,0.8289831159169422,31,test_id,id
7,21,1,7000012,0.8289831159169422,31,test_id,id
7,21,2,7000012,0.8289831159169422,31,test_id,id
7,21,3,7000012,0.8289831159169422,31,test_id,id
7,21,4,7000012,0.8289831159169422,31,test_id,id
7,21,5,7000012,0.8289831159169422,31,test_id,id
7,21,6,7000012,0.8289831159169422,31,test_id,id
7,21,7,7000012,0.8289831159169422,31,test_id,id
7,21,8,7000012,0.8289831159169422,31,test_id,id
7,21,9,7000012,0.8289831159169422,31,test_id,id
7,21,10,7000012,0.8289831159169422,31,test_id,id
7,21,11,7000012,0.8289831159169422,31,test_id,id
7,21,12,7000012,0.8289831159169422,31,test_id,id
7,21,13,7000012,0.8289831159169422,31,test_id,id
7,21,14,7000012,0.8289831159169422,31,test_id,id
7,21,15,7000012,0.8289831159169422,31,test_id,id
7,22,0,7000013,1.5940005128474042,24,test_id,id
7,22,1,7000013,1.5940005128474042,24,test_id,id
7,22,2,7000013,1.5940005128474042,24,test_id,id
7,22,3,7000013,1.5940005128474042,24,test_id,id
7,22,4,7000013,1.5940005128474042,24,test_id,id
7,22,5,7000013,1.5940005128474042,24,test_id,id
7,22,6,7000013,1.5940005128474042,24,test_id,id
7,22,7,7000013,1.5940005128474042,24,test_id,id
7,22,8,7000013,1.5940005128474042,24,test_id,id
7,22,9,7000013,1.5940005128474042,24,test_id,id
7,22,10,7000013,1.5940005128474042,24,test_id,id
7,22,11,7000013,1.5940005128474042,24,test_id,id
7,22,12,7000013,1.5940005128474042,24,test_id,id
7,22,13,7000013,1.5940005128474042,24,test_id,id
7,22,14,7000013,1.5940005128474042,24,test_id,id
7,22,15,7000013,1.5940005128474042,24,test_id,id
7,23,0,7000014,2.5289767841251565,83,test_id,id
7,23,1,7000014,2.5289767841251565,83,test_id,id
7,23,2,7000014,2.5289767841251565,83,test_id,id
7,23,3,7000014,2.5289767841251565,83,test_id,id
7,23,4,7000014,2.5289767841251565,83,test_id,id
7,23,5,7000014,2.5289767841251565,83,test_id,id
7,23,6,7000014,2.5289767841251565,83,test_id,id
7,23,7,7000014,2.5289767841251565,83,test_id,id
7,23,8,7000014,2.5289767841251565,83,test_id,id
7,23,9,7000014,2.5289767841251565,83,test_id,id
7,23,10,7000014,2.5289767841251565,83,test_id,id
7,23,11,7000014,2.5289767841251565,83,test_id,id
7,23,12,7000014,2.5289767841251565,83,test_id,id
7,23,13,7000014,2.5289767841251565,83,test_id,id
7,23,14,7000014,2.5289767841251565,83,test_id,id
7,23,15,7000014,2.5289767841251565,83,test_id,id
7,25,0,7000015,2.000357976171491,51,test_id,id
7,25,1,7000015,2.000357976171491,51,test_id,id
7,25,2,7000015,2.000357976171491,51,test_id,id
7,25,3,7000015,2.000357976171491,51,test_id,id
7,25,4,7000015,2.000357976171491,51,test_id,id
7,25,5,7000015,2.000357976171491,51,test_id,id
7,25,6,7000015,2.000357976171491,51,test_id,id
7,25,7,7000015,2.000357976171491,51,test_id,id
7,25,8,7000015,2.000357976171491,51,test_id,id
7,25,9,7000015,2.000357976171491,51,test_id,id
7,25,10,7000015,2.000357976171491,51,test_id,id
7,25,11,7000015,2.000357976171491,51,test_id,id
7,25,12,7000015,2.000357976171491,51,test_id,id
7,25,13,7000015,2.000357976171491,51,test_id,id
7,25,14,7000015,2.000357976171491,51,test_id,id
7,25,15,7000015,2.000357976171491,51,test_id,id
7,25,0,7000016,1.9428632265507388,50,test_id,id
7,25,1,7000016,1.9428632265507388,50,test_id,id
7,25,2,7000016,1.9428632265507388,50,test_id,id
7,25,3,7000016,1.9428632265507388,50,test_id,id
7,25,4,7000016,1.9428632265507388,50,test_id,id
7,25,5,7000016,1.9428632265507388,50,test_id,id
7,25,6,7000016,1.9428632265507388,50,test_id,id
7,25,7,7000016,1.9428632265507388,50,test_id,id
7,25,8,7000016,1.9428632265507388,50,test_id,id
7,25,9,7000016,1.9428632265507388,50,test_id,id
7,25,10,7000016,1.9428632265507388,50,test_id,id
7,25,11,7000016,1.9428632265507388,50,test_id,id
7,25,12,7000016,1.9428632265507388,50,test_id,id
7,25,13,7000016,1.9428632265507388,50,test_id,id
7,25,14,7000016,1.9428632265507388,50,test_id,id
7,25,15,7000016,1.9428632265507388,50,test_id,id
7,25,0,7000017,3.466631608501395,84,test_id,id
7,25,1,7000017,3.466631608501395,84,test_id,id
7,25,2,7000017,3.466631608501395,84,test_id,id
7,25,3,7000017,3.466631608501395,84,test_id,id
7,25,4,7000017,3.466631608501395,84,test_id,id
7,25,5,7000017,3.466631608501395,84,test_id,id
7,25,6,7000017,3.466631608501395,84,test_id,id
7,25,7,7000017,3.466631608501395,84,test_id,id
7,25,8,7000017,3.466631608501395,84,test_id,id
7,25,9,7000017,3.466631608501395,84,test_id,id
7,25,10,7000017,3.466631608501395,84,test_id,id
7,25,11,7000017,3.466631608501395,84,test_id,id
7,25,12,7000017,3.466631608501395,84,test_id,id
7,25,13,7000017,3.466631608501395,84,test_id,id
7,25,14,7000017,3.466631608501395,84,test_id,id
7,25,15,7000017,3.466631608501395,84,test_id,id
7,26,0,7000018,1.3229582713394679,45,test_id,id
7,26,1,7000018,1.3229582713394679,45,test_id,id
7,26,2,7000018,1.3229582713394679,45,test_id,id
7,26,3,7000018,1.3229582713394679,45,test_id,id
7,26,4,7000018,1.3229582713394679,45,test_id,id
7,26,5,7000018,1.3229582713394679,45,test_id,id
7,26,6,7000018,1.3229582713394679,45,test_id,id
7,26,7,7000018,1.3229582713394679,45,test_id,id
7,26,8,7000018,1.3229582713394679,45,test_id,id
7,26,9,7000018,1.3229582713394679,45,test_id,id
7,26,10,7000018,1.3229582713394679,45,test_id,id
7,26,11,7000018,1.3229582713394679,45,test_id,id
7,26,12,7000018,1.3229582713394679,45,test_id,id
7,26,13,7000018,1.3229582713394679,45,test_id,id
7,26,14,7000018,1.3229582713394679,45,test_id,id
7,26,15,7000018,1.3229582713394679,45,test_id,id
7,29,0,7000019,1.1305222465829345,58,test_id,id
7,29,1,7000019,1.1305222465829345,58,test_id,id
7,29,2,7000019,1.1305222465829345,58,test_id,id
7,29,3,7000019,1.1305222465829345,58,test_id,id
7,29,4,7000019,1.1305222465829345,58,test_id,id
7,29,5,7000019,1.1305222465829345,58,test_id,id
7,29,6,7000019,1.1305222465829345,58,test_id,id
7,29,7,7000019,1.1305222465829345,58,test_id,id
7,29,8,7000019,1.1305222465829345,58,test_id,id
7,29,9,7000019,1.1305222465829345,58,test_id,id
7,29,10,7000019,1.1305222465829345,58,test_id,id
7,29,11,7000019,1.1305222465829345,58,test_id,id
7,29,12,7000019,1.1305222465829345,58,test_id,id
7,29,13,7000019,1.1305222465829345,58,test_id,id
7,29,14,7000019,1.1305222465829345,58,test_id,id
7,29,15,7000019,1.1305222465829345,58,test_id,id
7,31,0,7000020,1.0284532617577902,28,test_id,id
7,31,1,7000020,1.0284532617577902,28,test_id,id
7,31,2,7000020,1.0284532617577902,28,test_id,id
7,31,3,7000020,1.0284532617577902,28,test_id,id
7,31,4,7000020,1.0284532617577902,28,test_id,id
7,31,5,7000020,1.0284532617577902,28,test_id,id
7,31,6,7000020,1.0284532617577902,28,test_id,id
7,31,7,7000020,1.0284532617577902,28,test_id,id
7,31,8,7000020,1.0284532617577902,28,test_id,id
7,31,9,7000020,1.0284532617577902,28,test_id,id
7,31,10,7000020,1.0284532617577902,28,test_id,id
7,31,11,7000020,1.0284532617577902,28,test_id,id
7,31,12,7000020,1.0284532617577902,28,test_id,id
7,31,13,7000020,1.0284532617577902,28,test_id,id
7,31,14,7000020,1.0284532617577902,28,test_id,id
7,31,15,7000020,1.0284532617577902,28,test_id,id
7,33,0,7000021,0.6431886654570435,18,test_id,id
7,33,1,7000021,0.6431886654570435,18,test_id,id
7,33,2,7000021,0.6431886654570435,18,test_id,id
7,33,3,7000021,0.6431886654570435,18,test_id,id
7,33,4,7000021,0.6431886654570435,18,test_id,id
7,33,5,7000021,0.6431886654570435,18,test_id,id
7,33,6,7000021,0.6431886654570435,18,test_id,id
7,33,7,7000021,0.6431886654570435,18,test_id,id
7,33,8,7000021,0.6431886654570435,18,test_id,id
7,33,9,7000021,0.6431886654570435,18,test_id,id
7,33,10,7000021,0.6431886654570435,18,test_id,id
7,33,11,7000021,0.6431886654570435,18,test_id,id
7,33,12,7000021,0.6431886654570435,18,test_id,id
7,33,13,7000021,0.6431886654570435,18,test_id,id
7,33,14,7000021,0.6431886654570435,18,test_id,id
7,33,15,7000021,0.6431886654570435,18,test_id,id
7,37,0,7000022,0.7465280147576857,21,test_id,id
7,37,1,7000022,0.7465280147576857,21,test_id,id
7,37,2,7000022,0.7465280147576857,21,test_id,id
7,37,3,7000022,0.7465280147576857,21,test_id,id
7,37,4,7000022,0.7465280147576857,21,test_id,id
7,37,5,7000022,0.7465280147576857,21,test_id,id
7,37,6,7000022,0.7465280147576857,21,test_id,id
7,37,7,7000022,0.7465280147576857,21,test_id,id
7,37,8,7000022,0.7465280147576857,21,test_id,id
7,37,9,7000022,0.7465280147576857,21,test_id,id
7,37,10,7000022,0.7465280147576857,21,test_id,id
7,37,11,7000022,0.7465280147576857,21,test_id,id
7,37,12,7000022,0.7465280147576857,21,test_id,id
7,37,13,7000022,0.7465280147576857,21,test_id,id
7,37,14,7000022,0.7465280147576857,21,test_id,id
7,37,15,7000022,0.7465280147576857,21,test_id,id
7,39,0,7000023,0.6864692664694021,13,test_id,id
7,39,1,7000023,0.6864692664694021,13,test_id,id
7,39,2,7000023,0.6864692664694021,13,test_id,id
7,39,3,7000023,0.6864692664694021,13,test_id,id
7,39,4,7000023,0.6864692664694021,13,test_id,id
7,39,5,7000023,0.6864692664694021,13,test_id,id
7,39,6,7000023,0.6864692664694021,13,test_id,id
7,39,7,7000023,0.6864692664694021,13,test_id,id
7,39,8,7000023,0.6864692664694021,13,test_id,id
7,39,9,7000023,0.6864692664694021,13,test_id,id
7,39,10,7000023,0.6864692664694021,13,test_id,id
7,39,11,7000023,0.6864692664694021,13,test_id,id
7,39,12,7000023,0.6864692664694021,13,test_id,id
7,39,13,7000023,0.6864692664694021,13,test_id,id
7,39,14,7000023,0.6864692664694021,13,test_id,id
7,39,15,7000023,0.6864692664694021,13,test_id,id
7,39,0,7000024,3.2679008695702882,39,test_id,id
7,39,1,7000024,3.2679008695702882,39,test_id,id
7,39,2,7000024,3.2679008695702882,39,test_id,id
7,39,3,7000024,3.2679008695702882,39,test_id,id
7,39,4,7000024,3.2679008695702882,39,test_id,id
7,39,5,7000024,3.2679008695702882,39,test_id,id
7,39,6,7000024,3.2679008695702882,39,test_id,id
7,39,7,7000024,3.2679008695702882,39,test_id,id
7,39,8,7000024,3.2679008695702882,39,test_id,id
7,39,9,7000024,3.2679008695702882,39,test_id,id
7,39,10,7000024,3.2679008695702882,39,test_id,id
7,39,11,7000024,3.2679008695702882,39,test_id,id
7,39,12,7000024,3.2679008695702882,39,test_id,id
7,39,13,7000024,3.2679008695702882,39,test_id,id
7,39,14,7000024,3.2679008695702882,39,test_id,id
7,39,15,7000024,3.2679008695702882,39,test_id,id
7,43,0,7000025,0.7202286415991858,31,test_id,id
7,43,1,7000025,0.7202286415991858,31,test_id,id
7,43,2,7000025,0.7202286415991858,31,test_id,id
7,43,3,7000025,0.7202286415991858,31,test_id,id
7,43,4,7000025,0.7202286415991858,31,test_id,id
7,43,5,7000025,0.7202286415991858,31,test_id,id
7,43,6,7000025,0.7202286415991858,31,test_id,id
7,43,7,7000025,0.7202286415991858,31,test_id,id
7,43,8,7000025,0.7202286415991858,31,test_id,id
7,43,9,7000025,0.7202286415991858,31,test_id,id
7,43,10,7000025,0.7202286415991858,31,test_id,id
7,43,11,7000025,0.7202286415991858,31,test_id,id
7,43,12,7000025,0.7202286415991858,31,test_id,id
7,43,13,7000025,0.7202286415991858,31,test_id,id
7,43,14,7000025,0.7202286415991858,31,test_id,id
7,43,15,7000025,0.7202286415991858,31,test_id,id
7,44,0,7000026,1.7523568556358393,43,test_id,id
7,44,1,7000026,1.7523568556358393,43,test_id,id
7,44,2,7000026,1.7523568556358393,43,test_id,id
7,44,3,7000026,1.7523568556358393,43,test_id,id
7,44,4,7000026,1.7523568556358393,43,test_id,id
7,44,5,7000026,1.7523568556358393,43,test_id,id
7,44,6,7000026,1.7523568556358393,43,test_id,id
7,44,7,7000026,1.7523568556358393,43,test_id,id
7,44,8,7000026,1.7523568556358393,43,test_id,id
7,44,9,7000026,1.7523568556358393,43,test_id,id
7,44,10,7000026,1.7523568556358393,43,test_id,id
7,44,11,7000026,1.7523568556358393,43,test_id,id
7,44,12,7000026,1.7523568556358393,43,test_id,id
7,44,13,7000026,1.7523568556358393,43,test_id,id
7,44,14,7000026,1.7523568556358393,43,test_id,id
7,44,15,7000026,1.7523568556358393,43,test_id,id
7,45,0,7000027,1.4878411080159717,38,test_id,id
7,45,1,7000027,1.4878411080159717,38,test_id,id
7,45,2,7000027,1.4878411080159717,38,test_id,id
7,45,3,7000027,1.4878411080159717,38,test_id,id
7,45,4,7000027,1.4878411080159717,38,test_id,id
7,45,5,7000027,1.4878411080159717,38,test_id,id
7,45,6,7000027,1.4878411080159717,38,test_id,id
7,45,7,7000027,1.4878411080159717,38,test_id,id
7,45,8,7000027,1.4878411080159717,38,test_id,id
7,45,9,7000027,1.4878411080159717,38,test_id,id
7,45,10,7000027,1.4878411080159717,38,test_id,id
7,45,11,7000027,1.4878411080159717,38,test_id,id
7,45,12,7000027,1.4878411080159717,38,test_id,id
7,45,13,7000027,1.4878411080159717,38,test_id,id
7,45,14,7000027,1.4878411080159717,38,test_id,id
7,45,15,7000027,1.4878411080159717,38,test_id,id
7,51,0,7000028,0.802711422407694,31,test_id,id
7,51,1,7000028,0.802711422407694,31,test_id,id
7,51,2,7000028,0.802711422407694,31,test_id,id
7,51,3,7000028,0.802711422407694,31,test_id,id
7,51,4,7000028,0.802711422407694,31,test_id,id
7,51,5,7000028,0.802711422407694,31,test_id,id
7,51,6,7000028,0.802711422407694,31,test_id,id
7,51,7,7000028,0.802711422407694,31,test_id,id
7,51,8,7000028,0.802711422407694,31,test_id,id
7,51,9,7000028,0.802711422407694,31,test_id,id
7,51,10,7000028,0.802711422407694,31,test_id,id
7,51,11,7000028,0.802711422407694,31,test_id,id
7,51,12,7000028,0.802711422407694,31,test_id,id
7,51,13,7000028,0.802711422407694,31,test_id,id
7,51,14,7000028,0.802711422407694,31,test_id,id
7,51,15,7000028,0.802711422407694,31,test_id,id
7,51,0,7000029,3.455917513480883,55,test_id,id
7,51,1,7000029,3.455917513480883,55,test_id,id
7,51,2,7000029,3.455917513480883,55,test_id,id
7,51,3,7000029,3.455917513480883,55,test_id,id
7,51,4,7000029,3.455917513480883,55,test_id,id
7,51,5,7000029,3.455917513480883,55,test_id,id
7,51,6,7000029,3.455917513480883,55,test_id,id
7,51,7,7000029,3.455917513480883,55,test_id,id
7,51,8,7000029,3.455917513480883,55,test_id,id
7,51,9,7000029,3.455917513480883,55,test_id,id
7,51,10,7000029,3.455917513480883,55,test_id,id
7,51,11,7000029,3.455917513480883,55,test_id,id
7,51,12,7000029,3.455917513480883,55,test_id,id
7,51,13,7000029,3.455917513480883,55,test_id,id
7,51,14,7000029,3.455917513480883,55,test_id,id
7,51,15,7000029,3.455917513480883,55,test_id,id
7,53,0,7000030,1.1412485110128237,51,test_id,id
7,53,1,7000030,1.1412485110128237,51,test_id,id
7,53,2,7000030,1.1412485110128237,51,test_id,id
7,53,3,7000030,1.1412485110128237,51,test_id,id
7,53,4,7000030,1.1412485110128237,51,test_id,id
7,53,5,7000030,1.1412485110128237,51,test_id,id
7,53,6,7000030,1.1412485110128237,51,test_id,id
7,53,7,7000030,1.1412485110128237,51,test_id,id
7,53,8,7000030,1.1412485110128237,51,test_id,id
7,53,9,7000030,1.1412485110128237,51,test_id,id
7,53,10,7000030,1.1412485110128237,51,test_id,id
7,53,11,7000030,1.1412485110128237,51,test_id,id
7,53,12,7000030,1.1412485110128237,51,test_id,id
7,53,13,7000030,1.1412485110128237,51,test_id,id
7,53,14,7000030,1.1412485110128237,51,test_id,id
7,53,15,7000030,1.1412485110128237,51,test_id,id
7,53,0,7000031,0.9581871661819813,11,test_id,id
7,53,1,7000031,0.9581871661819813,11,test_id,id
7,53,2,7000031,0.9581871661819813,11,test_id,id
7,53,3,7000031,0.9581871661819813,11,test_id,id
7,53,4,7000031,0.9581871661819813,11,test_id,id
7,53,5,7000031,0.9581871661819813,11,test_id,id
7,53,6,7000031,0.9581871661819813,11,test_id,id
7,53,7,7000031,0.9581871661819813,11,test_id,id
7,53,8,7000031,0.9581871661819813,11,test_id,id
7,53,9,7000031,0.9581871661819813,11,test_id,id
7,53,10,7000031,0.9581871661819813,11,test_id,id
7,53,11,7000031,0.9581871661819813,11,test_id,id
7,53,12,7000031,0.9581871661819813,11,test_id,id
7,53,13,7000031,0.9581871661819813,11,test_id,id
7,53,14,7000031,0.9581871661819813,11,test_id,id
7,53,15,7000031,0.9581871661819813,11,test_id,id
7,53,0,7000032,2.434868361817669,80,test_id,id
7,53,1,7000032,2.434868361817669,80,test_id,id
7,53,2,7000032,2.434868361817669,80,test_id,id
7,53,3,7000032,2.434868361817669,80,test_id,id
7,53,4,7000032,2.434868361817669,80,test_id,id
7,53,5,7000032,2.434868361817669,80,test_id,id
7,53,6,7000032,2.434868361817669,80,test_id,id
7,53,7,7000032,2.434868361817669,80,test_id,id
