episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,15,7,7000014,1.9074340031705719,27,test_id,id
7,15,8,7000014,1.9074340031705719,27,test_id,id
7,15,9,7000014,1.9074340031705719,27,test_id,id
7,15,10,7000014,1.9074340031705719,27,test_id,id
7,15,11,7000014,1.9074340031705719,27,test_id,id
7,15,12,7000014,1.9074340031705719,27,test_id,id
7,15,13,7000014,1.9074340031705719,27,test_id,id
7,15,14,7000014,1.9074340031705719,27,test_id,id
7,15,15,7000014,1.9074340031705719,27,test_id,id
7,16,0,7000015,0.9964524199511818,29,test_id,id
7,16,1,7000015,0.9964524199511818,29,test_id,id
7,16,2,7000015,0.9964524199511818,29,test_id,id
7,16,3,7000015,0.9964524199511818,29,test_id,id
7,16,4,7000015,0.9964524199511818,29,test_id,id
7,16,5,7000015,0.9964524199511818,29,test_id,id
7,16,6,7000015,0.9964524199511818,29,test_id,id
7,16,7,7000015,0.9964524199511818,29,test_id,id
7,16,8,7000015,0.9964524199511818,29,test_id,id
7,16,9,7000015,0.9964524199511818,29,test_id,id
7,16,10,7000015,0.9964524199511818,29,test_id,id
7,16,11,7000015,0.9964524199511818,29,test_id,id
7,16,12,7000015,0.9964524199511818,29,test_id,id
7,16,13,7000015,0.9964524199511818,29,test_id,id
7,16,14,7000015,0.9964524199511818,29,test_id,id
7,16,15,7000015,0.9964524199511818,29,test_id,id
7,16,0,7000016,2.7892738464496603,102,test_id,id
7,16,1,7000016,2.7892738464496603,102,test_id,id
7,16,2,7000016,2.7892738464496603,102,test_id,id
7,16,3,7000016,2.7892738464496603,102,test_id,id
7,16,4,7000016,2.7892738464496603,102,test_id,id
7,16,5,7000016,2.7892738464496603,102,test_id,id
7,16,6,7000016,2.7892738464496603,102,test_id,id
7,16,7,7000016,2.7892738464496603,102,test_id,id
7,16,8,7000016,2.7892738464496603,102,test_id,id
7,16,9,7000016,2.7892738464496603,102,test_id,id
7,16,10,7000016,2.7892738464496603,102,test_id,id
7,16,11,7000016,2.7892738464496603,102,test_id,id
7,16,12,7000016,2.7892738464496603,102,test_id,id
7,16,13,7000016,2.7892738464496603,102,test_id,id
7,16,14,7000016,2.7892738464496603,102,test_id,id
7,16,15,7000016,2.7892738464496603,102,test_id,id
7,19,0,7000017,1.4811419944006217,42,test_id,id
7,19,1,7000017,1.4811419944006217,42,test_id,id
7,19,2,7000017,1.4811419944006217,42,test_id,id
7,19,3,7000017,1.4811419944006217,42,test_id,id
7,19,4,7000017,1.4811419944006217,42,test_id,id
7,19,5,7000017,1.4811419944006217,42,test_id,id
7,19,6,7000017,1.4811419944006217,42,test_id,id
7,19,7,7000017,1.4811419944006217,42,test_id,id
7,19,8,7000017,1.4811419944006217,42,test_id,id
7,19,9,7000017,1.4811419944006217,42,test_id,id
7,19,10,7000017,1.4811419944006217,42,test_id,id
7,19,11,7000017,1.4811419944006217,42,test_id,id
7,19,12,7000017,1.4811419944006217,42,test_id,id
7,19,13,7000017,1.4811419944006217,42,test_id,id
7,19,14,7000017,1.4811419944006217,42,test_id,id
7,19,15,7000017,1.4811419944006217,42,test_id,id
7,19,0,7000018,2.4809635961420495,50,test_id,id
7,19,1,7000018,2.4809635961420495,50,test_id,id
7,19,2,7000018,2.4809635961420495,50,test_id,id
7,19,3,7000018,2.4809635961420495,50,test_id,id
7,19,4,7000018,2.4809635961420495,50,test_id,id
7,19,5,7000018,2.4809635961420495,50,test_id,id
7,19,6,7000018,2.4809635961420495,50,test_id,id
7,19,7,7000018,2.4809635961420495,50,test_id,id
7,19,8,7000018,2.4809635961420495,50,test_id,id
7,19,9,7000018,2.4809635961420495,50,test_id,id
7,19,10,7000018,2.4809635961420495,50,test_id,id
7,19,11,7000018,2.4809635961420495,50,test_id,id
7,19,12,7000018,2.4809635961420495,50,test_id,id
7,19,13,7000018,2.4809635961420495,50,test_id,id
7,19,14,7000018,2.4809635961420495,50,test_id,id
7,19,15,7000018,2.4809635961420495,50,test_id,id
7,20,0,7000019,1.385974746895845,26,test_id,id
7,20,1,7000019,1.385974746895845,26,test_id,id
7,20,2,7000019,1.385974746895845,26,test_id,id
7,20,3,7000019,1.385974746895845,26,test_id,id
7,20,4,7000019,1.385974746895845,26,test_id,id
7,20,5,7000019,1.385974746895845,26,test_id,id
7,20,6,7000019,1.385974746895845,26,test_id,id
7,20,7,7000019,1.385974746895845,26,test_id,id
7,20,8,7000019,1.385974746895845,26,test_id,id
7,20,9,7000019,1.385974746895845,26,test_id,id
7,20,10,7000019,1.385974746895845,26,test_id,id
7,20,11,7000019,1.385974746895845,26,test_id,id
7,20,12,7000019,1.385974746895845,26,test_id,id
7,20,13,7000019,1.385974746895845,26,test_id,id
7,20,14,7000019,1.385974746895845,26,test_id,id
7,20,15,7000019,1.385974746895845,26,test_id,id
7,22,0,7000020,1.2889199261142115,28,test_id,id
7,22,1,7000020,1.2889199261142115,28,test_id,id
7,22,2,7000020,1.2889199261142115,28,test_id,id
7,22,3,7000020,1.2889199261142115,28,test_id,id
7,22,4,7000020,1.2889199261142115,28,test_id,id
7,22,5,7000020,1.2889199261142115,28,test_id,id
7,22,6,7000020,1.2889199261142115,28,test_id,id
7,22,7,7000020,1.2889199261142115,28,test_id,id
7,22,8,7000020,1.2889199261142115,28,test_id,id
7,22,9,7000020,1.2889199261142115,28,test_id,id
7,22,10,7000020,1.2889199261142115,28,test_id,id
7,22,11,7000020,1.2889199261142115,28,test_id,id
7,22,12,7000020,1.2889199261142115,28,test_id,id
7,22,13,7000020,1.2889199261142115,28,test_id,id
7,22,14,7000020,1.2889199261142115,28,test_id,id
7,22,15,7000020,1.2889199261142115,28,test_id,id
7,22,0,7000021,1.8165533854209552,37,test_id,id
7,22,1,7000021,1.8165533854209552,37,test_id,id
7,22,2,7000021,1.8165533854209552,37,test_id,id
7,22,3,7000021,1.8165533854209552,37,test_id,id
7,22,4,7000021,1.8165533854209552,37,test_id,id
7,22,5,7000021,1.8165533854209552,37,test_id,id
7,22,6,7000021,1.8165533854209552,37,test_id,id
7,22,7,7000021,1.8165533854209552,37,test_id,id
7,22,8,7000021,1.8165533854209552,37,test_id,id
7,22,9,7000021,1.8165533854209552,37,test_id,id
7,22,10,7000021,1.8165533854209552,37,test_id,id
7,22,11,7000021,1.8165533854209552,37,test_id,id
7,22,12,7000021,1.8165533854209552,37,test_id,id
7,22,13,7000021,1.8165533854209552,37,test_id,id
7,22,14,7000021,1.8165533854209552,37,test_id,id
7,22,15,7000021,1.8165533854209552,37,test_id,id
7,23,0,7000022,0.8201116101123717,23,test_id,id
7,23,1,7000022,0.8201116101123717,23,test_id,id
7,23,2,7000022,0.8201116101123717,23,test_id,id
7,23,3,7000022,0.8201116101123717,23,test_id,id
7,23,4,7000022,0.8201116101123717,23,test_id,id
7,23,5,7000022,0.8201116101123717,23,test_id,id
7,23,6,7000022,0.8201116101123717,23,test_id,id
7,23,7,7000022,0.8201116101123717,23,test_id,id
7,23,8,7000022,0.8201116101123717,23,test_id,id
7,23,9,7000022,0.8201116101123717,23,test_id,id
7,23,10,7000022,0.8201116101123717,23,test_id,id
7,23,11,7000022,0.8201116101123717,23,test_id,id
7,23,12,7000022,0.8201116101123717,23,test_id,id
7,23,13,7000022,0.8201116101123717,23,test_id,id
7,23,14,7000022,0.8201116101123717,23,test_id,id
7,23,15,7000022,0.8201116101123717,23,test_id,id
7,24,0,7000023,0.7384364442028567,14,test_id,id
7,24,1,7000023,0.7384364442028567,14,test_id,id
7,24,2,7000023,0.7384364442028567,14,test_id,id
7,24,3,7000023,0.7384364442028567,14,test_id,id
7,24,4,7000023,0.7384364442028567,14,test_id,id
7,24,5,7000023,0.7384364442028567,14,test_id,id
7,24,6,7000023,0.7384364442028567,14,test_id,id
7,24,7,7000023,0.7384364442028567,14,test_id,id
7,24,8,7000023,0.7384364442028567,14,test_id,id
7,24,9,7000023,0.7384364442028567,14,test_id,id
7,24,10,7000023,0.7384364442028567,14,test_id,id
7,24,11,7000023,0.7384364442028567,14,test_id,id
7,24,12,7000023,0.7384364442028567,14,test_id,id
7,24,13,7000023,0.7384364442028567,14,test_id,id
7,24,14,7000023,0.7384364442028567,14,test_id,id
7,24,15,7000023,0.7384364442028567,14,test_id,id
7,25,0,7000024,2.5946742120022144,54,test_id,id
7,25,1,7000024,2.5946742120022144,54,test_id,id
7,25,2,7000024,2.5946742120022144,54,test_id,id
7,25,3,7000024,2.5946742120022144,54,test_id,id
7,25,4,7000024,2.5946742120022144,54,test_id,id
7,25,5,7000024,2.5946742120022144,54,test_id,id
7,25,6,7000024,2.5946742120022144,54,test_id,id
7,25,7,7000024,2.5946742120022144,54,test_id,id
7,25,8,7000024,2.5946742120022144,54,test_id,id
7,25,9,7000024,2.5946742120022144,54,test_id,id
7,25,10,7000024,2.5946742120022144,54,test_id,id
7,25,11,7000024,2.5946742120022144,54,test_id,id
7,25,12,7000024,2.5946742120022144,54,test_id,id
7,25,13,7000024,2.5946742120022144,54,test_id,id
7,25,14,7000024,2.5946742120022144,54,test_id,id
7,25,15,7000024,2.5946742120022144,54,test_id,id
7,26,0,7000025,2.162014361163874,33,test_id,id
7,26,1,7000025,2.162014361163874,33,test_id,id
7,26,2,7000025,2.162014361163874,33,test_id,id
7,26,3,7000025,2.162014361163874,33,test_id,id
7,26,4,7000025,2.162014361163874,33,test_id,id
7,26,5,7000025,2.162014361163874,33,test_id,id
7,26,6,7000025,2.162014361163874,33,test_id,id
7,26,7,7000025,2.162014361163874,33,test_id,id
7,26,8,7000025,2.162014361163874,33,test_id,id
7,26,9,7000025,2.162014361163874,33,test_id,id
7,26,10,7000025,2.162014361163874,33,test_id,id
7,26,11,7000025,2.162014361163874,33,test_id,id
7,26,12,7000025,2.162014361163874,33,test_id,id
7,26,13,7000025,2.162014361163874,33,test_id,id
7,26,14,7000025,2.162014361163874,33,test_id,id
7,26,15,7000025,2.162014361163874,33,test_id,id
7,26,0,7000026,0.7943096753627441,30,test_id,id
7,26,1,7000026,0.7943096753627441,30,test_id,id
7,26,2,7000026,0.7943096753627441,30,test_id,id
7,26,3,7000026,0.7943096753627441,30,test_id,id
7,26,4,7000026,0.7943096753627441,30,test_id,id
7,26,5,7000026,0.7943096753627441,30,test_id,id
7,26,6,7000026,0.7943096753627441,30,test_id,id
7,26,7,7000026,0.7943096753627441,30,test_id,id
7,26,8,7000026,0.7943096753627441,30,test_id,id
7,26,9,7000026,0.7943096753627441,30,test_id,id
7,26,10,7000026,0.7943096753627441,30,test_id,id
7,26,11,7000026,0.7943096753627441,30,test_id,id
7,26,12,7000026,0.7943096753627441,30,test_id,id
7,26,13,7000026,0.7943096753627441,30,test_id,id
7,26,14,7000026,0.7943096753627441,30,test_id,id
7,26,15,7000026,0.7943096753627441,30,test_id,id
7,29,0,7000027,1.6661187405186235,54,test_id,id
7,29,1,7000027,1.6661187405186235,54,test_id,id
7,29,2,7000027,1.6661187405186235,54,test_id,id
7,29,3,7000027,1.6661187405186235,54,test_id,id
7,29,4,7000027,1.6661187405186235,54,test_id,id
7,29,5,7000027,1.6661187405186235,54,test_id,id
7,29,6,7000027,1.6661187405186235,54,test_id,id
7,29,7,7000027,1.6661187405186235,54,test_id,id
7,29,8,7000027,1.6661187405186235,54,test_id,id
7,29,9,7000027,1.6661187405186235,54,test_id,id
7,29,10,7000027,1.6661187405186235,54,test_id,id
7,29,11,7000027,1.6661187405186235,54,test_id,id
7,29,12,7000027,1.6661187405186235,54,test_id,id
7,29,13,7000027,1.6661187405186235,54,test_id,id
7,29,14,7000027,1.6661187405186235,54,test_id,id
7,29,15,7000027,1.6661187405186235,54,test_id,id
7,30,0,7000028,1.3168668367267102,51,test_id,id
7,30,1,7000028,1.3168668367267102,51,test_id,id
7,30,2,7000028,1.3168668367267102,51,test_id,id
7,30,3,7000028,1.3168668367267102,51,test_id,id
7,30,4,7000028,1.3168668367267102,51,test_id,id
7,30,5,7000028,1.3168668367267102,51,test_id,id
7,30,6,7000028,1.3168668367267102,51,test_id,id
7,30,7,7000028,1.3168668367267102,51,test_id,id
7,30,8,7000028,1.3168668367267102,51,test_id,id
7,30,9,7000028,1.3168668367267102,51,test_id,id
7,30,10,7000028,1.3168668367267102,51,test_id,id
7,30,11,7000028,1.3168668367267102,51,test_id,id
7,30,12,7000028,1.3168668367267102,51,test_id,id
7,30,13,7000028,1.3168668367267102,51,test_id,id
7,30,14,7000028,1.3168668367267102,51,test_id,id
7,30,15,7000028,1.3168668367267102,51,test_id,id
7,31,0,7000029,0.8168127889508208,24,test_id,id
7,31,1,7000029,0.8168127889508208,24,test_id,id
7,31,2,7000029,0.8168127889508208,24,test_id,id
7,31,3,7000029,0.8168127889508208,24,test_id,id
7,31,4,7000029,0.8168127889508208,24,test_id,id
7,31,5,7000029,0.8168127889508208,24,test_id,id
7,31,6,7000029,0.8168127889508208,24,test_id,id
7,31,7,7000029,0.8168127889508208,24,test_id,id
7,31,8,7000029,0.8168127889508208,24,test_id,id
7,31,9,7000029,0.8168127889508208,24,test_id,id
7,31,10,7000029,0.8168127889508208,24,test_id,id
7,31,11,7000029,0.8168127889508208,24,test_id,id
7,31,12,7000029,0.8168127889508208,24,test_id,id
7,31,13,7000029,0.8168127889508208,24,test_id,id
7,31,14,7000029,0.8168127889508208,24,test_id,id
7,31,15,7000029,0.8168127889508208,24,test_id,id
7,31,0,7000030,0.9797889033713856,28,test_id,id
7,31,1,7000030,0.9797889033713856,28,test_id,id
7,31,2,7000030,0.9797889033713856,28,test_id,id
7,31,3,7000030,0.9797889033713856,28,test_id,id
7,31,4,7000030,0.9797889033713856,28,test_id,id
7,31,5,7000030,0.9797889033713856,28,test_id,id
7,31,6,7000030,0.9797889033713856,28,test_id,id
7,31,7,7000030,0.9797889033713856,28,test_id,id
7,31,8,7000030,0.9797889033713856,28,test_id,id
7,31,9,7000030,0.9797889033713856,28,test_id,id
7,31,10,7000030,0.9797889033713856,28,test_id,id
7,31,11,7000030,0.9797889033713856,28,test_id,id
7,31,12,7000030,0.9797889033713856,28,test_id,id
7,31,13,7000030,0.9797889033713856,28,test_id,id
7,31,14,7000030,0.9797889033713856,28,test_id,id
7,31,15,7000030,0.9797889033713856,28,test_id,id
7,31,0,7000031,1.4954832113273016,59,test_id,id
7,31,1,7000031,1.4954832113273016,59,test_id,id
7,31,2,7000031,1.4954832113273016,59,test_id,id
7,31,3,7000031,1.4954832113273016,59,test_id,id
7,31,4,7000031,1.4954832113273016,59,test_id,id
7,31,5,7000031,1.4954832113273016,59,test_id,id
7,31,6,7000031,1.4954832113273016,59,test_id,id
7,31,7,7000031,1.4954832113273016,59,test_id,id
7,31,8,7000031,1.4954832113273016,59,test_id,id
7,31,9,7000031,1.4954832113273016,59,test_id,id
7,31,10,7000031,1.4954832113273016,59,test_id,id
7,31,11,7000031,1.4954832113273016,59,test_id,id
7,31,12,7000031,1.4954832113273016,59,test_id,id
7,31,13,7000031,1.4954832113273016,59,test_id,id
7,31,14,7000031,1.4954832113273016,59,test_id,id
7,31,15,7000031,1.4954832113273016,59,test_id,id
7,32,0,7000032,0.5648046411950173,28,test_id,id
7,32,1,7000032,0.5648046411950173,28,test_id,id
7,32,2,7000032,0.5648046411950173,28,test_id,id
7,32,3,7000032,0.5648046411950173,28,test_id,id
7,32,4,7000032,0.5648046411950173,28,test_id,id
7,32,5,7000032,0.5648046411950173,28,test_id,id
7,32,6,7000032,0.5648046411950173,28,test_id,id
