episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,4,2,10000000003,0.900631219253621,26,test_ood,ood
10000,4,3,10000000003,0.900631219253621,26,test_ood,ood
10000,4,4,10000000003,0.900631219253621,26,test_ood,ood
10000,4,5,10000000003,0.900631219253621,26,test_ood,ood
10000,4,6,10000000003,0.900631219253621,26,test_ood,ood
10000,4,7,10000000003,0.900631219253621,26,test_ood,ood
10000,4,8,10000000003,0.900631219253621,26,test_ood,ood
10000,4,9,10000000003,0.900631219253621,26,test_ood,ood
10000,4,10,10000000003,0.900631219253621,26,test_ood,ood
10000,4,11,10000000003,0.900631219253621,26,test_ood,ood
10000,4,12,10000000003,0.900631219253621,26,test_ood,ood
10000,4,13,10000000003,0.900631219253621,26,test_ood,ood
10000,4,14,10000000003,0.900631219253621,26,test_ood,ood
10000,4,15,10000000003,0.900631219253621,26,test_ood,ood
10000,6,0,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,1,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,2,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,3,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,4,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,5,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,6,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,7,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,8,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,9,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,10,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,11,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,12,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,13,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,14,10000000004,3.6867779151758833,72,test_ood,ood
10000,6,15,10000000004,3.6867779151758833,72,test_ood,ood
10000,7,0,10000000005,2.923112317190526,125,test_ood,ood
10000,7,1,10000000005,2.923112317190526,125,test_ood,ood
10000,7,2,10000000005,2.923112317190526,125,test_ood,ood
10000,7,3,10000000005,2.923112317190526,125,test_ood,ood
10000,7,4,10000000005,2.923112317190526,125,test_ood,ood
10000,7,5,10000000005,2.923112317190526,125,test_ood,ood
10000,7,6,10000000005,2.923112317190526,125,test_ood,ood
10000,7,7,10000000005,2.923112317190526,125,test_ood,ood
10000,7,8,10000000005,2.923112317190526,125,test_ood,ood
10000,7,9,10000000005,2.923112317190526,125,test_ood,ood
10000,7,10,10000000005,2.923112317190526,125,test_ood,ood
10000,7,11,10000000005,2.923112317190526,125,test_ood,ood
10000,7,12,10000000005,2.923112317190526,125,test_ood,ood
10000,7,13,10000000005,2.923112317190526,125,test_ood,ood
10000,7,14,10000000005,2.923112317190526,125,test_ood,ood
10000,7,15,10000000005,2.923112317190526,125,test_ood,ood
10000,9,0,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,1,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,2,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,3,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,4,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,5,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,6,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,7,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,8,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,9,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,10,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,11,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,12,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,13,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,14,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,15,10000000006,1.9220451762218107,52,test_ood,ood
10000,9,0,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,1,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,2,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,3,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,4,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,5,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,6,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,7,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,8,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,9,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,10,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,11,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,12,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,13,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,14,10000000007,0.6158240395431286,22,test_ood,ood
10000,9,15,10000000007,0.6158240395431286,22,test_ood,ood
10000,10,0,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,1,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,2,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,3,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,4,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,5,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,6,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,7,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,8,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,9,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,10,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,11,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,12,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,13,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,14,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,15,10000000008,2.5048640775505966,40,test_ood,ood
10000,10,0,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,1,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,2,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,3,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,4,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,5,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,6,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,7,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,8,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,9,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,10,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,11,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,12,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,13,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,14,10000000009,1.8791728259884881,50,test_ood,ood
10000,10,15,10000000009,1.8791728259884881,50,test_ood,ood
10000,13,0,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,1,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,2,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,3,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,4,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,5,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,6,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,7,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,8,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,9,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,10,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,11,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,12,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,13,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,14,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,15,10000000010,3.2210995793167942,53,test_ood,ood
10000,13,0,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,1,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,2,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,3,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,4,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,5,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,6,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,7,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,8,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,9,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,10,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,11,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,12,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,13,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,14,10000000011,0.8929235457232879,15,test_ood,ood
10000,13,15,10000000011,0.8929235457232879,15,test_ood,ood
10000,14,0,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,1,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,2,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,3,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,4,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,5,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,6,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,7,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,8,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,9,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,10,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,11,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,12,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,13,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,14,10000000012,1.0250700567324014,30,test_ood,ood
10000,14,15,10000000012,1.0250700567324014,30,test_ood,ood
10000,15,0,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,1,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,2,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,3,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,4,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,5,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,6,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,7,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,8,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,9,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,10,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,11,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,12,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,13,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,14,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,15,10000000013,1.2505307759094861,32,test_ood,ood
10000,15,0,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,1,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,2,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,3,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,4,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,5,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,6,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,7,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,8,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,9,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,10,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,11,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,12,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,13,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,14,10000000014,3.1813421269666846,113,test_ood,ood
10000,15,15,10000000014,3.1813421269666846,113,test_ood,ood
10000,17,0,10000000015,4.355831043959586,110,test_ood,ood
10000,17,1,10000000015,4.355831043959586,110,test_ood,ood
10000,17,2,10000000015,4.355831043959586,110,test_ood,ood
10000,17,3,10000000015,4.355831043959586,110,test_ood,ood
10000,17,4,10000000015,4.355831043959586,110,test_ood,ood
10000,17,5,10000000015,4.355831043959586,110,test_ood,ood
10000,17,6,10000000015,4.355831043959586,110,test_ood,ood
10000,17,7,10000000015,4.355831043959586,110,test_ood,ood
10000,17,8,10000000015,4.355831043959586,110,test_ood,ood
10000,17,9,10000000015,4.355831043959586,110,test_ood,ood
10000,17,10,10000000015,4.355831043959586,110,test_ood,ood
10000,17,11,10000000015,4.355831043959586,110,test_ood,ood
10000,17,12,10000000015,4.355831043959586,110,test_ood,ood
10000,17,13,10000000015,4.355831043959586,110,test_ood,ood
10000,17,14,10000000015,4.355831043959586,110,test_ood,ood
10000,17,15,10000000015,4.355831043959586,110,test_ood,ood
10000,18,0,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,1,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,2,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,3,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,4,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,5,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,6,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,7,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,8,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,9,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,10,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,11,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,12,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,13,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,14,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,15,10000000016,2.9551526031200286,44,test_ood,ood
10000,18,0,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,1,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,2,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,3,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,4,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,5,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,6,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,7,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,8,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,9,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,10,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,11,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,12,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,13,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,14,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,15,10000000017,1.3562528601941206,41,test_ood,ood
10000,18,0,10000000018,0.667844669843022,16,test_ood,ood
10000,18,1,10000000018,0.667844669843022,16,test_ood,ood
10000,18,2,10000000018,0.667844669843022,16,test_ood,ood
10000,18,3,10000000018,0.667844669843022,16,test_ood,ood
10000,18,4,10000000018,0.667844669843022,16,test_ood,ood
10000,18,5,10000000018,0.667844669843022,16,test_ood,ood
10000,18,6,10000000018,0.667844669843022,16,test_ood,ood
10000,18,7,10000000018,0.667844669843022,16,test_ood,ood
10000,18,8,10000000018,0.667844669843022,16,test_ood,ood
10000,18,9,10000000018,0.667844669843022,16,test_ood,ood
10000,18,10,10000000018,0.667844669843022,16,test_ood,ood
10000,18,11,10000000018,0.667844669843022,16,test_ood,ood
10000,18,12,10000000018,0.667844669843022,16,test_ood,ood
10000,18,13,10000000018,0.667844669843022,16,test_ood,ood
10000,18,14,10000000018,0.667844669843022,16,test_ood,ood
10000,18,15,10000000018,0.667844669843022,16,test_ood,ood
10000,22,0,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,1,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,2,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,3,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,4,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,5,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,6,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,7,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,8,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,9,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,10,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,11,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,12,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,13,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,14,10000000019,1.3208789535639032,40,test_ood,ood
10000,22,15,10000000019,1.3208789535639032,40,test_ood,ood
10000,24,0,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,1,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,2,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,3,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,4,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,5,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,6,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,7,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,8,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,9,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,10,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,11,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,12,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,13,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,14,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,15,10000000020,3.1832271142266984,130,test_ood,ood
10000,24,0,10000000021,2.03678192084557,32,test_ood,ood
10000,24,1,10000000021,2.03678192084557,32,test_ood,ood
10000,24,2,10000000021,2.03678192084557,32,test_ood,ood
10000,24,3,10000000021,2.03678192084557,32,test_ood,ood
10000,24,4,10000000021,2.03678192084557,32,test_ood,ood
10000,24,5,10000000021,2.03678192084557,32,test_ood,ood
10000,24,6,10000000021,2.03678192084557,32,test_ood,ood
10000,24,7,10000000021,2.03678192084557,32,test_ood,ood
10000,24,8,10000000021,2.03678192084557,32,test_ood,ood
10000,24,9,10000000021,2.03678192084557,32,test_ood,ood
10000,24,10,10000000021,2.03678192084557,32,test_ood,ood
10000,24,11,10000000021,2.03678192084557,32,test_ood,ood
10000,24,12,10000000021,2.03678192084557,32,test_ood,ood
10000,24,13,10000000021,2.03678192084557,32,test_ood,ood
10000,24,14,10000000021,2.03678192084557,32,test_ood,ood
10000,24,15,10000000021,2.03678192084557,32,test_ood,ood
10000,26,0,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,1,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,2,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,3,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,4,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,5,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,6,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,7,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,8,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,9,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,10,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,11,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,12,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,13,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,14,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,15,10000000022,2.0639354848382245,58,test_ood,ood
10000,26,0,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,1,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,2,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,3,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,4,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,5,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,6,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,7,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,8,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,9,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,10,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,11,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,12,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,13,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,14,10000000023,0.5731503100625005,29,test_ood,ood
10000,26,15,10000000023,0.5731503100625005,29,test_ood,ood
10000,33,0,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,1,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,2,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,3,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,4,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,5,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,6,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,7,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,8,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,9,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,10,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,11,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,12,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,13,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,14,10000000024,2.0157567443936357,34,test_ood,ood
10000,33,15,10000000024,2.0157567443936357,34,test_ood,ood
10000,34,0,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,1,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,2,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,3,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,4,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,5,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,6,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,7,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,8,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,9,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,10,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,11,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,12,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,13,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,14,10000000025,1.7762058836976553,64,test_ood,ood
10000,34,15,10000000025,1.7762058836976553,64,test_ood,ood
10000,36,0,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,1,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,2,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,3,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,4,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,5,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,6,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,7,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,8,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,9,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,10,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,11,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,12,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,13,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,14,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,15,10000000026,1.2099347646690435,41,test_ood,ood
10000,36,0,10000000027,3.500379420005654,75,test_ood,ood
10000,36,1,10000000027,3.500379420005654,75,test_ood,ood
10000,36,2,10000000027,3.500379420005654,75,test_ood,ood
10000,36,3,10000000027,3.500379420005654,75,test_ood,ood
10000,36,4,10000000027,3.500379420005654,75,test_ood,ood
10000,36,5,10000000027,3.500379420005654,75,test_ood,ood
10000,36,6,10000000027,3.500379420005654,75,test_ood,ood
10000,36,7,10000000027,3.500379420005654,75,test_ood,ood
10000,36,8,10000000027,3.500379420005654,75,test_ood,ood
10000,36,9,10000000027,3.500379420005654,75,test_ood,ood
10000,36,10,10000000027,3.500379420005654,75,test_ood,ood
10000,36,11,10000000027,3.500379420005654,75,test_ood,ood
10000,36,12,10000000027,3.500379420005654,75,test_ood,ood
10000,36,13,10000000027,3.500379420005654,75,test_ood,ood
10000,36,14,10000000027,3.500379420005654,75,test_ood,ood
10000,36,15,10000000027,3.500379420005654,75,test_ood,ood
10000,41,0,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,1,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,2,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,3,10000000028,1.0441794676546268,34,test_ood,ood
10000,41,4,10000000028,1.0441794676546268,34,test_ood,ood
