episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
6,13,7,6000003,1.9501360546385982,30,test_id,id
6,13,8,6000003,1.9501360546385982,30,test_id,id
6,13,9,6000003,1.9501360546385982,30,test_id,id
6,13,10,6000003,1.9501360546385982,30,test_id,id
6,13,11,6000003,1.9501360546385982,30,test_id,id
6,13,12,6000003,1.9501360546385982,30,test_id,id
6,13,13,6000003,1.9501360546385982,30,test_id,id
6,13,14,6000003,1.9501360546385982,30,test_id,id
6,13,15,6000003,1.9501360546385982,30,test_id,id
6,21,0,6000004,0.6533144100403516,30,test_id,id
6,21,1,6000004,0.6533144100403516,30,test_id,id
6,21,2,6000004,0.6533144100403516,30,test_id,id
6,21,3,6000004,0.6533144100403516,30,test_id,id
6,21,4,6000004,0.6533144100403516,30,test_id,id
6,21,5,6000004,0.6533144100403516,30,test_id,id
6,21,6,6000004,0.6533144100403516,30,test_id,id
6,21,7,6000004,0.6533144100403516,30,test_id,id
6,21,8,6000004,0.6533144100403516,30,test_id,id
6,21,9,6000004,0.6533144100403516,30,test_id,id
6,21,10,6000004,0.6533144100403516,30,test_id,id
6,21,11,6000004,0.6533144100403516,30,test_id,id
6,21,12,6000004,0.6533144100403516,30,test_id,id
6,21,13,6000004,0.6533144100403516,30,test_id,id
6,21,14,6000004,0.6533144100403516,30,test_id,id
6,21,15,6000004,0.6533144100403516,30,test_id,id
6,28,0,6000005,1.9503408473777342,41,test_id,id
6,28,1,6000005,1.9503408473777342,41,test_id,id
6,28,2,6000005,1.9503408473777342,41,test_id,id
6,28,3,6000005,1.9503408473777342,41,test_id,id
6,28,4,6000005,1.9503408473777342,41,test_id,id
6,28,5,6000005,1.9503408473777342,41,test_id,id
6,28,6,6000005,1.9503408473777342,41,test_id,id
6,28,7,6000005,1.9503408473777342,41,test_id,id
6,28,8,6000005,1.9503408473777342,41,test_id,id
6,28,9,6000005,1.9503408473777342,41,test_id,id
6,28,10,6000005,1.9503408473777342,41,test_id,id
6,28,11,6000005,1.9503408473777342,41,test_id,id
6,28,12,6000005,1.9503408473777342,41,test_id,id
6,28,13,6000005,1.9503408473777342,41,test_id,id
6,28,14,6000005,1.9503408473777342,41,test_id,id
6,28,15,6000005,1.9503408473777342,41,test_id,id
6,29,0,6000006,0.9041931259359525,28,test_id,id
6,29,1,6000006,0.9041931259359525,28,test_id,id
6,29,2,6000006,0.9041931259359525,28,test_id,id
6,29,3,6000006,0.9041931259359525,28,test_id,id
6,29,4,6000006,0.9041931259359525,28,test_id,id
6,29,5,6000006,0.9041931259359525,28,test_id,id
6,29,6,6000006,0.9041931259359525,28,test_id,id
6,29,7,6000006,0.9041931259359525,28,test_id,id
6,29,8,6000006,0.9041931259359525,28,test_id,id
6,29,9,6000006,0.9041931259359525,28,test_id,id
6,29,10,6000006,0.9041931259359525,28,test_id,id
6,29,11,6000006,0.9041931259359525,28,test_id,id
6,29,12,6000006,0.9041931259359525,28,test_id,id
6,29,13,6000006,0.9041931259359525,28,test_id,id
6,29,14,6000006,0.9041931259359525,28,test_id,id
6,29,15,6000006,0.9041931259359525,28,test_id,id
6,33,0,6000007,2.6356995994742687,49,test_id,id
6,33,1,6000007,2.6356995994742687,49,test_id,id
6,33,2,6000007,2.6356995994742687,49,test_id,id
6,33,3,6000007,2.6356995994742687,49,test_id,id
6,33,4,6000007,2.6356995994742687,49,test_id,id
6,33,5,6000007,2.6356995994742687,49,test_id,id
6,33,6,6000007,2.6356995994742687,49,test_id,id
6,33,7,6000007,2.6356995994742687,49,test_id,id
6,33,8,6000007,2.6356995994742687,49,test_id,id
6,33,9,6000007,2.6356995994742687,49,test_id,id
6,33,10,6000007,2.6356995994742687,49,test_id,id
6,33,11,6000007,2.6356995994742687,49,test_id,id
6,33,12,6000007,2.6356995994742687,49,test_id,id
6,33,13,6000007,2.6356995994742687,49,test_id,id
6,33,14,6000007,2.6356995994742687,49,test_id,id
6,33,15,6000007,2.6356995994742687,49,test_id,id
6,33,0,6000008,1.5592497326890111,30,test_id,id
6,33,1,6000008,1.5592497326890111,30,test_id,id
6,33,2,6000008,1.5592497326890111,30,test_id,id
6,33,3,6000008,1.5592497326890111,30,test_id,id
6,33,4,6000008,1.5592497326890111,30,test_id,id
6,33,5,6000008,1.5592497326890111,30,test_id,id
6,33,6,6000008,1.5592497326890111,30,test_id,id
6,33,7,6000008,1.5592497326890111,30,test_id,id
6,33,8,6000008,1.5592497326890111,30,test_id,id
6,33,9,6000008,1.5592497326890111,30,test_id,id
6,33,10,6000008,1.5592497326890111,30,test_id,id
6,33,11,6000008,1.5592497326890111,30,test_id,id
6,33,12,6000008,1.5592497326890111,30,test_id,id
6,33,13,6000008,1.5592497326890111,30,test_id,id
6,33,14,6000008,1.5592497326890111,30,test_id,id
6,33,15,6000008,1.5592497326890111,30,test_id,id
6,33,0,6000009,0.8546645611532835,11,test_id,id
6,33,1,6000009,0.8546645611532835,11,test_id,id
6,33,2,6000009,0.8546645611532835,11,test_id,id
6,33,3,6000009,0.8546645611532835,11,test_id,id
6,33,4,6000009,0.8546645611532835,11,test_id,id
6,33,5,6000009,0.8546645611532835,11,test_id,id
6,33,6,6000009,0.8546645611532835,11,test_id,id
6,33,7,6000009,0.8546645611532835,11,test_id,id
6,33,8,6000009,0.8546645611532835,11,test_id,id
6,33,9,6000009,0.8546645611532835,11,test_id,id
6,33,10,6000009,0.8546645611532835,11,test_id,id
6,33,11,6000009,0.8546645611532835,11,test_id,id
6,33,12,6000009,0.8546645611532835,11,test_id,id
6,33,13,6000009,0.8546645611532835,11,test_id,id
6,33,14,6000009,0.8546645611532835,11,test_id,id
6,33,15,6000009,0.8546645611532835,11,test_id,id
6,34,0,6000010,1.1368744604238028,51,test_id,id
6,34,1,6000010,1.1368744604238028,51,test_id,id
6,34,2,6000010,1.1368744604238028,51,test_id,id
6,34,3,6000010,1.1368744604238028,51,test_id,id
6,34,4,6000010,1.1368744604238028,51,test_id,id
6,34,5,6000010,1.1368744604238028,51,test_id,id
6,34,6,6000010,1.1368744604238028,51,test_id,id
6,34,7,6000010,1.1368744604238028,51,test_id,id
6,34,8,6000010,1.1368744604238028,51,test_id,id
6,34,9,6000010,1.1368744604238028,51,test_id,id
6,34,10,6000010,1.1368744604238028,51,test_id,id
6,34,11,6000010,1.1368744604238028,51,test_id,id
6,34,12,6000010,1.1368744604238028,51,test_id,id
6,34,13,6000010,1.1368744604238028,51,test_id,id
6,34,14,6000010,1.1368744604238028,51,test_id,id
6,34,15,6000010,1.1368744604238028,51,test_id,id
6,36,0,6000011,1.991012039910402,57,test_id,id
6,36,1,6000011,1.991012039910402,57,test_id,id
6,36,2,6000011,1.991012039910402,57,test_id,id
6,36,3,6000011,1.991012039910402,57,test_id,id
6,36,4,6000011,1.991012039910402,57,test_id,id
6,36,5,6000011,1.991012039910402,57,test_id,id
6,36,6,6000011,1.991012039910402,57,test_id,id
6,36,7,6000011,1.991012039910402,57,test_id,id
6,36,8,6000011,1.991012039910402,57,test_id,id
6,36,9,6000011,1.991012039910402,57,test_id,id
6,36,10,6000011,1.991012039910402,57,test_id,id
6,36,11,6000011,1.991012039910402,57,test_id,id
6,36,12,6000011,1.991012039910402,57,test_id,id
6,36,13,6000011,1.991012039910402,57,test_id,id
6,36,14,6000011,1.991012039910402,57,test_id,id
6,36,15,6000011,1.991012039910402,57,test_id,id
6,38,0,6000012,1.2972226390612378,22,test_id,id
6,38,1,6000012,1.2972226390612378,22,test_id,id
6,38,2,6000012,1.2972226390612378,22,test_id,id
6,38,3,6000012,1.2972226390612378,22,test_id,id
6,38,4,6000012,1.2972226390612378,22,test_id,id
6,38,5,6000012,1.2972226390612378,22,test_id,id
6,38,6,6000012,1.2972226390612378,22,test_id,id
6,38,7,6000012,1.2972226390612378,22,test_id,id
6,38,8,6000012,1.2972226390612378,22,test_id,id
6,38,9,6000012,1.2972226390612378,22,test_id,id
6,38,10,6000012,1.2972226390612378,22,test_id,id
6,38,11,6000012,1.2972226390612378,22,test_id,id
6,38,12,6000012,1.2972226390612378,22,test_id,id
6,38,13,6000012,1.2972226390612378,22,test_id,id
6,38,14,6000012,1.2972226390612378,22,test_id,id
6,38,15,6000012,1.2972226390612378,22,test_id,id
6,39,0,6000013,3.1986413991071823,39,test_id,id
6,39,1,6000013,3.1986413991071823,39,test_id,id
6,39,2,6000013,3.1986413991071823,39,test_id,id
6,39,3,6000013,3.1986413991071823,39,test_id,id
6,39,4,6000013,3.1986413991071823,39,test_id,id
6,39,5,6000013,3.1986413991071823,39,test_id,id
6,39,6,6000013,3.1986413991071823,39,test_id,id
6,39,7,6000013,3.1986413991071823,39,test_id,id
6,39,8,6000013,3.1986413991071823,39,test_id,id
6,39,9,6000013,3.1986413991071823,39,test_id,id
6,39,10,6000013,3.1986413991071823,39,test_id,id
6,39,11,6000013,3.1986413991071823,39,test_id,id
6,39,12,6000013,3.1986413991071823,39,test_id,id
6,39,13,6000013,3.1986413991071823,39,test_id,id
6,39,14,6000013,3.1986413991071823,39,test_id,id
6,39,15,6000013,3.1986413991071823,39,test_id,id
6,41,0,6000014,1.399965452278148,53,test_id,id
6,41,1,6000014,1.399965452278148,53,test_id,id
6,41,2,6000014,1.399965452278148,53,test_id,id
6,41,3,6000014,1.399965452278148,53,test_id,id
6,41,4,6000014,1.399965452278148,53,test_id,id
6,41,5,6000014,1.399965452278148,53,test_id,id
6,41,6,6000014,1.399965452278148,53,test_id,id
6,41,7,6000014,1.399965452278148,53,test_id,id
6,41,8,6000014,1.399965452278148,53,test_id,id
6,41,9,6000014,1.399965452278148,53,test_id,id
6,41,10,6000014,1.399965452278148,53,test_id,id
6,41,11,6000014,1.399965452278148,53,test_id,id
6,41,12,6000014,1.399965452278148,53,test_id,id
6,41,13,6000014,1.399965452278148,53,test_id,id
6,41,14,6000014,1.399965452278148,53,test_id,id
6,41,15,6000014,1.399965452278148,53,test_id,id
6,42,0,6000015,0.7760552847783498,30,test_id,id
6,42,1,6000015,0.7760552847783498,30,test_id,id
6,42,2,6000015,0.7760552847783498,30,test_id,id
6,42,3,6000015,0.7760552847783498,30,test_id,id
6,42,4,6000015,0.7760552847783498,30,test_id,id
6,42,5,6000015,0.7760552847783498,30,test_id,id
6,42,6,6000015,0.7760552847783498,30,test_id,id
6,42,7,6000015,0.7760552847783498,30,test_id,id
6,42,8,6000015,0.7760552847783498,30,test_id,id
6,42,9,6000015,0.7760552847783498,30,test_id,id
6,42,10,6000015,0.7760552847783498,30,test_id,id
6,42,11,6000015,0.7760552847783498,30,test_id,id
6,42,12,6000015,0.7760552847783498,30,test_id,id
6,42,13,6000015,0.7760552847783498,30,test_id,id
6,42,14,6000015,0.7760552847783498,30,test_id,id
6,42,15,6000015,0.7760552847783498,30,test_id,id
6,48,0,6000016,2.8605907121479057,99,test_id,id
6,48,1,6000016,2.8605907121479057,99,test_id,id
6,48,2,6000016,2.8605907121479057,99,test_id,id
6,48,3,6000016,2.8605907121479057,99,test_id,id
6,48,4,6000016,2.8605907121479057,99,test_id,id
6,48,5,6000016,2.8605907121479057,99,test_id,id
6,48,6,6000016,2.8605907121479057,99,test_id,id
6,48,7,6000016,2.8605907121479057,99,test_id,id
6,48,8,6000016,2.8605907121479057,99,test_id,id
6,48,9,6000016,2.8605907121479057,99,test_id,id
6,48,10,6000016,2.8605907121479057,99,test_id,id
6,48,11,6000016,2.8605907121479057,99,test_id,id
6,48,12,6000016,2.8605907121479057,99,test_id,id
6,48,13,6000016,2.8605907121479057,99,test_id,id
6,48,14,6000016,2.8605907121479057,99,test_id,id
6,48,15,6000016,2.8605907121479057,99,test_id,id
6,48,0,6000017,1.0845323519855041,63,test_id,id
6,48,1,6000017,1.0845323519855041,63,test_id,id
6,48,2,6000017,1.0845323519855041,63,test_id,id
6,48,3,6000017,1.0845323519855041,63,test_id,id
6,48,4,6000017,1.0845323519855041,63,test_id,id
6,48,5,6000017,1.0845323519855041,63,test_id,id
6,48,6,6000017,1.0845323519855041,63,test_id,id
6,48,7,6000017,1.0845323519855041,63,test_id,id
6,48,8,6000017,1.0845323519855041,63,test_id,id
6,48,9,6000017,1.0845323519855041,63,test_id,id
6,48,10,6000017,1.0845323519855041,63,test_id,id
6,48,11,6000017,1.0845323519855041,63,test_id,id
6,48,12,6000017,1.0845323519855041,63,test_id,id
6,48,13,6000017,1.0845323519855041,63,test_id,id
6,48,14,6000017,1.0845323519855041,63,test_id,id
6,48,15,6000017,1.0845323519855041,63,test_id,id
6,49,0,6000018,0.5765483497020333,21,test_id,id
6,49,1,6000018,0.5765483497020333,21,test_id,id
6,49,2,6000018,0.5765483497020333,21,test_id,id
6,49,3,6000018,0.5765483497020333,21,test_id,id
6,49,4,6000018,0.5765483497020333,21,test_id,id
6,49,5,6000018,0.5765483497020333,21,test_id,id
6,49,6,6000018,0.5765483497020333,21,test_id,id
6,49,7,6000018,0.5765483497020333,21,test_id,id
6,49,8,6000018,0.5765483497020333,21,test_id,id
6,49,9,6000018,0.5765483497020333,21,test_id,id
6,49,10,6000018,0.5765483497020333,21,test_id,id
6,49,11,6000018,0.5765483497020333,21,test_id,id
6,49,12,6000018,0.5765483497020333,21,test_id,id
6,49,13,6000018,0.5765483497020333,21,test_id,id
6,49,14,6000018,0.5765483497020333,21,test_id,id
6,49,15,6000018,0.5765483497020333,21,test_id,id
6,53,0,6000019,0.7225055345932486,28,test_id,id
6,53,1,6000019,0.7225055345932486,28,test_id,id
6,53,2,6000019,0.7225055345932486,28,test_id,id
6,53,3,6000019,0.7225055345932486,28,test_id,id
6,53,4,6000019,0.7225055345932486,28,test_id,id
6,53,5,6000019,0.7225055345932486,28,test_id,id
6,53,6,6000019,0.7225055345932486,28,test_id,id
6,53,7,6000019,0.7225055345932486,28,test_id,id
6,53,8,6000019,0.7225055345932486,28,test_id,id
6,53,9,6000019,0.7225055345932486,28,test_id,id
6,53,10,6000019,0.7225055345932486,28,test_id,id
6,53,11,6000019,0.7225055345932486,28,test_id,id
6,53,12,6000019,0.7225055345932486,28,test_id,id
6,53,13,6000019,0.7225055345932486,28,test_id,id
6,53,14,6000019,0.7225055345932486,28,test_id,id
6,53,15,6000019,0.7225055345932486,28,test_id,id
6,54,0,6000020,0.9530224228007838,27,test_id,id
6,54,1,6000020,0.9530224228007838,27,test_id,id
6,54,2,6000020,0.9530224228007838,27,test_id,id
6,54,3,6000020,0.9530224228007838,27,test_id,id
6,54,4,6000020,0.9530224228007838,27,test_id,id
6,54,5,6000020,0.9530224228007838,27,test_id,id
6,54,6,6000020,0.9530224228007838,27,test_id,id
6,54,7,6000020,0.9530224228007838,27,test_id,id
6,54,8,6000020,0.9530224228007838,27,test_id,id
6,54,9,6000020,0.9530224228007838,27,test_id,id
6,54,10,6000020,0.9530224228007838,27,test_id,id
6,54,11,6000020,0.9530224228007838,27,test_id,id
6,54,12,6000020,0.9530224228007838,27,test_id,id
6,54,13,6000020,0.9530224228007838,27,test_id,id
6,54,14,6000020,0.9530224228007838,27,test_id,id
6,54,15,6000020,0.9530224228007838,27,test_id,id
6,55,0,6000021,0.644462125156782,31,test_id,id
6,55,1,6000021,0.644462125156782,31,test_id,id
6,55,2,6000021,0.644462125156782,31,test_id,id
6,55,3,6000021,0.644462125156782,31,test_id,id
6,55,4,6000021,0.644462125156782,31,test_id,id
6,55,5,6000021,0.644462125156782,31,test_id,id
6,55,6,6000021,0.644462125156782,31,test_id,id
6,55,7,6000021,0.644462125156782,31,test_id,id
6,55,8,6000021,0.644462125156782,31,test_id,id
6,55,9,6000021,0.644462125156782,31,test_id,id
6,55,10,6000021,0.644462125156782,31,test_id,id
6,55,11,6000021,0.644462125156782,31,test_id,id
6,55,12,6000021,0.644462125156782,31,test_id,id
6,55,13,6000021,0.644462125156782,31,test_id,id
6,55,14,6000021,0.644462125156782,31,test_id,id
6,55,15,6000021,0.644462125156782,31,test_id,id
6,56,0,6000022,1.5495523421411923,39,test_id,id
6,56,1,6000022,1.5495523421411923,39,test_id,id
6,56,2,6000022,1.5495523421411923,39,test_id,id
6,56,3,6000022,1.5495523421411923,39,test_id,id
6,56,4,6000022,1.5495523421411923,39,test_id,id
6,56,5,6000022,1.5495523421411923,39,test_id,id
6,56,6,6000022,1.5495523421411923,39,test_id,id
6,56,7,6000022,1.5495523421411923,39,test_id,id
6,56,8,6000022,1.5495523421411923,39,test_id,id
6,56,9,6000022,1.5495523421411923,39,test_id,id
6,56,10,6000022,1.5495523421411923,39,test_id,id
6,56,11,6000022,1.5495523421411923,39,test_id,id
6,56,12,6000022,1.5495523421411923,39,test_id,id
6,56,13,6000022,1.5495523421411923,39,test_id,id
6,56,14,6000022,1.5495523421411923,39,test_id,id
6,56,15,6000022,1.5495523421411923,39,test_id,id
6,56,0,6000023,0.792657618759149,19,test_id,id
6,56,1,6000023,0.792657618759149,19,test_id,id
6,56,2,6000023,0.792657618759149,19,test_id,id
6,56,3,6000023,0.792657618759149,19,test_id,id
6,56,4,6000023,0.792657618759149,19,test_id,id
6,56,5,6000023,0.792657618759149,19,test_id,id
6,56,6,6000023,0.792657618759149,19,test_id,id
6,56,7,6000023,0.792657618759149,19,test_id,id
6,56,8,6000023,0.792657618759149,19,test_id,id
6,56,9,6000023,0.792657618759149,19,test_id,id
6,56,10,6000023,0.792657618759149,19,test_id,id
6,56,11,6000023,0.792657618759149,19,test_id,id
6,56,12,6000023,0.792657618759149,19,test_id,id
6,56,13,6000023,0.792657618759149,19,test_id,id
6,56,14,6000023,0.792657618759149,19,test_id,id
6,56,15,6000023,0.792657618759149,19,test_id,id
6,56,0,6000024,3.4036379710153404,49,test_id,id
6,56,1,6000024,3.4036379710153404,49,test_id,id
6,56,2,6000024,3.4036379710153404,49,test_id,id
6,56,3,6000024,3.4036379710153404,49,test_id,id
6,56,4,6000024,3.4036379710153404,49,test_id,id
6,56,5,6000024,3.4036379710153404,49,test_id,id
6,56,6,6000024,3.4036379710153404,49,test_id,id
6,56,7,6000024,3.4036379710153404,49,test_id,id
6,56,8,6000024,3.4036379710153404,49,test_id,id
6,56,9,6000024,3.4036379710153404,49,test_id,id
6,56,10,6000024,3.4036379710153404,49,test_id,id
6,56,11,6000024,3.4036379710153404,49,test_id,id
6,56,12,6000024,3.4036379710153404,49,test_id,id
6,56,13,6000024,3.4036379710153404,49,test_id,id
6,56,14,6000024,3.4036379710153404,49,test_id,id
6,56,15,6000024,3.4036379710153404,49,test_id,id
6,62,0,6000025,1.2653984176062214,43,test_id,id
6,62,1,6000025,1.2653984176062214,43,test_id,id
6,62,2,6000025,1.2653984176062214,43,test_id,id
6,62,3,6000025,1.2653984176062214,43,test_id,id
6,62,4,6000025,1.2653984176062214,43,test_id,id
6,62,5,6000025,1.2653984176062214,43,test_id,id
6,62,6,6000025,1.2653984176062214,43,test_id,id
6,62,7,6000025,1.2653984176062214,43,test_id,id
6,62,8,6000025,1.2653984176062214,43,test_id,id
6,62,9,6000025,1.2653984176062214,43,test_id,id
6,62,10,6000025,1.2653984176062214,43,test_id,id
6,62,11,6000025,1.2653984176062214,43,test_id,id
6,62,12,6000025,1.2653984176062214,43,test_id,id
6,62,13,6000025,1.2653984176062214,43,test_id,id
6,62,14,6000025,1.2653984176062214,43,test_id,id
6,62,15,6000025,1.2653984176062214,43,test_id,id
6,63,0,6000026,1.9602818425036246,27,test_id,id
6,63,1,6000026,1.9602818425036246,27,test_id,id
6,63,2,6000026,1.9602818425036246,27,test_id,id
6,63,3,6000026,1.9602818425036246,27,test_id,id
6,63,4,6000026,1.9602818425036246,27,test_id,id
6,63,5,6000026,1.9602818425036246,27,test_id,id
6,63,6,6000026,1.9602818425036246,27,test_id,id
6,63,7,6000026,1.9602818425036246,27,test_id,id
6,63,8,6000026,1.9602818425036246,27,test_id,id
6,63,9,6000026,1.9602818425036246,27,test_id,id
6,63,10,6000026,1.9602818425036246,27,test_id,id
6,63,11,6000026,1.9602818425036246,27,test_id,id
6,63,12,6000026,1.9602818425036246,27,test_id,id
6,63,13,6000026,1.9602818425036246,27,test_id,id
6,63,14,6000026,1.9602818425036246,27,test_id,id
6,63,15,6000026,1.9602818425036246,27,test_id,id
6,64,0,6000027,0.5452062582338087,22,test_id,id
6,64,1,6000027,0.5452062582338087,22,test_id,id
6,64,2,6000027,0.5452062582338087,22,test_id,id
6,64,3,6000027,0.5452062582338087,22,test_id,id
6,64,4,6000027,0.5452062582338087,22,test_id,id
6,64,5,6000027,0.5452062582338087,22,test_id,id
6,64,6,6000027,0.5452062582338087,22,test_id,id
6,64,7,6000027,0.5452062582338087,22,test_id,id
6,64,8,6000027,0.5452062582338087,22,test_id,id
6,64,9,6000027,0.5452062582338087,22,test_id,id
6,64,10,6000027,0.5452062582338087,22,test_id,id
6,64,11,6000027,0.5452062582338087,22,test_id,id
6,64,12,6000027,0.5452062582338087,22,test_id,id
6,64,13,6000027,0.5452062582338087,22,test_id,id
6,64,14,6000027,0.5452062582338087,22,test_id,id
6,64,15,6000027,0.5452062582338087,22,test_id,id
6,66,0,6000028,3.5551888878498863,52,test_id,id
6,66,1,6000028,3.5551888878498863,52,test_id,id
6,66,2,6000028,3.5551888878498863,52,test_id,id
6,66,3,6000028,3.5551888878498863,52,test_id,id
6,66,4,6000028,3.5551888878498863,52,test_id,id
6,66,5,6000028,3.5551888878498863,52,test_id,id
6,66,6,6000028,3.5551888878498863,52,test_id,id
6,66,7,6000028,3.5551888878498863,52,test_id,id
6,66,8,6000028,3.5551888878498863,52,test_id,id
6,66,9,6000028,3.5551888878498863,52,test_id,id
6,66,10,6000028,3.5551888878498863,52,test_id,id
6,66,11,6000028,3.5551888878498863,52,test_id,id
6,66,12,6000028,3.5551888878498863,52,test_id,id
6,66,13,6000028,3.5551888878498863,52,test_id,id
6,66,14,6000028,3.5551888878498863,52,test_id,id
6,66,15,6000028,3.5551888878498863,52,test_id,id
7,1,0,7000000,2.8706136719827335,65,test_id,id
7,1,1,7000000,2.8706136719827335,65,test_id,id
7,1,2,7000000,2.8706136719827335,65,test_id,id
7,1,3,7000000,2.8706136719827335,65,test_id,id
7,1,4,7000000,2.8706136719827335,65,test_id,id
7,1,5,7000000,2.8706136719827335,65,test_id,id
7,1,6,7000000,2.8706136719827335,65,test_id,id
7,1,7,7000000,2.8706136719827335,65,test_id,id
7,1,8,7000000,2.8706136719827335,65,test_id,id
7,1,9,7000000,2.8706136719827335,65,test_id,id
7,1,10,7000000,2.8706136719827335,65,test_id,id
7,1,11,7000000,2.8706136719827335,65,test_id,id
7,1,12,7000000,2.8706136719827335,65,test_id,id
7,1,13,7000000,2.8706136719827335,65,test_id,id
7,1,14,7000000,2.8706136719827335,65,test_id,id
7,1,15,7000000,2.8706136719827335,65,test_id,id
7,2,0,7000001,0.5857077462127871,25,test_id,id
7,2,1,7000001,0.5857077462127871,25,test_id,id
7,2,2,7000001,0.5857077462127871,25,test_id,id
7,2,3,7000001,0.5857077462127871,25,test_id,id
7,2,4,7000001,0.5857077462127871,25,test_id,id
7,2,5,7000001,0.5857077462127871,25,test_id,id
7,2,6,7000001,0.5857077462127871,25,test_id,id
7,2,7,7000001,0.5857077462127871,25,test_id,id
7,2,8,7000001,0.5857077462127871,25,test_id,id
7,2,9,7000001,0.5857077462127871,25,test_id,id
7,2,10,7000001,0.5857077462127871,25,test_id,id
7,2,11,7000001,0.5857077462127871,25,test_id,id
7,2,12,7000001,0.5857077462127871,25,test_id,id
7,2,13,7000001,0.5857077462127871,25,test_id,id
7,2,14,7000001,0.5857077462127871,25,test_id,id
7,2,15,7000001,0.5857077462127871,25,test_id,id
7,6,0,7000002,2.9751328519982474,75,test_id,id
7,6,1,7000002,2.9751328519982474,75,test_id,id
7,6,2,7000002,2.9751328519982474,75,test_id,id
7,6,3,7000002,2.9751328519982474,75,test_id,id
7,6,4,7000002,2.9751328519982474,75,test_id,id
7,6,5,7000002,2.9751328519982474,75,test_id,id
7,6,6,7000002,2.9751328519982474,75,test_id,id
7,6,7,7000002,2.9751328519982474,75,test_id,id
7,6,8,7000002,2.9751328519982474,75,test_id,id
7,6,9,7000002,2.9751328519982474,75,test_id,id
7,6,10,7000002,2.9751328519982474,75,test_id,id
7,6,11,7000002,2.9751328519982474,75,test_id,id
7,6,12,7000002,2.9751328519982474,75,test_id,id
7,6,13,7000002,2.9751328519982474,75,test_id,id
7,6,14,7000002,2.9751328519982474,75,test_id,id
7,6,15,7000002,2.9751328519982474,75,test_id,id
7,8,0,7000003,2.74692798328199,104,test_id,id
7,8,1,7000003,2.74692798328199,104,test_id,id
7,8,2,7000003,2.74692798328199,104,test_id,id
7,8,3,7000003,2.74692798328199,104,test_id,id
7,8,4,7000003,2.74692798328199,104,test_id,id
7,8,5,7000003,2.74692798328199,104,test_id,id
