episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,5,10,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,11,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,12,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,13,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,14,10000000007,0.7473312749807199,25,test_ood,ood
10000,5,15,10000000007,0.7473312749807199,25,test_ood,ood
10000,7,0,10000000008,3.845078613452702,127,test_ood,ood
10000,7,1,10000000008,3.845078613452702,127,test_ood,ood
10000,7,2,10000000008,3.845078613452702,127,test_ood,ood
10000,7,3,10000000008,3.845078613452702,127,test_ood,ood
10000,7,4,10000000008,3.845078613452702,127,test_ood,ood
10000,7,5,10000000008,3.845078613452702,127,test_ood,ood
10000,7,6,10000000008,3.845078613452702,127,test_ood,ood
10000,7,7,10000000008,3.845078613452702,127,test_ood,ood
10000,7,8,10000000008,3.845078613452702,127,test_ood,ood
10000,7,9,10000000008,3.845078613452702,127,test_ood,ood
10000,7,10,10000000008,3.845078613452702,127,test_ood,ood
10000,7,11,10000000008,3.845078613452702,127,test_ood,ood
10000,7,12,10000000008,3.845078613452702,127,test_ood,ood
10000,7,13,10000000008,3.845078613452702,127,test_ood,ood
10000,7,14,10000000008,3.845078613452702,127,test_ood,ood
10000,7,15,10000000008,3.845078613452702,127,test_ood,ood
10000,9,0,10000000009,0.552900660673855,19,test_ood,ood
10000,9,1,10000000009,0.552900660673855,19,test_ood,ood
10000,9,2,10000000009,0.552900660673855,19,test_ood,ood
10000,9,3,10000000009,0.552900660673855,19,test_ood,ood
10000,9,4,10000000009,0.552900660673855,19,test_ood,ood
10000,9,5,10000000009,0.552900660673855,19,test_ood,ood
10000,9,6,10000000009,0.552900660673855,19,test_ood,ood
10000,9,7,10000000009,0.552900660673855,19,test_ood,ood
10000,9,8,10000000009,0.552900660673855,19,test_ood,ood
10000,9,9,10000000009,0.552900660673855,19,test_ood,ood
10000,9,10,10000000009,0.552900660673855,19,test_ood,ood
10000,9,11,10000000009,0.552900660673855,19,test_ood,ood
10000,9,12,10000000009,0.552900660673855,19,test_ood,ood
10000,9,13,10000000009,0.552900660673855,19,test_ood,ood
10000,9,14,10000000009,0.552900660673855,19,test_ood,ood
10000,9,15,10000000009,0.552900660673855,19,test_ood,ood
10000,10,0,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,1,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,2,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,3,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,4,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,5,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,6,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,7,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,8,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,9,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,10,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,11,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,12,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,13,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,14,10000000010,1.7594373346515146,52,test_ood,ood
10000,10,15,10000000010,1.7594373346515146,52,test_ood,ood
10000,13,0,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,1,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,2,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,3,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,4,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,5,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,6,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,7,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,8,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,9,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,10,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,11,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,12,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,13,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,14,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,15,10000000011,1.0262434856491267,22,test_ood,ood
10000,13,0,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,1,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,2,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,3,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,4,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,5,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,6,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,7,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,8,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,9,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,10,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,11,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,12,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,13,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,14,10000000012,3.8999752226936337,60,test_ood,ood
10000,13,15,10000000012,3.8999752226936337,60,test_ood,ood
10000,14,0,10000000013,2.658375552601165,57,test_ood,ood
10000,14,1,10000000013,2.658375552601165,57,test_ood,ood
10000,14,2,10000000013,2.658375552601165,57,test_ood,ood
10000,14,3,10000000013,2.658375552601165,57,test_ood,ood
10000,14,4,10000000013,2.658375552601165,57,test_ood,ood
10000,14,5,10000000013,2.658375552601165,57,test_ood,ood
10000,14,6,10000000013,2.658375552601165,57,test_ood,ood
10000,14,7,10000000013,2.658375552601165,57,test_ood,ood
10000,14,8,10000000013,2.658375552601165,57,test_ood,ood
10000,14,9,10000000013,2.658375552601165,57,test_ood,ood
10000,14,10,10000000013,2.658375552601165,57,test_ood,ood
10000,14,11,10000000013,2.658375552601165,57,test_ood,ood
10000,14,12,10000000013,2.658375552601165,57,test_ood,ood
10000,14,13,10000000013,2.658375552601165,57,test_ood,ood
10000,14,14,10000000013,2.658375552601165,57,test_ood,ood
10000,14,15,10000000013,2.658375552601165,57,test_ood,ood
10000,15,0,10000000014,3.992365512820888,68,test_ood,ood
10000,15,1,10000000014,3.992365512820888,68,test_ood,ood
10000,15,2,10000000014,3.992365512820888,68,test_ood,ood
10000,15,3,10000000014,3.992365512820888,68,test_ood,ood
10000,15,4,10000000014,3.992365512820888,68,test_ood,ood
10000,15,5,10000000014,3.992365512820888,68,test_ood,ood
10000,15,6,10000000014,3.992365512820888,68,test_ood,ood
10000,15,7,10000000014,3.992365512820888,68,test_ood,ood
10000,15,8,10000000014,3.992365512820888,68,test_ood,ood
10000,15,9,10000000014,3.992365512820888,68,test_ood,ood
10000,15,10,10000000014,3.992365512820888,68,test_ood,ood
10000,15,11,10000000014,3.992365512820888,68,test_ood,ood
10000,15,12,10000000014,3.992365512820888,68,test_ood,ood
10000,15,13,10000000014,3.992365512820888,68,test_ood,ood
10000,15,14,10000000014,3.992365512820888,68,test_ood,ood
10000,15,15,10000000014,3.992365512820888,68,test_ood,ood
10000,17,0,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,1,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,2,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,3,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,4,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,5,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,6,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,7,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,8,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,9,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,10,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,11,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,12,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,13,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,14,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,15,10000000015,1.2277779270146263,45,test_ood,ood
10000,17,0,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,1,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,2,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,3,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,4,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,5,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,6,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,7,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,8,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,9,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,10,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,11,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,12,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,13,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,14,10000000016,0.8967192632842444,31,test_ood,ood
10000,17,15,10000000016,0.8967192632842444,31,test_ood,ood
10000,19,0,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,1,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,2,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,3,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,4,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,5,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,6,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,7,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,8,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,9,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,10,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,11,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,12,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,13,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,14,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,15,10000000017,4.1657966761574645,127,test_ood,ood
10000,19,0,10000000018,3.00507850460754,104,test_ood,ood
10000,19,1,10000000018,3.00507850460754,104,test_ood,ood
10000,19,2,10000000018,3.00507850460754,104,test_ood,ood
10000,19,3,10000000018,3.00507850460754,104,test_ood,ood
10000,19,4,10000000018,3.00507850460754,104,test_ood,ood
10000,19,5,10000000018,3.00507850460754,104,test_ood,ood
10000,19,6,10000000018,3.00507850460754,104,test_ood,ood
10000,19,7,10000000018,3.00507850460754,104,test_ood,ood
10000,19,8,10000000018,3.00507850460754,104,test_ood,ood
10000,19,9,10000000018,3.00507850460754,104,test_ood,ood
10000,19,10,10000000018,3.00507850460754,104,test_ood,ood
10000,19,11,10000000018,3.00507850460754,104,test_ood,ood
10000,19,12,10000000018,3.00507850460754,104,test_ood,ood
10000,19,13,10000000018,3.00507850460754,104,test_ood,ood
10000,19,14,10000000018,3.00507850460754,104,test_ood,ood
10000,19,15,10000000018,3.00507850460754,104,test_ood,ood
10000,19,0,10000000019,2.715586563761544,57,test_ood,ood
10000,19,1,10000000019,2.715586563761544,57,test_ood,ood
10000,19,2,10000000019,2.715586563761544,57,test_ood,ood
10000,19,3,10000000019,2.715586563761544,57,test_ood,ood
10000,19,4,10000000019,2.715586563761544,57,test_ood,ood
10000,19,5,10000000019,2.715586563761544,57,test_ood,ood
10000,19,6,10000000019,2.715586563761544,57,test_ood,ood
10000,19,7,10000000019,2.715586563761544,57,test_ood,ood
10000,19,8,10000000019,2.715586563761544,57,test_ood,ood
10000,19,9,10000000019,2.715586563761544,57,test_ood,ood
10000,19,10,10000000019,2.715586563761544,57,test_ood,ood
10000,19,11,10000000019,2.715586563761544,57,test_ood,ood
10000,19,12,10000000019,2.715586563761544,57,test_ood,ood
10000,19,13,10000000019,2.715586563761544,57,test_ood,ood
10000,19,14,10000000019,2.715586563761544,57,test_ood,ood
10000,19,15,10000000019,2.715586563761544,57,test_ood,ood
10000,20,0,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,1,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,2,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,3,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,4,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,5,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,6,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,7,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,8,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,9,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,10,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,11,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,12,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,13,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,14,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,15,10000000020,2.4593956513812976,93,test_ood,ood
10000,20,0,10000000021,1.956091400243089,29,test_ood,ood
10000,20,1,10000000021,1.956091400243089,29,test_ood,ood
10000,20,2,10000000021,1.956091400243089,29,test_ood,ood
10000,20,3,10000000021,1.956091400243089,29,test_ood,ood
10000,20,4,10000000021,1.956091400243089,29,test_ood,ood
10000,20,5,10000000021,1.956091400243089,29,test_ood,ood
10000,20,6,10000000021,1.956091400243089,29,test_ood,ood
10000,20,7,10000000021,1.956091400243089,29,test_ood,ood
10000,20,8,10000000021,1.956091400243089,29,test_ood,ood
10000,20,9,10000000021,1.956091400243089,29,test_ood,ood
10000,20,10,10000000021,1.956091400243089,29,test_ood,ood
10000,20,11,10000000021,1.956091400243089,29,test_ood,ood
10000,20,12,10000000021,1.956091400243089,29,test_ood,ood
10000,20,13,10000000021,1.956091400243089,29,test_ood,ood
10000,20,14,10000000021,1.956091400243089,29,test_ood,ood
10000,20,15,10000000021,1.956091400243089,29,test_ood,ood
10000,20,0,10000000022,4.197909873929907,71,test_ood,ood
10000,20,1,10000000022,4.197909873929907,71,test_ood,ood
10000,20,2,10000000022,4.197909873929907,71,test_ood,ood
10000,20,3,10000000022,4.197909873929907,71,test_ood,ood
10000,20,4,10000000022,4.197909873929907,71,test_ood,ood
10000,20,5,10000000022,4.197909873929907,71,test_ood,ood
10000,20,6,10000000022,4.197909873929907,71,test_ood,ood
10000,20,7,10000000022,4.197909873929907,71,test_ood,ood
10000,20,8,10000000022,4.197909873929907,71,test_ood,ood
10000,20,9,10000000022,4.197909873929907,71,test_ood,ood
10000,20,10,10000000022,4.197909873929907,71,test_ood,ood
10000,20,11,10000000022,4.197909873929907,71,test_ood,ood
10000,20,12,10000000022,4.197909873929907,71,test_ood,ood
10000,20,13,10000000022,4.197909873929907,71,test_ood,ood
10000,20,14,10000000022,4.197909873929907,71,test_ood,ood
10000,20,15,10000000022,4.197909873929907,71,test_ood,ood
10000,21,0,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,1,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,2,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,3,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,4,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,5,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,6,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,7,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,8,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,9,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,10,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,11,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,12,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,13,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,14,10000000023,0.9194291393021754,24,test_ood,ood
10000,21,15,10000000023,0.9194291393021754,24,test_ood,ood
10000,23,0,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,1,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,2,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,3,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,4,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,5,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,6,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,7,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,8,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,9,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,10,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,11,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,12,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,13,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,14,10000000024,1.5768330661266592,58,test_ood,ood
10000,23,15,10000000024,1.5768330661266592,58,test_ood,ood
10000,25,0,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,1,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,2,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,3,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,4,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,5,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,6,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,7,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,8,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,9,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,10,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,11,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,12,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,13,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,14,10000000025,0.6360369921760266,24,test_ood,ood
10000,25,15,10000000025,0.6360369921760266,24,test_ood,ood
10000,26,0,10000000026,2.461678617873018,72,test_ood,ood
10000,26,1,10000000026,2.461678617873018,72,test_ood,ood
10000,26,2,10000000026,2.461678617873018,72,test_ood,ood
10000,26,3,10000000026,2.461678617873018,72,test_ood,ood
10000,26,4,10000000026,2.461678617873018,72,test_ood,ood
10000,26,5,10000000026,2.461678617873018,72,test_ood,ood
10000,26,6,10000000026,2.461678617873018,72,test_ood,ood
10000,26,7,10000000026,2.461678617873018,72,test_ood,ood
10000,26,8,10000000026,2.461678617873018,72,test_ood,ood
10000,26,9,10000000026,2.461678617873018,72,test_ood,ood
10000,26,10,10000000026,2.461678617873018,72,test_ood,ood
10000,26,11,10000000026,2.461678617873018,72,test_ood,ood
10000,26,12,10000000026,2.461678617873018,72,test_ood,ood
10000,26,13,10000000026,2.461678617873018,72,test_ood,ood
10000,26,14,10000000026,2.461678617873018,72,test_ood,ood
10000,26,15,10000000026,2.461678617873018,72,test_ood,ood
10000,27,0,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,1,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,2,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,3,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,4,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,5,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,6,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,7,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,8,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,9,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,10,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,11,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,12,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,13,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,14,10000000027,1.0897661885347423,60,test_ood,ood
10000,27,15,10000000027,1.0897661885347423,60,test_ood,ood
10000,32,0,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,1,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,2,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,3,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,4,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,5,10000000028,0.5896096401077838,21,test_ood,ood
10000,32,6,10000000028,0.5896096401077838,21,test_ood,ood
