episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
10000,14,6,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,7,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,8,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,9,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,10,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,11,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,12,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,13,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,14,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,15,10000000008,0.9095449965313982,17,test_ood,ood
10000,14,0,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,1,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,2,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,3,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,4,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,5,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,6,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,7,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,8,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,9,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,10,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,11,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,12,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,13,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,14,10000000009,0.5371179324679731,15,test_ood,ood
10000,14,15,10000000009,0.5371179324679731,15,test_ood,ood
10000,16,0,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,1,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,2,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,3,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,4,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,5,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,6,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,7,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,8,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,9,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,10,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,11,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,12,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,13,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,14,10000000010,1.7029413210260338,67,test_ood,ood
10000,16,15,10000000010,1.7029413210260338,67,test_ood,ood
10000,17,0,10000000011,3.106804302056405,92,test_ood,ood
10000,17,1,10000000011,3.106804302056405,92,test_ood,ood
10000,17,2,10000000011,3.106804302056405,92,test_ood,ood
10000,17,3,10000000011,3.106804302056405,92,test_ood,ood
10000,17,4,10000000011,3.106804302056405,92,test_ood,ood
10000,17,5,10000000011,3.106804302056405,92,test_ood,ood
10000,17,6,10000000011,3.106804302056405,92,test_ood,ood
10000,17,7,10000000011,3.106804302056405,92,test_ood,ood
10000,17,8,10000000011,3.106804302056405,92,test_ood,ood
10000,17,9,10000000011,3.106804302056405,92,test_ood,ood
10000,17,10,10000000011,3.106804302056405,92,test_ood,ood
10000,17,11,10000000011,3.106804302056405,92,test_ood,ood
10000,17,12,10000000011,3.106804302056405,92,test_ood,ood
10000,17,13,10000000011,3.106804302056405,92,test_ood,ood
10000,17,14,10000000011,3.106804302056405,92,test_ood,ood
10000,17,15,10000000011,3.106804302056405,92,test_ood,ood
10000,18,0,10000000012,3.211271324637672,77,test_ood,ood
10000,18,1,10000000012,3.211271324637672,77,test_ood,ood
10000,18,2,10000000012,3.211271324637672,77,test_ood,ood
10000,18,3,10000000012,3.211271324637672,77,test_ood,ood
10000,18,4,10000000012,3.211271324637672,77,test_ood,ood
10000,18,5,10000000012,3.211271324637672,77,test_ood,ood
10000,18,6,10000000012,3.211271324637672,77,test_ood,ood
10000,18,7,10000000012,3.211271324637672,77,test_ood,ood
10000,18,8,10000000012,3.211271324637672,77,test_ood,ood
10000,18,9,10000000012,3.211271324637672,77,test_ood,ood
10000,18,10,10000000012,3.211271324637672,77,test_ood,ood
10000,18,11,10000000012,3.211271324637672,77,test_ood,ood
10000,18,12,10000000012,3.211271324637672,77,test_ood,ood
10000,18,13,10000000012,3.211271324637672,77,test_ood,ood
10000,18,14,10000000012,3.211271324637672,77,test_ood,ood
10000,18,15,10000000012,3.211271324637672,77,test_ood,ood
10000,18,0,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,1,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,2,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,3,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,4,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,5,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,6,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,7,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,8,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,9,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,10,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,11,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,12,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,13,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,14,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,15,10000000013,3.5757082581182154,62,test_ood,ood
10000,18,0,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,1,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,2,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,3,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,4,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,5,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,6,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,7,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,8,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,9,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,10,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,11,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,12,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,13,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,14,10000000014,1.6991628194597812,35,test_ood,ood
10000,18,15,10000000014,1.6991628194597812,35,test_ood,ood
10000,19,0,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,1,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,2,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,3,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,4,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,5,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,6,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,7,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,8,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,9,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,10,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,11,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,12,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,13,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,14,10000000015,1.2728031186571784,53,test_ood,ood
10000,19,15,10000000015,1.2728031186571784,53,test_ood,ood
10000,21,0,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,1,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,2,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,3,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,4,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,5,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,6,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,7,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,8,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,9,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,10,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,11,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,12,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,13,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,14,10000000016,1.3046071824013041,32,test_ood,ood
10000,21,15,10000000016,1.3046071824013041,32,test_ood,ood
10000,24,0,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,1,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,2,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,3,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,4,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,5,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,6,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,7,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,8,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,9,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,10,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,11,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,12,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,13,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,14,10000000017,1.0418641572140057,21,test_ood,ood
10000,24,15,10000000017,1.0418641572140057,21,test_ood,ood
10000,25,0,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,1,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,2,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,3,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,4,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,5,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,6,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,7,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,8,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,9,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,10,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,11,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,12,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,13,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,14,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,15,10000000018,0.8704070229830396,13,test_ood,ood
10000,25,0,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,1,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,2,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,3,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,4,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,5,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,6,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,7,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,8,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,9,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,10,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,11,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,12,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,13,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,14,10000000019,1.8796916320254349,24,test_ood,ood
10000,25,15,10000000019,1.8796916320254349,24,test_ood,ood
10000,27,0,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,1,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,2,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,3,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,4,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,5,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,6,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,7,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,8,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,9,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,10,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,11,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,12,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,13,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,14,10000000020,3.2176325869328695,56,test_ood,ood
10000,27,15,10000000020,3.2176325869328695,56,test_ood,ood
10000,29,0,10000000021,2.849719148138544,48,test_ood,ood
10000,29,1,10000000021,2.849719148138544,48,test_ood,ood
10000,29,2,10000000021,2.849719148138544,48,test_ood,ood
10000,29,3,10000000021,2.849719148138544,48,test_ood,ood
10000,29,4,10000000021,2.849719148138544,48,test_ood,ood
10000,29,5,10000000021,2.849719148138544,48,test_ood,ood
10000,29,6,10000000021,2.849719148138544,48,test_ood,ood
10000,29,7,10000000021,2.849719148138544,48,test_ood,ood
10000,29,8,10000000021,2.849719148138544,48,test_ood,ood
10000,29,9,10000000021,2.849719148138544,48,test_ood,ood
10000,29,10,10000000021,2.849719148138544,48,test_ood,ood
10000,29,11,10000000021,2.849719148138544,48,test_ood,ood
10000,29,12,10000000021,2.849719148138544,48,test_ood,ood
10000,29,13,10000000021,2.849719148138544,48,test_ood,ood
10000,29,14,10000000021,2.849719148138544,48,test_ood,ood
10000,29,15,10000000021,2.849719148138544,48,test_ood,ood
10000,30,0,10000000022,3.985494153974617,134,test_ood,ood
10000,30,1,10000000022,3.985494153974617,134,test_ood,ood
10000,30,2,10000000022,3.985494153974617,134,test_ood,ood
10000,30,3,10000000022,3.985494153974617,134,test_ood,ood
10000,30,4,10000000022,3.985494153974617,134,test_ood,ood
10000,30,5,10000000022,3.985494153974617,134,test_ood,ood
10000,30,6,10000000022,3.985494153974617,134,test_ood,ood
10000,30,7,10000000022,3.985494153974617,134,test_ood,ood
10000,30,8,10000000022,3.985494153974617,134,test_ood,ood
10000,30,9,10000000022,3.985494153974617,134,test_ood,ood
10000,30,10,10000000022,3.985494153974617,134,test_ood,ood
10000,30,11,10000000022,3.985494153974617,134,test_ood,ood
10000,30,12,10000000022,3.985494153974617,134,test_ood,ood
10000,30,13,10000000022,3.985494153974617,134,test_ood,ood
10000,30,14,10000000022,3.985494153974617,134,test_ood,ood
10000,30,15,10000000022,3.985494153974617,134,test_ood,ood
10000,30,0,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,1,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,2,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,3,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,4,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,5,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,6,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,7,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,8,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,9,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,10,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,11,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,12,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,13,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,14,10000000023,3.6174260453613347,67,test_ood,ood
10000,30,15,10000000023,3.6174260453613347,67,test_ood,ood
10000,31,0,10000000024,2.82801624392168,50,test_ood,ood
10000,31,1,10000000024,2.82801624392168,50,test_ood,ood
10000,31,2,10000000024,2.82801624392168,50,test_ood,ood
10000,31,3,10000000024,2.82801624392168,50,test_ood,ood
10000,31,4,10000000024,2.82801624392168,50,test_ood,ood
10000,31,5,10000000024,2.82801624392168,50,test_ood,ood
10000,31,6,10000000024,2.82801624392168,50,test_ood,ood
10000,31,7,10000000024,2.82801624392168,50,test_ood,ood
10000,31,8,10000000024,2.82801624392168,50,test_ood,ood
10000,31,9,10000000024,2.82801624392168,50,test_ood,ood
10000,31,10,10000000024,2.82801624392168,50,test_ood,ood
10000,31,11,10000000024,2.82801624392168,50,test_ood,ood
10000,31,12,10000000024,2.82801624392168,50,test_ood,ood
10000,31,13,10000000024,2.82801624392168,50,test_ood,ood
10000,31,14,10000000024,2.82801624392168,50,test_ood,ood
10000,31,15,10000000024,2.82801624392168,50,test_ood,ood
10000,32,0,10000000025,4.012174349060326,111,test_ood,ood
10000,32,1,10000000025,4.012174349060326,111,test_ood,ood
10000,32,2,10000000025,4.012174349060326,111,test_ood,ood
10000,32,3,10000000025,4.012174349060326,111,test_ood,ood
10000,32,4,10000000025,4.012174349060326,111,test_ood,ood
10000,32,5,10000000025,4.012174349060326,111,test_ood,ood
10000,32,6,10000000025,4.012174349060326,111,test_ood,ood
10000,32,7,10000000025,4.012174349060326,111,test_ood,ood
10000,32,8,10000000025,4.012174349060326,111,test_ood,ood
10000,32,9,10000000025,4.012174349060326,111,test_ood,ood
10000,32,10,10000000025,4.012174349060326,111,test_ood,ood
10000,32,11,10000000025,4.012174349060326,111,test_ood,ood
10000,32,12,10000000025,4.012174349060326,111,test_ood,ood
10000,32,13,10000000025,4.012174349060326,111,test_ood,ood
10000,32,14,10000000025,4.012174349060326,111,test_ood,ood
10000,32,15,10000000025,4.012174349060326,111,test_ood,ood
10000,32,0,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,1,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,2,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,3,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,4,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,5,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,6,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,7,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,8,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,9,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,10,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,11,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,12,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,13,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,14,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,15,10000000026,1.7228564307769036,49,test_ood,ood
10000,32,0,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,1,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,2,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,3,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,4,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,5,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,6,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,7,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,8,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,9,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,10,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,11,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,12,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,13,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,14,10000000027,3.9309765730721167,60,test_ood,ood
10000,32,15,10000000027,3.9309765730721167,60,test_ood,ood
10000,33,0,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,1,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,2,10000000028,0.7843461686941241,26,test_ood,ood
10000,33,3,10000000028,0.7843461686941241,26,test_ood,ood
