episode_id,timestep,candidate_core,task_id,task_power,task_duration,split,workload_type
7,19,0,7000010,2.193408396836765,98,test_id,id
7,19,1,7000010,2.193408396836765,98,test_id,id
7,19,2,7000010,2.193408396836765,98,test_id,id
7,19,3,7000010,2.193408396836765,98,test_id,id
7,19,4,7000010,2.193408396836765,98,test_id,id
7,19,5,7000010,2.193408396836765,98,test_id,id
7,19,6,7000010,2.193408396836765,98,test_id,id
7,19,7,7000010,2.193408396836765,98,test_id,id
7,19,8,7000010,2.193408396836765,98,test_id,id
7,19,9,7000010,2.193408396836765,98,test_id,id
7,19,10,7000010,2.193408396836765,98,test_id,id
7,19,11,7000010,2.193408396836765,98,test_id,id
7,19,12,7000010,2.193408396836765,98,test_id,id
7,19,13,7000010,2.193408396836765,98,test_id,id
7,19,14,7000010,2.193408396836765,98,test_id,id
7,19,15,7000010,2.193408396836765,98,test_id,id
7,23,0,7000011,1.7854704681177018,55,test_id,id
7,23,1,7000011,1.7854704681177018,55,test_id,id
7,23,2,7000011,1.7854704681177018,55,test_id,id
7,23,3,7000011,1.7854704681177018,55,test_id,id
7,23,4,7000011,1.7854704681177018,55,test_id,id
7,23,5,7000011,1.7854704681177018,55,test_id,id
7,23,6,7000011,1.7854704681177018,55,test_id,id
7,23,7,7000011,1.7854704681177018,55,test_id,id
7,23,8,7000011,1.7854704681177018,55,test_id,id
7,23,9,7000011,1.7854704681177018,55,test_id,id
7,23,10,7000011,1.7854704681177018,55,test_id,id
7,23,11,7000011,1.7854704681177018,55,test_id,id
7,23,12,7000011,1.7854704681177018,55,test_id,id
7,23,13,7000011,1.7854704681177018,55,test_id,id
7,23,14,7000011,1.7854704681177018,55,test_id,id
7,23,15,7000011,1.7854704681177018,55,test_id,id
7,25,0,7000012,1.4361225441845238,31,test_id,id
7,25,1,7000012,1.4361225441845238,31,test_id,id
7,25,2,7000012,1.4361225441845238,31,test_id,id
7,25,3,7000012,1.4361225441845238,31,test_id,id
7,25,4,7000012,1.4361225441845238,31,test_id,id
7,25,5,7000012,1.4361225441845238,31,test_id,id
7,25,6,7000012,1.4361225441845238,31,test_id,id
7,25,7,7000012,1.4361225441845238,31,test_id,id
7,25,8,7000012,1.4361225441845238,31,test_id,id
7,25,9,7000012,1.4361225441845238,31,test_id,id
7,25,10,7000012,1.4361225441845238,31,test_id,id
7,25,11,7000012,1.4361225441845238,31,test_id,id
7,25,12,7000012,1.4361225441845238,31,test_id,id
7,25,13,7000012,1.4361225441845238,31,test_id,id
7,25,14,7000012,1.4361225441845238,31,test_id,id
7,25,15,7000012,1.4361225441845238,31,test_id,id
7,29,0,7000013,0.8328148216883628,15,test_id,id
7,29,1,7000013,0.8328148216883628,15,test_id,id
7,29,2,7000013,0.8328148216883628,15,test_id,id
7,29,3,7000013,0.8328148216883628,15,test_id,id
7,29,4,7000013,0.8328148216883628,15,test_id,id
7,29,5,7000013,0.8328148216883628,15,test_id,id
7,29,6,7000013,0.8328148216883628,15,test_id,id
7,29,7,7000013,0.8328148216883628,15,test_id,id
7,29,8,7000013,0.8328148216883628,15,test_id,id
7,29,9,7000013,0.8328148216883628,15,test_id,id
7,29,10,7000013,0.8328148216883628,15,test_id,id
7,29,11,7000013,0.8328148216883628,15,test_id,id
7,29,12,7000013,0.8328148216883628,15,test_id,id
7,29,13,7000013,0.8328148216883628,15,test_id,id
7,29,14,7000013,0.8328148216883628,15,test_id,id
7,29,15,7000013,0.8328148216883628,15,test_id,id
7,30,0,7000014,0.9622131433454373,18,test_id,id
7,30,1,7000014,0.9622131433454373,18,test_id,id
7,30,2,7000014,0.9622131433454373,18,test_id,id
7,30,3,7000014,0.9622131433454373,18,test_id,id
7,30,4,7000014,0.9622131433454373,18,test_id,id
7,30,5,7000014,0.9622131433454373,18,test_id,id
7,30,6,7000014,0.9622131433454373,18,test_id,id
7,30,7,7000014,0.9622131433454373,18,test_id,id
7,30,8,7000014,0.9622131433454373,18,test_id,id
7,30,9,7000014,0.9622131433454373,18,test_id,id
7,30,10,7000014,0.9622131433454373,18,test_id,id
7,30,11,7000014,0.9622131433454373,18,test_id,id
7,30,12,7000014,0.9622131433454373,18,test_id,id
7,30,13,7000014,0.9622131433454373,18,test_id,id
7,30,14,7000014,0.9622131433454373,18,test_id,id
7,30,15,7000014,0.9622131433454373,18,test_id,id
7,31,0,7000015,1.4846826934172552,62,test_id,id
7,31,1,7000015,1.4846826934172552,62,test_id,id
7,31,2,7000015,1.4846826934172552,62,test_id,id
7,31,3,7000015,1.4846826934172552,62,test_id,id
7,31,4,7000015,1.4846826934172552,62,test_id,id
7,31,5,7000015,1.4846826934172552,62,test_id,id
7,31,6,7000015,1.4846826934172552,62,test_id,id
7,31,7,7000015,1.4846826934172552,62,test_id,id
7,31,8,7000015,1.4846826934172552,62,test_id,id
7,31,9,7000015,1.4846826934172552,62,test_id,id
7,31,10,7000015,1.4846826934172552,62,test_id,id
7,31,11,7000015,1.4846826934172552,62,test_id,id
7,31,12,7000015,1.4846826934172552,62,test_id,id
7,31,13,7000015,1.4846826934172552,62,test_id,id
7,31,14,7000015,1.4846826934172552,62,test_id,id
7,31,15,7000015,1.4846826934172552,62,test_id,id
7,33,0,7000016,1.0675457262133794,25,test_id,id
7,33,1,7000016,1.0675457262133794,25,test_id,id
7,33,2,7000016,1.0675457262133794,25,test_id,id
7,33,3,7000016,1.0675457262133794,25,test_id,id
7,33,4,7000016,1.0675457262133794,25,test_id,id
7,33,5,7000016,1.0675457262133794,25,test_id,id
7,33,6,7000016,1.0675457262133794,25,test_id,id
7,33,7,7000016,1.0675457262133794,25,test_id,id
7,33,8,7000016,1.0675457262133794,25,test_id,id
7,33,9,7000016,1.0675457262133794,25,test_id,id
7,33,10,7000016,1.0675457262133794,25,test_id,id
7,33,11,7000016,1.0675457262133794,25,test_id,id
7,33,12,7000016,1.0675457262133794,25,test_id,id
7,33,13,7000016,1.0675457262133794,25,test_id,id
7,33,14,7000016,1.0675457262133794,25,test_id,id
7,33,15,7000016,1.0675457262133794,25,test_id,id
7,37,0,7000017,1.7435215998835394,43,test_id,id
7,37,1,7000017,1.7435215998835394,43,test_id,id
7,37,2,7000017,1.7435215998835394,43,test_id,id
7,37,3,7000017,1.7435215998835394,43,test_id,id
7,37,4,7000017,1.7435215998835394,43,test_id,id
7,37,5,7000017,1.7435215998835394,43,test_id,id
7,37,6,7000017,1.7435215998835394,43,test_id,id
7,37,7,7000017,1.7435215998835394,43,test_id,id
7,37,8,7000017,1.7435215998835394,43,test_id,id
7,37,9,7000017,1.7435215998835394,43,test_id,id
7,37,10,7000017,1.7435215998835394,43,test_id,id
7,37,11,7000017,1.7435215998835394,43,test_id,id
7,37,12,7000017,1.7435215998835394,43,test_id,id
7,37,13,7000017,1.7435215998835394,43,test_id,id
7,37,14,7000017,1.7435215998835394,43,test_id,id
7,37,15,7000017,1.7435215998835394,43,test_id,id
7,38,0,7000018,3.546380722569665,35,test_id,id
7,38,1,7000018,3.546380722569665,35,test_id,id
7,38,2,7000018,3.546380722569665,35,test_id,id
7,38,3,7000018,3.546380722569665,35,test_id,id
7,38,4,7000018,3.546380722569665,35,test_id,id
7,38,5,7000018,3.546380722569665,35,test_id,id
7,38,6,7000018,3.546380722569665,35,test_id,id
7,38,7,7000018,3.546380722569665,35,test_id,id
7,38,8,7000018,3.546380722569665,35,test_id,id
7,38,9,7000018,3.546380722569665,35,test_id,id
7,38,10,7000018,3.546380722569665,35,test_id,id
7,38,11,7000018,3.546380722569665,35,test_id,id
7,38,12,7000018,3.546380722569665,35,test_id,id
7,38,13,7000018,3.546380722569665,35,test_id,id
7,38,14,7000018,3.546380722569665,35,test_id,id
7,38,15,7000018,3.546380722569665,35,test_id,id
7,48,0,7000019,3.599700488569175,107,test_id,id
7,48,1,7000019,3.599700488569175,107,test_id,id
7,48,2,7000019,3.599700488569175,107,test_id,id
7,48,3,7000019,3.599700488569175,107,test_id,id
7,48,4,7000019,3.599700488569175,107,test_id,id
7,48,5,7000019,3.599700488569175,107,test_id,id
7,48,6,7000019,3.599700488569175,107,test_id,id
7,48,7,7000019,3.599700488569175,107,test_id,id
7,48,8,7000019,3.599700488569175,107,test_id,id
7,48,9,7000019,3.599700488569175,107,test_id,id
7,48,10,7000019,3.599700488569175,107,test_id,id
7,48,11,7000019,3.599700488569175,107,test_id,id
7,48,12,7000019,3.599700488569175,107,test_id,id
7,48,13,7000019,3.599700488569175,107,test_id,id
7,48,14,7000019,3.599700488569175,107,test_id,id
7,48,15,7000019,3.599700488569175,107,test_id,id
7,54,0,7000020,2.628843157548934,104,test_id,id
7,54,1,7000020,2.628843157548934,104,test_id,id
7,54,2,7000020,2.628843157548934,104,test_id,id
7,54,3,7000020,2.628843157548934,104,test_id,id
7,54,4,7000020,2.628843157548934,104,test_id,id
7,54,5,7000020,2.628843157548934,104,test_id,id
7,54,6,7000020,2.628843157548934,104,test_id,id
7,54,7,7000020,2.628843157548934,104,test_id,id
7,54,8,7000020,2.628843157548934,104,test_id,id
7,54,9,7000020,2.628843157548934,104,test_id,id
7,54,10,7000020,2.628843157548934,104,test_id,id
7,54,11,7000020,2.628843157548934,104,test_id,id
7,54,12,7000020,2.628843157548934,104,test_id,id
7,54,13,7000020,2.628843157548934,104,test_id,id
7,54,14,7000020,2.628843157548934,104,test_id,id
7,54,15,7000020,2.628843157548934,104,test_id,id
7,55,0,7000021,2.7526771535062915,59,test_id,id
7,55,1,7000021,2.7526771535062915,59,test_id,id
7,55,2,7000021,2.7526771535062915,59,test_id,id
7,55,3,7000021,2.7526771535062915,59,test_id,id
7,55,4,7000021,2.7526771535062915,59,test_id,id
7,55,5,7000021,2.7526771535062915,59,test_id,id
7,55,6,7000021,2.7526771535062915,59,test_id,id
7,55,7,7000021,2.7526771535062915,59,test_id,id
7,55,8,7000021,2.7526771535062915,59,test_id,id
7,55,9,7000021,2.7526771535062915,59,test_id,id
7,55,10,7000021,2.7526771535062915,59,test_id,id
7,55,11,7000021,2.7526771535062915,59,test_id,id
7,55,12,7000021,2.7526771535062915,59,test_id,id
7,55,13,7000021,2.7526771535062915,59,test_id,id
7,55,14,7000021,2.7526771535062915,59,test_id,id
7,55,15,7000021,2.7526771535062915,59,test_id,id
7,62,0,7000022,0.5668011108683073,24,test_id,id
7,62,1,7000022,0.5668011108683073,24,test_id,id
7,62,2,7000022,0.5668011108683073,24,test_id,id
7,62,3,7000022,0.5668011108683073,24,test_id,id
7,62,4,7000022,0.5668011108683073,24,test_id,id
7,62,5,7000022,0.5668011108683073,24,test_id,id
7,62,6,7000022,0.5668011108683073,24,test_id,id
7,62,7,7000022,0.5668011108683073,24,test_id,id
7,62,8,7000022,0.5668011108683073,24,test_id,id
7,62,9,7000022,0.5668011108683073,24,test_id,id
7,62,10,7000022,0.5668011108683073,24,test_id,id
7,62,11,7000022,0.5668011108683073,24,test_id,id
7,62,12,7000022,0.5668011108683073,24,test_id,id
7,62,13,7000022,0.5668011108683073,24,test_id,id
7,62,14,7000022,0.5668011108683073,24,test_id,id
7,62,15,7000022,0.5668011108683073,24,test_id,id
7,62,0,7000023,3.194158298276371,77,test_id,id
7,62,1,7000023,3.194158298276371,77,test_id,id
7,62,2,7000023,3.194158298276371,77,test_id,id
7,62,3,7000023,3.194158298276371,77,test_id,id
7,62,4,7000023,3.194158298276371,77,test_id,id
7,62,5,7000023,3.194158298276371,77,test_id,id
7,62,6,7000023,3.194158298276371,77,test_id,id
7,62,7,7000023,3.194158298276371,77,test_id,id
7,62,8,7000023,3.194158298276371,77,test_id,id
7,62,9,7000023,3.194158298276371,77,test_id,id
7,62,10,7000023,3.194158298276371,77,test_id,id
7,62,11,7000023,3.194158298276371,77,test_id,id
7,62,12,7000023,3.194158298276371,77,test_id,id
7,62,13,7000023,3.194158298276371,77,test_id,id
7,62,14,7000023,3.194158298276371,77,test_id,id
7,62,15,7000023,3.194158298276371,77,test_id,id
7,64,0,7000024,1.1565050963341668,56,test_id,id
7,64,1,7000024,1.1565050963341668,56,test_id,id
7,64,2,7000024,1.1565050963341668,56,test_id,id
7,64,3,7000024,1.1565050963341668,56,test_id,id
7,64,4,7000024,1.1565050963341668,56,test_id,id
7,64,5,7000024,1.1565050963341668,56,test_id,id
7,64,6,7000024,1.1565050963341668,56,test_id,id
7,64,7,7000024,1.1565050963341668,56,test_id,id
7,64,8,7000024,1.1565050963341668,56,test_id,id
7,64,9,7000024,1.1565050963341668,56,test_id,id
7,64,10,7000024,1.1565050963341668,56,test_id,id
7,64,11,7000024,1.1565050963341668,56,test_id,id
7,64,12,7000024,1.1565050963341668,56,test_id,id
7,64,13,7000024,1.1565050963341668,56,test_id,id
7,64,14,7000024,1.1565050963341668,56,test_id,id
7,64,15,7000024,1.1565050963341668,56,test_id,id
7,65,0,7000025,1.6299828410257713,25,test_id,id
7,65,1,7000025,1.6299828410257713,25,test_id,id
7,65,2,7000025,1.6299828410257713,25,test_id,id
7,65,3,7000025,1.6299828410257713,25,test_id,id
7,65,4,7000025,1.6299828410257713,25,test_id,id
7,65,5,7000025,1.6299828410257713,25,test_id,id
7,65,6,7000025,1.6299828410257713,25,test_id,id
7,65,7,7000025,1.6299828410257713,25,test_id,id
7,65,8,7000025,1.6299828410257713,25,test_id,id
7,65,9,7000025,1.6299828410257713,25,test_id,id
7,65,10,7000025,1.6299828410257713,25,test_id,id
7,65,11,7000025,1.6299828410257713,25,test_id,id
7,65,12,7000025,1.6299828410257713,25,test_id,id
7,65,13,7000025,1.6299828410257713,25,test_id,id
7,65,14,7000025,1.6299828410257713,25,test_id,id
7,65,15,7000025,1.6299828410257713,25,test_id,id
7,68,0,7000026,0.6319602164332251,29,test_id,id
7,68,1,7000026,0.6319602164332251,29,test_id,id
7,68,2,7000026,0.6319602164332251,29,test_id,id
7,68,3,7000026,0.6319602164332251,29,test_id,id
7,68,4,7000026,0.6319602164332251,29,test_id,id
7,68,5,7000026,0.6319602164332251,29,test_id,id
7,68,6,7000026,0.6319602164332251,29,test_id,id
7,68,7,7000026,0.6319602164332251,29,test_id,id
7,68,8,7000026,0.6319602164332251,29,test_id,id
7,68,9,7000026,0.6319602164332251,29,test_id,id
7,68,10,7000026,0.6319602164332251,29,test_id,id
7,68,11,7000026,0.6319602164332251,29,test_id,id
7,68,12,7000026,0.6319602164332251,29,test_id,id
7,68,13,7000026,0.6319602164332251,29,test_id,id
7,68,14,7000026,0.6319602164332251,29,test_id,id
7,68,15,7000026,0.6319602164332251,29,test_id,id
7,68,0,7000027,3.3028365770890313,77,test_id,id
7,68,1,7000027,3.3028365770890313,77,test_id,id
7,68,2,7000027,3.3028365770890313,77,test_id,id
7,68,3,7000027,3.3028365770890313,77,test_id,id
7,68,4,7000027,3.3028365770890313,77,test_id,id
7,68,5,7000027,3.3028365770890313,77,test_id,id
7,68,6,7000027,3.3028365770890313,77,test_id,id
7,68,7,7000027,3.3028365770890313,77,test_id,id
7,68,8,7000027,3.3028365770890313,77,test_id,id
7,68,9,7000027,3.3028365770890313,77,test_id,id
7,68,10,7000027,3.3028365770890313,77,test_id,id
7,68,11,7000027,3.3028365770890313,77,test_id,id
7,68,12,7000027,3.3028365770890313,77,test_id,id
7,68,13,7000027,3.3028365770890313,77,test_id,id
7,68,14,7000027,3.3028365770890313,77,test_id,id
7,68,15,7000027,3.3028365770890313,77,test_id,id
7,70,0,7000028,1.861423150675389,45,test_id,id
7,70,1,7000028,1.861423150675389,45,test_id,id
7,70,2,7000028,1.861423150675389,45,test_id,id
7,70,3,7000028,1.861423150675389,45,test_id,id
7,70,4,7000028,1.861423150675389,45,test_id,id
7,70,5,7000028,1.861423150675389,45,test_id,id
7,70,6,7000028,1.861423150675389,45,test_id,id
7,70,7,7000028,1.861423150675389,45,test_id,id
7,70,8,7000028,1.861423150675389,45,test_id,id
7,70,9,7000028,1.861423150675389,45,test_id,id
7,70,10,7000028,1.861423150675389,45,test_id,id
7,70,11,7000028,1.861423150675389,45,test_id,id
7,70,12,7000028,1.861423150675389,45,test_id,id
7,70,13,7000028,1.861423150675389,45,test_id,id
7,70,14,7000028,1.861423150675389,45,test_id,id
7,70,15,7000028,1.861423150675389,45,test_id,id
7,72,0,7000029,0.6516885358579668,17,test_id,id
7,72,1,7000029,0.6516885358579668,17,test_id,id
7,72,2,7000029,0.6516885358579668,17,test_id,id
7,72,3,7000029,0.6516885358579668,17,test_id,id
7,72,4,7000029,0.6516885358579668,17,test_id,id
7,72,5,7000029,0.6516885358579668,17,test_id,id
7,72,6,7000029,0.6516885358579668,17,test_id,id
7,72,7,7000029,0.6516885358579668,17,test_id,id
7,72,8,7000029,0.6516885358579668,17,test_id,id
7,72,9,7000029,0.6516885358579668,17,test_id,id
7,72,10,7000029,0.6516885358579668,17,test_id,id
7,72,11,7000029,0.6516885358579668,17,test_id,id
7,72,12,7000029,0.6516885358579668,17,test_id,id
7,72,13,7000029,0.6516885358579668,17,test_id,id
7,72,14,7000029,0.6516885358579668,17,test_id,id
7,72,15,7000029,0.6516885358579668,17,test_id,id
7,77,0,7000030,1.886401134516023,53,test_id,id
7,77,1,7000030,1.886401134516023,53,test_id,id
7,77,2,7000030,1.886401134516023,53,test_id,id
7,77,3,7000030,1.886401134516023,53,test_id,id
7,77,4,7000030,1.886401134516023,53,test_id,id
7,77,5,7000030,1.886401134516023,53,test_id,id
7,77,6,7000030,1.886401134516023,53,test_id,id
7,77,7,7000030,1.886401134516023,53,test_id,id
7,77,8,7000030,1.886401134516023,53,test_id,id
7,77,9,7000030,1.886401134516023,53,test_id,id
7,77,10,7000030,1.886401134516023,53,test_id,id
7,77,11,7000030,1.886401134516023,53,test_id,id
7,77,12,7000030,1.886401134516023,53,test_id,id
7,77,13,7000030,1.886401134516023,53,test_id,id
7,77,14,7000030,1.886401134516023,53,test_id,id
7,77,15,7000030,1.886401134516023,53,test_id,id
7,83,0,7000031,2.3822533414455966,76,test_id,id
7,83,1,7000031,2.3822533414455966,76,test_id,id
7,83,2,7000031,2.3822533414455966,76,test_id,id
7,83,3,7000031,2.3822533414455966,76,test_id,id
7,83,4,7000031,2.3822533414455966,76,test_id,id
7,83,5,7000031,2.3822533414455966,76,test_id,id
7,83,6,7000031,2.3822533414455966,76,test_id,id
7,83,7,7000031,2.3822533414455966,76,test_id,id
7,83,8,7000031,2.3822533414455966,76,test_id,id
7,83,9,7000031,2.3822533414455966,76,test_id,id
7,83,10,7000031,2.3822533414455966,76,test_id,id
7,83,11,7000031,2.3822533414455966,76,test_id,id
7,83,12,7000031,2.3822533414455966,76,test_id,id
7,83,13,7000031,2.3822533414455966,76,test_id,id
7,83,14,7000031,2.3822533414455966,76,test_id,id
7,83,15,7000031,2.3822533414455966,76,test_id,id
7,85,0,7000032,2.508361601019627,39,test_id,id
7,85,1,7000032,2.508361601019627,39,test_id,id
7,85,2,7000032,2.508361601019627,39,test_id,id
7,85,3,7000032,2.508361601019627,39,test_id,id
7,85,4,7000032,2.508361601019627,39,test_id,id
7,85,5,7000032,2.508361601019627,39,test_id,id
7,85,6,7000032,2.508361601019627,39,test_id,id
7,85,7,7000032,2.508361601019627,39,test_id,id
7,85,8,7000032,2.508361601019627,39,test_id,id
7,85,9,7000032,2.508361601019627,39,test_id,id
